strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD (ML): P(good)=1.000,0.19252831501120507,0.2039806897282334,,114.93847154217778,,0.9823777748413355,3.3060698621990974,8.221572079359014,gompertz,10.5,43,0.19157118071929247,0.006333477070419496,0.08029947645334107,0.006601879335959355,6.4598501771715435,0.0927093006673473,0.9823777748413355,0.00884897604075751,0.007518486623765642,0.0016750554660069144,0.5564853556485355,0.7863984553462999,0.18917820407919125,0.9999995029884482,GOOD
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD (ML): P(good)=1.000,0.3140695636272809,0.3335253836625454,,227.75397492329895,,0.9810335651316047,5.8142411821710205,4.941576177538872,gompertz,15.25,62,0.34821282529927744,0.02024593349015182,0.052061558667460116,0.002572661580766633,8.350182314448574,0.13328384440943777,0.9810335651316047,0.013288095401405974,0.011233816998241176,0.0013789860911672368,0.5774058577405857,0.8809975300373735,0.3113115914449464,0.9999239501387949,GOOD
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD (ML): P(good)=1.000,0.36698146973683976,0.3694462137499112,,249.66286221115556,,0.9993894284805672,0.5355589791537938,1.4952937072585013,gompertz,13.5,55,0.35368843023854024,0.0018942101463706043,0.13518097527609665,0.002021352616714144,8.719640585396839,0.018847275873789253,0.9993894284805672,0.0032313079427193463,0.002583580592000356,0.0014699081252479613,0.5523012552301255,0.35843261592912373,0.3640416534863438,0.9999996020787665,GOOD
SYNTHETIC-400pts-99h-CURVE0045,True,GOOD (ML): P(good)=1.000,1.0465380396420152,1.4052784425710214,,3.1727455774674316,,0.9986850602739411,0.5125614158429249,2.339623750923148,gompertz,6.0,25,1.305288669399769,0.006690406084712731,0.662977059058874,0.015511168736913203,0.739916852933494,0.023824926792982794,0.9986850602739411,0.017531037271789365,0.013030677232705451,0.32985249339702466,0.5564853556485355,-0.005618200147514689,0.3868330528479659,0.9999996391324918,GOOD
SYNTHETIC-400pts-99h-CURVE0046,True,GOOD (ML): P(good)=1.000,1.168632414453182,1.3028544023327648,,7.744726124603277,,0.9982345936479652,0.7077118955199534,2.5503076510548923,gompertz,7.0,29,1.21954941631286,0.008630896290990269,0.4666085572675093,0.011899953736470138,1.2701653331443752,0.03340604871306795,0.9982345936479652,0.019707962253360835,0.014774197887499004,0.15089396263357796,0.5564853556485355,0.10064304908592064,0.866844489186026,0.9999996026001121,GOOD
SYNTHETIC-400pts-99h-CURVE0047,True,GOOD (ML): P(good)=1.000,1.4223689815000264,1.4665508243099543,,20.497904704198575,,0.9983596245147648,0.9296459201560683,2.578322696147923,gompertz,7.0,29,1.4010930650322115,0.013025204516661563,0.4978388483690567,0.012835892017740831,1.8710240302941918,0.03491943380789906,0.9983596245147648,0.022254075155393925,0.015107846330707702,0.06939094517346855,0.5564853556485355,0.06715129997629658,1.2835870911530893,0.9999996352446048,GOOD
SYNTHETIC-400pts-99h-CURVE0048,True,GOOD (ML): P(good)=1.000,1.2063375040343756,1.257832650355584,,19.811396355191206,,0.999062435905316,0.5236322412760206,2.0104906494165924,gompertz,7.25,30,1.0267780854193311,0.005376541101612257,0.4322061751650567,0.008689464737894564,1.7816486154986777,0.02415483789148703,0.999062435905316,0.012682025763205464,0.010600299352177855,0.06089108927035713,0.5606694560669456,-0.023099875436473363,1.0845553254936613,0.9999930024308473,GOOD
SYNTHETIC-400pts-99h-CURVE0049,True,GOOD (ML): P(good)=1.000,1.0752337146583089,1.4113395692549184,,4.025588521966519,,0.9987066618298392,0.527650713339029,1.960611221175795,gompertz,6.5,27,1.2989429468379095,0.006853881724857233,0.49147451744610704,0.009635904538267966,0.5647541692899423,0.026083374881484277,0.9987066618298392,0.016261872737461436,0.012555252903086803,0.26709975666689656,0.5564853556485355,0.27862630190281373,0.5410342013245157,0.9999996991305043,GOOD
SYNTHETIC-400pts-99h-CURVE0050,True,GOOD (ML): P(good)=1.000,1.0324571884802423,1.1071358831839613,,10.482760735367465,,0.9988088025444095,0.5970371764363375,2.346826614736983,gompertz,6.75,28,1.0307004090095595,0.006153664619468456,0.4661586204670927,0.010939934572012493,1.56881345303752,0.026327410253478362,0.9988088025444095,0.014355890183437641,0.01216301182926068,0.09849096192731621,0.5481171548117155,-0.109113352755196,0.8354752646256098,0.9999973965493091,GOOD
SYNTHETIC-400pts-99h-CURVE0051,True,GOOD (ML): P(good)=1.000,1.3558027592613422,1.39949508121677,,20.256536186711866,,0.9986884757605342,0.6972276629232244,2.696048227722454,gompertz,6.5,27,1.2726286682193502,0.00887311912111673,0.640172395668284,0.017259356527783147,1.917573083857078,0.02713143832987853,0.9986884757605342,0.019193278373331478,0.014308536859242969,0.06693161884956118,0.5355648535564853,-0.5006977846888038,1.2219395215622197,0.9999996040152763,GOOD
SYNTHETIC-400pts-99h-CURVE0052,True,GOOD (ML): P(good)=1.000,1.0518569908638449,1.1322806558685568,,11.757275350866632,,0.9976279822343409,0.9060329570126889,3.0394825105636873,gompertz,7.0,29,1.054696032408572,0.009555893649926891,0.40091242989351356,0.012185663189289249,1.5376396324206976,0.0396497627029482,0.9976279822343409,0.02002905419088427,0.017098966720469844,0.0894643494750093,0.5397489539748954,0.0924464480359962,0.8729282919138263,0.9999994523211746,GOOD
SYNTHETIC-400pts-99h-CURVE0053,True,GOOD (ML): P(good)=1.000,1.1342970143237148,1.206672294869202,,10.544247288517196,,0.9986034833294394,0.5673062315479883,2.87689697420394,gompertz,6.75,28,1.14558737003275,0.006498988538022501,0.6773463829129733,0.019486557594903163,1.7484546078595138,0.025464366595606403,0.9986034833294394,0.01801473406754992,0.01424185593401168,0.10757496322748206,0.5188284518828452,0.4062459994103799,0.9191470878687507,0.9999995320411001,GOOD
SYNTHETIC-400pts-99h-CURVE0054,True,GOOD (ML): P(good)=1.000,0.9679171544512654,1.0836231213394816,,6.663948799354057,,0.9982363213101988,0.9122989623768687,2.961127579842704,gompertz,5.75,24,1.0306606515129058,0.009402706429378915,0.46984368569954793,0.013912670959398785,1.3246308564675098,0.03204668696572531,0.9982363213101988,0.017060991673201173,0.012642844801101593,0.14524678739204697,0.5355648535564853,0.18368198503727706,0.6774235796671715,0.9999982569384902,GOOD
SYNTHETIC-400pts-99h-CURVE0055,True,GOOD (ML): P(good)=1.000,0.9408233465740936,1.117453027814362,,4.8849105200996235,,0.9984839422168715,0.6117712974037328,2.6213337735015103,gompertz,6.25,26,1.033704858207451,0.00632390962238114,0.5062398849691736,0.013270237079632144,1.101415401537083,0.0274695525976515,0.9984839422168715,0.01567735080131124,0.01129634452628542,0.1925978669830182,0.5523012552301255,-0.17293469891766658,0.5556276126080573,0.9999956715106006,GOOD
SYNTHETIC-400pts-99h-CURVE0056,True,GOOD (ML): P(good)=1.000,1.0583991207803936,1.1545990132634936,,7.531809040087064,,0.9985929181165237,0.6085763653775227,3.1679030849254044,gompertz,6.0,25,1.0792283323306264,0.006567928559022178,0.7490852968768487,0.023730296228484316,1.638409015694839,0.023950069984276127,0.9985929181165237,0.01720054415102044,0.015076760654401285,0.14052389208850136,0.5523012552301255,-0.09125052782125312,0.7773513366033908,0.9999994210367525,GOOD
SYNTHETIC-400pts-99h-CURVE0057,True,GOOD (ML): P(good)=1.000,1.0183923084660953,1.096508904854678,,9.580051090009114,,0.9983831451922954,0.6815477402260708,3.111932026790455,gompertz,6.25,26,1.0123553666520229,0.006899685124474215,0.5879701741872785,0.018297232158509546,1.6642554452047698,0.027714014265826755,0.9983831451922954,0.016957513547204046,0.013680080115967313,0.10630343188129349,0.5564853556485355,-0.2968433476937533,0.8057854447035083,0.9999925542848215,GOOD
SYNTHETIC-400pts-99h-CURVE0058,True,GOOD (ML): P(good)=1.000,1.1178715393532281,1.1993956674897828,,11.092939645465567,,0.9978651200032227,0.7955374598567023,2.8561277670617065,gompertz,7.25,30,1.1198228898703708,0.008908610572968665,0.42672092666491224,0.01218769487433958,1.5131326339246705,0.03754332548657761,0.9978651200032227,0.02032840242667017,0.014747753456784144,0.10077324632431203,0.5481171548117155,-0.15133662749912213,0.916325046704604,0.9999994886937332,GOOD
SYNTHETIC-400pts-99h-CURVE0059,True,GOOD (ML): P(good)=1.000,0.9858059482591098,1.3145756207952972,,3.2818792637710157,,0.9984805066327551,0.753244684115722,2.5711345345167493,gompertz,5.25,22,1.2440849713864686,0.009371003912851176,0.5730461140533374,0.014733786537131595,0.7052567829164624,0.027750853322926226,0.9984805066327551,0.017893753802763174,0.012824149400133454,0.3003784932436478,0.5564853556485355,0.26631681232079774,0.38504896177181425,0.9999996159035408,GOOD
SYNTHETIC-400pts-99h-CURVE0075,True,GOOD (ML): P(good)=1.000,1.3963015113877504,1.5482535058291826,,19.53008344184063,,0.9967471724830314,0.9995431688067814,1.7931588634183129,gompertz,13.25,54,1.4610559022160392,0.014603884463048706,0.16535620767273004,0.002965099494095951,0.6077079317093529,0.07079388158286955,0.9967471724830314,0.02525396204130499,0.01719985491858695,0.07149490761500579,0.6108786610878661,-0.2597665178427706,1.2533116961577389,0.9999997614935383,GOOD
SYNTHETIC-400pts-99h-CURVE0076,True,GOOD (ML): P(good)=1.000,1.1819460658965313,1.326980324252145,,13.879686644269242,,0.9961734461645467,1.950020974340669,2.1755306669453875,gompertz,9.5,39,1.3391645889832986,0.02611399036611733,0.17312282602877682,0.0037663401717385517,0.6257463414009514,0.06968798287851734,0.9961734461645467,0.023606526681156793,0.014264888479538369,0.08515653819782328,0.6150627615062761,-0.1334490785473148,1.0116329895008846,0.9999994500509621,GOOD
SYNTHETIC-400pts-99h-CURVE0077,True,GOOD (ML): P(good)=1.000,1.024501721114641,1.170021344735514,,11.073954020522764,,0.9915315216128752,1.7558553154000904,3.609449026503541,gompertz,9.5,39,1.1174377135767803,0.019620589490123134,0.19534186375188323,0.007050764999546222,0.6966715452228669,0.09445777700353501,0.9915315216128752,0.03281201441165868,0.017914704939752148,0.09251453629083045,0.5732217573221757,-0.015420242690952164,0.8394726485329801,0.999995820764431,GOOD
SYNTHETIC-400pts-99h-CURVE0078,True,GOOD (ML): P(good)=1.000,0.950657515076823,1.089208067773322,,8.983230946549424,,0.9978789188054409,0.7529473219724016,2.028764865779904,gompertz,8.75,36,1.0252326997039034,0.007719462156405894,0.23300403385975893,0.0047271039747967,0.8187507537963948,0.04274762608851681,0.9978789188054409,0.016026885079190714,0.01154549432317404,0.10582579037912665,0.5941422594142259,-0.19251026975596292,0.7390059343185696,0.9999966861629977,GOOD
SYNTHETIC-400pts-99h-CURVE0079,True,GOOD (ML): P(good)=1.000,1.2478080545028498,1.4134388546891397,,14.676480669408885,,0.9975140263786955,0.6746013920765397,1.6431065056865584,gompertz,12.75,52,1.3201854583823012,0.00890598948023905,0.18221980630744272,0.002994065492087037,0.5122491879972486,0.056045292267466025,0.9975140263786955,0.020558337465560576,0.016361955783411125,0.08502093128523208,0.602510460251046,-0.05085461605626469,1.0777661919323855,0.9999997888249723,GOOD
SYNTHETIC-400pts-99h-CURVE0080,True,GOOD (ML): P(good)=1.000,1.502850681263357,1.6576337451095275,,21.216256505683237,,0.9976289021654823,0.9610302129662309,1.497428939578558,gompertz,13.25,54,1.502953260760078,0.01444383492266549,0.1580608476315087,0.0023668488745773814,0.5694980861399302,0.062116605548856084,0.9976289021654823,0.02160071710440083,0.016220087956843612,0.0708348657483843,0.6359832635983264,0.01585185061705903,1.3611809497665885,0.9999998144655311,GOOD
SYNTHETIC-400pts-99h-CURVE0081,True,GOOD (ML): P(good)=1.000,0.9098606868300765,1.1396953016952311,,7.56399024587475,,0.8454420640989776,69.34601711831266,22.037080266452637,gompertz,9.75,40,3.0991168962793525,2.1491141334103996,0.13014005735780018,0.02867906889874593,6.736355539660816e-13,1.7691930767366866,0.8454420640989776,0.12349651752884233,0.10824440343519351,0.12028845321770429,0.5606694560669456,0.8930624784763637,0.6692837803946678,0.9998218339830153,GOOD
SYNTHETIC-400pts-99h-CURVE0082,True,GOOD (ML): P(good)=1.000,0.9216274712267453,1.1066682109287151,,7.2791569464355135,,0.9962578984493183,0.7502224412385408,2.49245964452304,gompertz,9.5,39,1.0226205127179608,0.007671928575118768,0.23526382573323681,0.005863855914561939,0.5040855127431577,0.053630947559057986,0.9962578984493183,0.020476122182437474,0.013711522901654649,0.1266118422790776,0.5690376569037657,0.033424104705667174,0.6684037866685901,0.9999929341100775,GOOD
SYNTHETIC-400pts-99h-CURVE0083,True,GOOD (ML): P(good)=1.000,1.4123233658061538,1.6115672118627131,,18.834937261306617,,0.9963092954926532,0.83349691536737,1.7905823767297213,gompertz,14.5,59,1.4008510728564816,0.011676050481149483,0.15108983868364903,0.0027053880244987845,0.07440712504106779,0.07662700288586977,0.9963092954926532,0.024919766078628794,0.017348210649511146,0.07498423521205709,0.6150627615062761,0.0669593654384953,1.2623548953820396,0.9999998219788656,GOOD
SYNTHETIC-400pts-99h-CURVE0084,True,GOOD (ML): P(good)=1.000,1.2704203400824527,1.5193186584886949,,9.393956057868726,,0.9973554322899157,1.0226510251098673,1.9693656864435174,gompertz,9.0,37,1.4370050351193542,0.014695546722528484,0.24127568736523833,0.004751600596701741,0.23227781171512965,0.05305303433495574,0.9973554322899157,0.022183466558236505,0.015997139352677915,0.1352380543677657,0.6108786610878661,0.054208013738035105,0.9999442313469213,0.9999998357285939,GOOD
SYNTHETIC-400pts-99h-CURVE0085,True,GOOD (ML): P(good)=1.000,0.8627846614700001,1.1356683667173155,,5.544077336736371,,0.9974795929935121,0.8474708879726668,2.1434119355628467,gompertz,7.5,31,1.0705329654814195,0.009072455228605508,0.24724797989855768,0.005299542711583714,0.11248086989355467,0.04399462419559432,0.9974795929935121,0.016335807088155668,0.013266202409109487,0.15562276805790287,0.5481171548117155,0.09292394380436028,0.5515391253541944,0.9999991114702792,GOOD
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD (ML): P(good)=1.000,1.2857481772950656,1.5065822560286504,,10.668879352103925,,0.9968213854892474,0.7761144569828196,1.9463227017459284,gompertz,11.5,47,1.435107948178369,0.011138080259121831,0.22042823422961008,0.00429024476386859,0.3496473035684651,0.05996415330704978,0.9968213854892474,0.02502271849493227,0.019159841961441142,0.12051389230880312,0.5648535564853556,-0.32293483753445884,1.0447203926774593,0.9999995848415859,GOOD
SYNTHETIC-400pts-99h-CURVE0087,True,GOOD (ML): P(good)=1.000,1.2697765156631045,1.4416299887908293,,14.872157081177436,,0.9975074459440915,0.7016615855215519,1.631007384438793,gompertz,12.75,52,1.3377718992695422,0.009386631519076448,0.17906940979596014,0.002920635297043073,0.47913262606442286,0.05691553650541443,0.9975074459440915,0.02066176856432331,0.015308207936461251,0.08537944487354591,0.5941422594142259,0.006692765050376799,1.0990176259160127,0.9999998357285939,GOOD
SYNTHETIC-400pts-99h-CURVE0088,True,GOOD (ML): P(good)=1.000,1.3878761283152685,1.5982039799808607,,17.8078058857943,,0.9968452491937678,0.9068999084458274,1.64633953429636,gompertz,14.25,58,1.5308618809196384,0.01388338499649227,0.1536661457763368,0.0025298665087453093,0.06624807233154438,0.0735123651692207,0.9968452491937678,0.02468056740266454,0.017673747875288973,0.07793639133400536,0.6234309623430963,-0.18434936303282956,1.2320033456472579,0.9999997711466961,GOOD
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD (ML): P(good)=1.000,0.96912212266075,1.1773194456089908,,8.660737592566832,,0.9972127090065459,0.6507415886370235,1.9112319140251528,gompertz,10.5,43,1.0842271945333908,0.007055517270141218,0.19851095611125177,0.003794004746034708,0.2128910152006423,0.050727704405974156,0.9972127090065459,0.01759723192160385,0.012122784768188942,0.11189833571363589,0.6276150627615062,0.03259054282153401,0.7453254512334783,0.9999997914099079,GOOD
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD (ML): P(good)=1.000,1.5126486548121993,1.523799494847364,,1558.5884501318578,,0.9998099527991466,0.21241635175807358,0.553353352061872,gompertz,16.25,66,1.5080119870970534,0.003203264047065992,0.22715328468400073,0.001256960315117565,4.457745460865484,0.017499500969795533,0.9998099527991466,0.008018528582691272,0.006456388600642041,0.0009705247428750213,0.6192468619246861,0.18348675788163715,1.5107076053264492,0.9999999022275183,GOOD
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD (ML): P(good)=1.000,1.3923899821085628,1.4346024752261344,,56.386518142838355,,0.9998067368407995,0.21413310606772235,0.478185750319904,gompertz,15.25,62,1.4116141482730322,0.0030227332213884676,0.17679858957060499,0.000845425662093205,2.281351059577597,0.017727229585177768,0.9998067368407995,0.006827684399511682,0.005479239345098333,0.024693668415229325,0.6527196652719666,0.40055526796091384,1.343002645278104,0.999999884366024,GOOD
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD (ML): P(good)=1.000,1.2180058757775005,1.221510890236234,,702.3320674084302,,0.9998889804765972,0.17516143055727615,0.39718123553966617,gompertz,16.75,68,1.202235963086515,0.002105853711616386,0.1581604007136237,0.0006281834336888575,4.299828745321415,0.014054648495148576,0.9998889804765972,0.00474352712481493,0.0035295024976948336,0.001734230761058484,0.602510460251046,0.3773961123488426,1.2145374142553835,0.9999999130953576,GOOD
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD (ML): P(good)=1.000,0.9991490278050855,1.0401895355466415,,46.57997988842523,,0.9995630068347197,0.37432980582476527,0.7766746814638414,gompertz,13.0,53,1.032586835707049,0.003865280297074284,0.1468072999315575,0.0011402151291090906,2.048374802185628,0.025054314028292408,0.9995630068347197,0.007444246857411508,0.00611439416080394,0.021450181605882714,0.6359832635983264,0.4791726996409172,0.9562486645933201,0.9999926181122671,GOOD
SYNTHETIC-400pts-99h-CURVE0109,True,GOOD (ML): P(good)=1.000,1.0259336658930682,1.062420414131953,,42.020549240686854,,0.9995247038759627,0.42114432718120454,1.051357831751095,gompertz,9.75,40,1.053423763236196,0.004436434420048003,0.23638555030532335,0.0024852579962629418,2.0782950739154815,0.022162012599791673,0.9995247038759627,0.008490485846978148,0.0064612438662018405,0.024415046552977864,0.6276150627615062,0.6022082683619755,0.9771035727871125,0.9999971276884349,GOOD
