strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0059,True,GOOD: Fit quality passed,0.9858059482591098,1.3145756207952972,,3.2818792637710157,,0.9984805066327551,0.7532446847443234,2.5711345565979924,gompertz,5.25,22,1.2440849713170676,0.009371003920148752,0.5730461143388669,0.014733786671008648,0.7052567833700597,0.02775085343576163,0.9984805066327551,0.017893753802763198,0.012824149375276544
SYNTHETIC-400pts-99h-CURVE0075,True,GOOD: Fit quality passed,1.3963015113877504,1.5482535058291826,,19.53008344184063,,0.9967471724830316,0.999543177253329,1.7931588324038912,gompertz,13.25,54,1.4610559047618927,0.014603884611904394,0.16535620662117098,0.0029650994239555552,0.6077079027288403,0.07079388097182016,0.9967471724830316,0.025253962041304208,0.017199854984903565
SYNTHETIC-400pts-99h-CURVE0076,True,GOOD: Fit quality passed,1.1819460658965313,1.326980324252145,,13.879686644269242,,0.9961734461645467,1.9500210076513507,2.1755306645426185,gompertz,9.5,39,1.339164593489064,0.02611399090006556,0.17312282443181395,0.0037663401328363925,0.6257463056523278,0.06968798273450592,0.9961734461645467,0.023606526681156672,0.014264888508479472
SYNTHETIC-400pts-99h-CURVE0077,True,GOOD: Fit quality passed,1.024501721114641,1.170021344735514,,11.073954020522764,,0.9924528467149956,0.8157358081869484,2.9867646321423713,gompertz,13.25,54,1.1088722859974873,0.009045468303942693,0.19769239885342096,0.005904606649387809,0.7185169872114106,0.08414632416160958,0.9924528467149956,0.031346122523978656,0.018562301586560026
SYNTHETIC-400pts-99h-CURVE0078,True,GOOD: Fit quality passed,0.950657515076823,1.089208067773322,,8.983230946549424,,0.9978789188054409,0.7529473237201014,2.028764907548761,gompertz,8.75,36,1.0252326998406602,0.007719462175353592,0.23300403369408207,0.0047271040687586275,0.8187507520941181,0.04274762702359135,0.9978789188054409,0.016026885079190513,0.011545494324835787
SYNTHETIC-400pts-99h-CURVE0079,True,GOOD: Fit quality passed,1.2478080545028498,1.4134388546891397,,14.676480669408885,,0.9975140263786955,0.6746013948991224,1.6431065310876274,gompertz,12.75,52,1.3201854579554866,0.00890598951462308,0.182219806683818,0.0029940655445570624,0.5122491965579556,0.0560452921841061,0.9975140263786955,0.020558337465560777,0.016361955784196205
SYNTHETIC-400pts-99h-CURVE0080,True,GOOD: Fit quality passed,1.502850681263357,1.6576337451095275,,21.216256505683237,,0.9976289021654824,0.961030235915473,1.4974289748950542,gompertz,13.25,54,1.5029532634760032,0.014443835293682735,0.1580608467875137,0.0023668489177607085,0.5694980608006055,0.062116606912457455,0.9976289021654824,0.021600717104400556,0.016220088177296654
SYNTHETIC-400pts-99h-CURVE0081,True,GOOD: Fit quality passed,0.9098606868300765,1.1396953016952311,,7.56399024587475,,0.9967502856939428,0.4713623174570687,1.8494182749965948,gompertz,12.75,52,1.0541618496066976,0.004968921724054429,0.1907989361343401,0.003528670393367567,0.025747945426550095,0.052014360189655176,0.9967502856939428,0.017731080188172304,0.014084911678899619
SYNTHETIC-400pts-99h-CURVE0082,True,GOOD: Fit quality passed,0.9216274712267453,1.1066682109287151,,7.2791569464355135,,0.9962578984493183,0.7502224470608987,2.492459717249552,gompertz,9.5,39,1.022620512770937,0.007671928635056832,0.23526382554774636,0.005863856081037838,0.5040855105852542,0.05363094853166686,0.9962578984493183,0.02047612218243746,0.013711522909364055
SYNTHETIC-400pts-99h-CURVE0083,True,GOOD: Fit quality passed,1.4123233658061538,1.6115672118627131,,18.834937261306617,,0.9963092954926532,0.8334969173891666,1.79058243698555,gompertz,14.5,59,1.4008510722239842,0.011676050504199996,0.15108983897673256,0.002705388120787121,0.0744071345447643,0.07662700522917407,0.9963092954926532,0.0249197660786288,0.017348210659989892
SYNTHETIC-400pts-99h-CURVE0084,True,GOOD: Fit quality passed,1.2704203400824527,1.5193186584886949,,9.393956057868726,,0.9973554322899157,1.022651029738198,1.9693656906001302,gompertz,9.0,37,1.4370050348346106,0.014695546786125899,0.24127568745903694,0.004751600608577875,0.2322778127353595,0.05305303446381313,0.9973554322899157,0.022183466558236484,0.015997139341899218
SYNTHETIC-400pts-99h-CURVE0085,True,GOOD: Fit quality passed,0.8627846614700001,1.1356683667173155,,5.544077336736371,,0.9974795929935121,0.8474708871896738,2.143411906411529,gompertz,7.5,31,1.0705329657695202,0.00907245522266488,0.2472479795427911,0.0052995426318821265,0.11248086655664628,0.04399462364363375,0.9974795929935121,0.016335807088155657,0.013266202382533732
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD: Fit quality passed,1.2857481772950656,1.5065822560286504,,10.668879352103925,,0.9968213854892474,0.7761144629319973,1.9463227034704367,gompertz,11.5,47,1.435107947976519,0.011138080342932366,0.22042823427862737,0.004290244768623928,0.3496473038536598,0.05996415279580012,0.9968213854892474,0.025022718494932268,0.019159841968156153
SYNTHETIC-400pts-99h-CURVE0087,True,GOOD: Fit quality passed,1.2697765156631045,1.4416299887908293,,14.872157081177436,,0.9975074459440915,0.7016615894759088,1.631007349606599,gompertz,12.75,52,1.3377719001730024,0.009386631578315957,0.17906940916070038,0.0029206352243081363,0.47913261135848617,0.05691553608393367,0.9975074459440915,0.02066176856432331,0.015308207816471133
SYNTHETIC-400pts-99h-CURVE0088,True,GOOD: Fit quality passed,1.3878761283152685,1.5982039799808607,,17.8078058857943,,0.9968452491937678,0.9068998954846006,1.646339506445188,gompertz,14.25,58,1.530861882301444,0.013883384810605385,0.1536661452256645,0.002529866456881551,0.06624805357611514,0.0735123661447476,0.9968452491937678,0.02468056740266456,0.01767374786531839
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD: Fit quality passed,0.96912212266075,1.1773194456089908,,8.660737592566832,,0.9972127090065459,0.650741591051906,1.9112319587155924,gompertz,10.5,43,1.084227194562581,0.007055517296513984,0.19851095617341516,0.0037940048359382137,0.21289101618100967,0.05072770580576034,0.9972127090065459,0.017597231921603874,0.012122784769337201
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD: Fit quality passed,1.5126486548121993,1.523799494847364,,1558.5884501318578,,0.9998290186020614,0.1370691064761868,0.49614169354859416,gompertz,19.25,78,1.5078815945386397,0.0020668398283529912,0.22720844032704327,0.0011272758037239395,4.4583128884872165,0.016513026706709125,0.9998290186020614,0.00783156427920045,0.006310263614019907
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD: Fit quality passed,1.3923899821085628,1.4346024752261344,,56.386518142838355,,0.9998067368407995,0.21413310474224034,0.4781857414961341,gompertz,15.25,62,1.4116141482360638,0.003022733202598614,0.17679858963069692,0.0008454256467802552,2.281351061208306,0.017727229426276706,0.9998067368407995,0.006827684399511745,0.005479239347192959
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD: Fit quality passed,1.2180058757775005,1.221510890236234,,702.3320674084302,,0.9998889804765972,0.17516142992160724,0.39718123718220905,gompertz,16.75,68,1.2022359631649526,0.002105853704111538,0.15816040067199597,0.0006281834361213725,4.299828744267395,0.014054648493372516,0.9998889804765972,0.004743527124814944,0.0035295024966699976
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD: Fit quality passed,0.9991490278050855,1.0401895355466415,,46.57997988842523,,0.9996381109864264,0.16697127251221083,0.6272506029137686,gompertz,18.0,73,1.0263378448093647,0.0017136893597525958,0.14781894098444515,0.0009271951985456798,2.062283270146566,0.02195772953482706,0.9996381109864264,0.006942590129123565,0.005395652258152898
SYNTHETIC-400pts-99h-CURVE0109,True,GOOD: Fit quality passed,1.0259336658930682,1.062420414131953,,42.020549240686854,,0.9995642229230893,0.21849306870523555,0.9077918381601817,gompertz,13.0,53,1.0467164534501128,0.0022870028997857596,0.23848884133705306,0.002164982236580553,2.090460105589928,0.020366387116698113,0.9995642229230893,0.008268701984232718,0.006538264179329293
SYNTHETIC-400pts-99h-CURVE0110,True,GOOD: Fit quality passed,1.3369224264175725,1.3805433091784618,,53.17327324302484,,0.999755000557632,0.26381299909697875,0.5658822883792863,gompertz,14.0,57,1.3661224502849956,0.003604008607433979,0.18429544687245766,0.0010428952921406954,2.237279293523897,0.01934594980964897,0.999755000557632,0.007443777495593084,0.005997721173266268
SYNTHETIC-400pts-99h-CURVE0111,True,GOOD: Fit quality passed,1.161809888575649,1.1783710479302112,,597.8225517525055,,0.9996580942188954,0.19893561229764717,0.738693700128218,gompertz,16.75,68,1.1616271142930241,0.0023108900124343174,0.20026408400969561,0.0014793381721991035,3.576706036308532,0.02156764444359924,0.9996580942188954,0.008423725358206693,0.006829239241160132
SYNTHETIC-400pts-99h-CURVE0112,True,GOOD: Fit quality passed,1.4065096618497392,1.4244184905711397,,111.903154219471,,0.999786822163351,0.22883962882619888,0.48044877507552275,gompertz,17.5,71,1.394500056314785,0.003191168752851888,0.15215947578451935,0.0007310483375680599,3.0986863532017286,0.020235315422412584,0.999786822163351,0.007175683178590681,0.005022613035111677
SYNTHETIC-400pts-99h-CURVE0113,True,GOOD: Fit quality passed,1.154703661510037,1.1600151289388898,,1069.241704073513,,0.9998780926600062,0.19198686558674563,0.4262548066515392,gompertz,17.5,71,1.1435864196615302,0.0021955357223838587,0.15263140934956768,0.000650598718812519,5.376257337282722,0.014815065459911729,0.9998780926600062,0.0047869314022126255,0.0038734165758283323
SYNTHETIC-400pts-99h-CURVE0114,True,GOOD: Fit quality passed,1.0469398862161503,1.0474350441829037,,2085.169225893965,,0.9999186338337676,0.16780629857723653,0.44276724546383744,gompertz,14.25,58,1.030584859035598,0.0017293863056450677,0.21628691464672212,0.0009576476142800128,5.753807916889555,0.010070962640148298,0.9999186338337676,0.003714519167944931,0.0024140150873416654
SYNTHETIC-400pts-99h-CURVE0115,True,GOOD: Fit quality passed,1.3856202832404132,1.4052548955583153,,1831.0138754299267,,0.9996651526452734,0.17470092259238207,0.629673841612509,gompertz,23.75,96,1.3870410263291522,0.002423173469731874,0.1720105121246076,0.0010831051996723674,5.809604832514402,0.0254483983350846,0.9996651526452734,0.010105568525122222,0.007730573828893192
SYNTHETIC-400pts-99h-CURVE0116,True,GOOD: Fit quality passed,1.2380442339346633,1.2416275658811329,,1498.8029234643877,,0.9999226817011226,0.14979685718589056,0.36444266188247953,gompertz,16.0,65,1.2157600971294589,0.0018211704164200599,0.18747245039755714,0.0006832295885251683,4.951543669943736,0.01113193180122146,0.9999226817011226,0.004133926112538235,0.003329008562315911
SYNTHETIC-400pts-99h-CURVE0117,True,GOOD: Fit quality passed,1.2633967411586935,1.271805049940281,,211.23722106811934,,0.9999034330481635,0.1807131060548846,0.3528440815387296,gompertz,16.0,65,1.2541772014867916,0.0022664625762390095,0.15213590233279436,0.0005368025272768069,3.555990818914843,0.013206510704132536,0.9999034330481635,0.0044076901311383395,0.003343737735229365
SYNTHETIC-400pts-99h-CURVE0118,True,GOOD: Fit quality passed,1.3176931415525952,1.3389912871576743,,192.63213526180098,,0.9997232889571096,0.169249518942471,0.6447679401350476,gompertz,16.5,67,1.3193717894899133,0.0022330304067743494,0.2263605178234076,0.0014595000480490125,2.988324710179805,0.018985431240556756,0.9997232889571096,0.008418556742785023,0.006767015401917843
SYNTHETIC-400pts-99h-CURVE0119,True,GOOD: Fit quality passed,1.4269960435423468,1.4445114214224613,,1044.1480371643866,,0.9997432987636936,0.15692842076418517,0.6064657818230207,gompertz,20.0,81,1.4211458398581214,0.002230181723245266,0.21747861962422527,0.001318933410801971,4.659044928841453,0.02006085151052171,0.9997432987636936,0.009097604065654552,0.006983063265596682
SYNTHETIC-400pts-99h-CURVE0120,True,GOOD: Fit quality passed,1.3177574739365179,1.336548331744802,,342.1191730076079,,0.9989085950761336,0.6433337337940519,1.145257137133009,gompertz,16.5,67,1.257429125144414,0.00808946574060544,0.1421570462440986,0.0016280637180480111,3.766028993804802,0.04529323390366216,0.9989085950761336,0.01454718136662987,0.011348941468988172
SYNTHETIC-400pts-99h-CURVE0121,True,GOOD: Fit quality passed,1.2902584639372325,1.3058688554777709,,86.57768665625858,,0.9986474199507596,0.6759864112299887,1.4327316398157697,gompertz,13.5,55,1.2213407047165712,0.008256097198704604,0.17813148271145213,0.0025521461132799322,2.70062883173074,0.04521602161022242,0.9986474199507596,0.01614460476574457,0.011708540089336032
SYNTHETIC-400pts-99h-CURVE0122,True,GOOD: Fit quality passed,1.5663091601289099,1.6085530053901915,,71.03961267807398,,0.9975342347254726,0.9271169002011338,1.6615335905815882,gompertz,15.25,62,1.5466354510281446,0.014339118650983959,0.1744925625449097,0.0028992525397502616,2.447751858405336,0.06591330020284447,0.9975342347254726,0.02595844495286404,0.019439449365404277
SYNTHETIC-400pts-99h-CURVE0123,True,GOOD: Fit quality passed,1.4156151115941582,1.453404312511248,,45.607004558235886,,0.998189470292617,0.7737045755098326,1.7472962810017545,gompertz,11.75,48,1.2900274480189555,0.009981001390655386,0.21688157307762884,0.003789563660563511,2.0573666096706047,0.04834811717963643,0.998189470292617,0.019594726967979387,0.01430165982606726
SYNTHETIC-400pts-99h-CURVE0124,True,GOOD: Fit quality passed,1.658273350670603,1.6794834479941587,,112.02936576370843,,0.9983232140041611,0.5811450993186682,1.3269568233958982,gompertz,18.25,74,1.4537322771754195,0.008448293886018627,0.15790465647124827,0.0020953266135050816,3.0849316158062297,0.05693599398047127,0.9983232140041611,0.02116370670522796,0.015442727700425117
SYNTHETIC-400pts-99h-CURVE0125,True,GOOD: Fit quality passed,1.3045194403650835,1.311863458932472,,471.4766181482819,,0.9986858206806534,0.8063755837435078,1.2244439361464534,gompertz,17.75,72,1.222435087366861,0.009857418071639985,0.12571469412044062,0.0015393059490027973,4.795520475186108,0.051877772343105366,0.9986858206806534,0.01532900766052332,0.011044755010245806
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD: Fit quality passed,1.6473950996526854,1.6777886224234184,,112.39067641615267,,0.9985142604209074,1.110996771337042,1.0821719407178574,gompertz,16.75,68,1.6165702665608959,0.01796004346788617,0.13005059483912965,0.001407371046085727,3.104634184354757,0.055015846140957086,0.9985142604209074,0.018703128433299153,0.013415445158010722
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD: Fit quality passed,1.6070427331006434,1.6321249049892088,,115.25889707594537,,0.9987013555028604,0.7266063311269101,1.2281655573831023,gompertz,15.5,63,1.55881483858177,0.011326447307680863,0.17475785893548296,0.00214631583226575,2.9893223033586596,0.04856484222871083,0.9987013555028604,0.01916104178106266,0.012700610794772058
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD: Fit quality passed,1.7233473574368974,1.7568852730980755,,118.03912166388767,,0.997214849695861,0.40718494441518555,1.643761166861011,gompertz,22.25,90,1.6413954213821118,0.006683515034188153,0.207369372741883,0.0034086572210943354,2.955693330459897,0.0662546719243831,0.997214849695861,0.031714911355432286,0.023006579069232515
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD: Fit quality passed,1.6363767540179939,1.655128911689733,,228.22431306268572,,0.9987429580134903,1.0075429447002298,1.0620389720038377,gompertz,17.0,69,1.6016068597788233,0.016136876917536437,0.13903039542874132,0.0014765569823842748,3.9404844433056576,0.0505475267116625,0.9987429580134903,0.01773853510614138,0.012052118772655235
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD: Fit quality passed,1.7298302842047002,1.770046361679064,,76.56274265473998,,0.9983228755317342,0.790267185057518,1.4272005399226695,gompertz,14.75,60,1.6704738680540236,0.013201206814191969,0.20000094922150916,0.0028544146271398427,2.6444810643487577,0.05342260433290725,0.9983228755317342,0.023411601677691612,0.01795149936868747
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD: Fit quality passed,1.467199165724239,1.4925549217500864,,98.11914441301641,,0.9979110932763368,0.8462101021351788,1.6946037859822622,gompertz,14.25,58,1.2985726502093267,0.010988652949635842,0.17326388950083033,0.0029361364312211944,2.793773081622806,0.05790781199776122,0.9979110932763368,0.020964958662456866,0.014020734894661836
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD: Fit quality passed,1.505024548553045,1.5619853249852145,,47.258888061388504,,0.9986694167354577,0.5532651175139149,1.143046784462224,gompertz,16.5,67,1.4586360599728694,0.008070124511309234,0.15678402553853013,0.0017921147624686007,2.0173358370700996,0.0487260672323236,0.9986694167354577,0.017846043300628667,0.01309480174782035
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD: Fit quality passed,1.3082530120507787,1.3257474122406956,,294.08728633033496,,0.9982745601802603,0.723822193406982,1.4295182611270811,gompertz,17.75,72,1.2340871629871955,0.008932596771687914,0.13812636520097987,0.001974541613979089,4.170604878037234,0.05809882919946459,0.9982745601802603,0.018386399743115584,0.014237183184070884
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD: Fit quality passed,1.4324965904338323,1.4381438762884733,,839.0749677113703,,0.998827370141232,0.36224005662975356,1.3379400027175283,gompertz,18.5,75,1.3359859712737767,0.0048394763389076915,0.21295713411453354,0.0028492386859591606,4.302023285441986,0.042217300125039145,0.998827370141232,0.01826523916893573,0.013843934568524514
