curve_id,strain_name,scenario,expected_class,true_A,true_mu,true_lambda,model_type,initial_od,noise_level,target_r_squared,actual_r_squared,rmse,max_od,delta_od,n_points,duration_hours
526,CURVE0526,evaporation_drift,BAD,0.06110314021004988,0.004598352013307484,0.38805823762142055,gompertz,0.010340495028608003,low,,0.9006978266892931,0.003979289311194648,0.08271448099435968,0.0681536471759243,400,99.75
527,CURVE0527,evaporation_drift,BAD,0.07977510136575104,0.0042172071047553985,0.5015955976169689,gompertz,0.0019013280137616896,low,,0.9523192509383412,0.004120649657812482,0.09522053709135685,0.0886218954141005,400,99.75
528,CURVE0528,evaporation_drift,BAD,0.0504163586588139,0.0010602082613303274,0.096738483864656,gompertz,0.0007455194317238223,low,,0.9400967382153576,0.003593291234651328,0.060301690526239946,0.05566116078316552,400,99.75
529,CURVE0529,evaporation_drift,BAD,0.06799068159214015,0.001505096845605288,0.43411171470310506,gompertz,0.012768204734042107,low,,0.9601273282068999,0.003967458354206278,0.09078590391115988,0.07382633412620229,400,99.75
530,CURVE0530,evaporation_drift,BAD,0.07690119077216462,0.001058994466185967,0.7930943973108824,gompertz,0.0036224689883950266,low,,0.9710975957401472,0.0036799341303993473,0.08373106337468697,0.0748665628344068,400,99.75
531,CURVE0531,evaporation_drift,BAD,0.048413124565108594,0.002802764729770075,0.9934735425541288,gompertz,0.01573177606736368,low,,0.8846292887138824,0.0038921859164974416,0.07415618057944516,0.05635175891593364,400,99.75
532,CURVE0532,evaporation_drift,BAD,0.0424334180431237,0.0017227321861679045,0.9705090198177542,gompertz,0.012073205236228497,low,,0.877550569431258,0.0039059286699298554,0.06466596965902258,0.05021308900502526,400,99.75
533,CURVE0533,evaporation_drift,BAD,0.06805155260395399,0.001687808022714978,0.20342086519941882,gompertz,0.019260483445756635,low,,0.9042249444136686,0.006037827443797359,0.14331105534710678,0.11942518439843329,400,99.75
534,CURVE0534,evaporation_drift,BAD,0.07776690708935652,0.0042975685984364045,0.3188849189220425,gompertz,0.017510100285643676,low,,0.9504097456713834,0.0039879311017986365,0.10695152839585367,0.08259770572515371,400,99.75
535,CURVE0535,evaporation_drift,BAD,0.04680838681112514,0.004795282229897057,0.5052783800008845,gompertz,0.002465403841851872,low,,0.8152825736127276,0.0037489952403190804,0.05916248775481777,0.05437757118263001,400,99.75
536,CURVE0536,evaporation_drift,BAD,0.0760632332453882,0.004483599477045081,0.4089462608726676,gompertz,0.006502915028970116,low,,0.9410399973242549,0.004181303305732374,0.0951715760524268,0.08271021345405791,400,99.75
537,CURVE0537,evaporation_drift,BAD,0.06915499560272227,0.0010267898412690585,0.02862939124407815,gompertz,0.014936552259109049,low,,0.963837546791357,0.0037420507779033357,0.09095605234026938,0.07283904786462637,400,99.75
538,CURVE0538,evaporation_drift,BAD,0.0646958086474621,0.0019692865688689695,0.2800757411103275,gompertz,0.019335236050898923,low,,0.9493365547863178,0.004019723203592007,0.09566902506032264,0.07163304614153347,400,99.75
539,CURVE0539,evaporation_drift,BAD,0.05204727068208624,0.002167427505307698,0.45018047306535414,gompertz,0.010891694891249524,low,,0.9180727788318499,0.003797997713498926,0.07356427820607989,0.06007123323398062,400,99.75
540,CURVE0540,bubble_spike,GOOD,1.4382013741684625,0.27623698129493307,2.6871736284153824,gompertz,0.015054265817994692,medium,,0.988473253031814,0.03151313540744605,1.563392443986294,1.5491811088233896,400,99.75
541,CURVE0541,bubble_spike,GOOD,0.8172420748630961,0.18920636052389408,3.6188224884681954,gompertz,0.003508538402632946,medium,,0.9887534763079622,0.018904743427387467,0.8826207773802859,0.8788830299531589,400,99.75
542,CURVE0542,bubble_spike,GOOD,1.1514285272852975,0.18901197513406034,2.048323008397478,gompertz,0.0023933783701693633,medium,,0.9877598418754312,0.024927689540230138,1.2231330587443312,1.2119021047955219,400,99.75
543,CURVE0543,bubble_spike,GOOD,1.2889815246164278,0.22996525102879437,4.752113308698867,gompertz,0.006451749212835818,medium,,0.992484461064762,0.027461021159732073,1.3911788111285546,1.3855161110753955,400,99.75
544,CURVE0544,bubble_spike,GOOD,0.8975281667085403,0.1524985561531003,4.554349205751255,gompertz,0.017337574419131342,medium,,0.9895289407425151,0.022380778069868906,0.9938785452278758,0.9765581691717062,400,99.75
545,CURVE0545,bubble_spike,GOOD,0.9395506074016894,0.16043442065984703,4.772702951636271,gompertz,0.018126907354254488,medium,,0.989446805128654,0.02386606327965927,1.0242084504172695,1.0056287438431295,400,99.75
546,CURVE0546,bubble_spike,GOOD,1.408590951605257,0.1829126033957459,2.289667993644774,gompertz,0.019241009578229717,medium,,0.9879667678551481,0.03258332031807075,1.5224930599706608,1.4951736909082145,400,99.75
547,CURVE0547,bubble_spike,GOOD,0.971045068587544,0.1563495065742498,3.4368229238685575,gompertz,0.006838657681309291,medium,,0.9903061532792267,0.02152380045257308,1.0521376134957234,1.0457552422806506,400,99.75
548,CURVE0548,bubble_spike,GOOD,1.2333894153635092,0.20657124051914666,2.2217383954686585,gompertz,0.014081283965245087,medium,,0.9858518028899937,0.029161453628467747,1.3238672682447543,1.304496072774599,400,99.75
549,CURVE0549,bubble_spike,GOOD,0.9065289334649467,0.2538067851195948,3.4902797972747033,gompertz,0.002457397913847459,medium,,0.9855972252335541,0.02295892021644963,0.9703953257668733,0.9693277023313478,400,99.75
550,CURVE0550,bubble_spike,GOOD,1.0199142533092995,0.29274282354741543,3.484436120213107,gompertz,0.018231393669771213,medium,,0.986687075425946,0.024755959261789418,1.117833171167389,1.0997346735915907,400,99.75
551,CURVE0551,bubble_spike,GOOD,1.3637741452932364,0.18931174666415954,2.207156658684721,gompertz,0.011955053554529254,medium,,0.9860558159306378,0.033207217119699727,1.5967262005894167,1.576666098934247,400,99.75
552,CURVE0552,bubble_spike,GOOD,1.4726698136688425,0.19690100914422448,4.801508725015651,gompertz,0.01532071405254403,medium,,0.9922425979053102,0.033069878463765225,1.696594718470474,1.6793259351462426,400,99.75
553,CURVE0553,bubble_spike,GOOD,0.864926058745313,0.20348461903254764,4.526701756368027,gompertz,0.01000992637179964,medium,,0.9886345241034576,0.02167881802971273,0.945189215021493,0.9332302872265997,400,99.75
554,CURVE0554,bubble_spike,GOOD,0.9492623777489477,0.2875399061061762,2.2127059325178213,gompertz,0.004632677292381926,medium,,0.9830889457712247,0.022187400083592303,1.0093033125981188,1.0041865581291722,400,99.75
