strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD (ML): P(good)=1.000,0.19252831501120507,0.2039806897282334,,114.93847154217778,,0.9932033605492506,0.31520922764218057,4.253415688166224,gompertz,35.25,142,0.19058516504139084,0.0006007420267275432,0.08117710173456,0.003452799580376431,6.469189416246288,0.05479361091295011,0.9932033605492506,0.005912875344685202,0.004578386264111133,0.0016750554660069144,0.5564853556485355,0.5298056577309616,0.18917820407919125,0.9999996488448478,GOOD
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD (ML): P(good)=1.000,0.3140695636272809,0.3335253836625454,,227.75397492329895,,0.9966639602121524,0.31414149901591293,1.7408339800179666,gompertz,27.5,82,0.32074950814824843,0.0010076073129830754,0.05571816235582241,0.0009699607033317357,8.477615592900795,0.052903861396473635,0.9966639602121524,0.0059258134381546595,0.004755260826579814,0.0013789860911672368,0.5774058577405857,0.2389735113180051,0.3113115914449464,0.9999797635218808,GOOD
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD (ML): P(good)=1.000,0.36698146973683976,0.3694462137499112,,249.66286221115556,,0.9994851212075887,0.29217820405822703,1.4370099121604327,gompertz,16.25,61,0.352872427365796,0.0010310163208940544,0.1355033363483811,0.0019471963746343268,8.721340605181002,0.019521088006864237,0.9994851212075887,0.003529914640423683,0.0028478612906809022,0.0014699081252479613,0.5523012552301255,0.18917665485402044,0.3640416534863438,0.9999717431077456,GOOD
SYNTHETIC-400pts-99h-CURVE0045,True,GOOD (ML): P(good)=1.000,1.0465380396420152,1.4052784425710214,,3.1727455774674316,,0.9976048753374667,0.3543600292876733,2.586417939422921,gompertz,9.75,40,1.3025889999892106,0.0046158547618597775,0.6663678201989197,0.017235056844166336,0.7434676529321335,0.027222779541197728,0.9976048753374667,0.021133036896082646,0.017104047050128236,0.32985249339702466,0.5564853556485355,0.2669448396459517,0.3868330528479659,0.9999992728801061,GOOD
SYNTHETIC-400pts-99h-CURVE0046,True,GOOD (ML): P(good)=1.000,1.168632414453182,1.3028544023327648,,7.744726124603277,,0.9974892606664014,0.48702386438041073,2.661027368681496,gompertz,9.75,40,1.2214860407028716,0.005948928518298402,0.465381938165359,0.0123839407434806,1.2679617538529164,0.03682320929530185,0.9974892606664014,0.022808580148055542,0.017357956304430787,0.15089396263357796,0.5564853556485355,-0.1790475005185001,0.866844489186026,0.9999994459803284,GOOD
SYNTHETIC-400pts-99h-CURVE0047,True,GOOD (ML): P(good)=1.000,1.4223689815000264,1.4665508243099543,,20.497904704198575,,0.9980868119101866,0.604455112700532,2.618522836661174,gompertz,8.75,36,1.3723598050540753,0.008295299006296412,0.5127838704272506,0.013427362749852602,1.895648017071496,0.03601517262496734,0.9980868119101866,0.02428647883721123,0.01714057653013999,0.06939094517346855,0.5564853556485355,0.3013516477890624,1.2835870911530893,0.9999990846066333,GOOD
SYNTHETIC-400pts-99h-CURVE0048,True,GOOD (ML): P(good)=1.000,1.2063375040343756,1.257832650355584,,19.811396355191206,,0.9990956465612637,0.4818998444501346,1.9504042661663783,gompertz,7.5,31,1.0269240068099341,0.004948745191438162,0.4321014803290117,0.008427725706505117,1.7814619570580332,0.023611810803096815,0.9990956465612637,0.012477198072061027,0.010293339147378221,0.06089108927035713,0.5606694560669456,-0.02238926765483533,1.0845553254936613,0.9999991500370805,GOOD
SYNTHETIC-400pts-99h-CURVE0049,True,GOOD (ML): P(good)=1.000,1.0752337146583089,1.4113395692549184,,4.025588521966519,,0.9943461138411663,0.37199361114916674,2.780376319927733,gompertz,9.75,35,1.2965944303978842,0.004823248443596059,0.4989048878305838,0.01387143336020357,0.5893824603246013,0.042256064352784874,0.9943461138411663,0.019407245696200916,0.015615948729349032,0.26709975666689656,0.5564853556485355,0.0491566142465603,0.5410342013245157,0.9999882849605448,GOOD
SYNTHETIC-400pts-99h-CURVE0050,True,GOOD (ML): P(good)=1.000,1.0324571884802423,1.1071358831839613,,10.482760735367465,,0.9984435554699449,0.380370367876944,2.3509349058806466,gompertz,9.75,40,1.0290344631276407,0.003914142172979143,0.46805242875625125,0.011003607925452855,1.571986295750792,0.02753427354120216,0.9984435554699449,0.015809187547975966,0.012859839834372607,0.09849096192731621,0.5481171548117155,0.003368348302475227,0.8354752646256098,0.999999408406905,GOOD
SYNTHETIC-400pts-99h-CURVE0051,True,GOOD (ML): P(good)=1.000,1.3558027592613422,1.39949508121677,,20.256536186711866,,0.9984720726481748,0.39443572673226934,2.531609283036014,gompertz,9.75,40,1.2784025494548883,0.005042476386506248,0.6348784428922745,0.01607264159625532,1.9120966660425804,0.02723084675509444,0.9984720726481748,0.020333548443345617,0.016316938130467085,0.06693161884956118,0.5355648535564853,-0.2743725828904346,1.2219395215622197,0.9999991501574997,GOOD
SYNTHETIC-400pts-99h-CURVE0052,True,GOOD (ML): P(good)=1.000,1.0518569908638449,1.1322806558685568,,11.757275350866632,,0.9974809112652855,0.5201491590186047,2.7664076602613727,gompertz,9.75,40,1.0525292419966747,0.005474722000670599,0.40228092860799625,0.011128730424782192,1.5405951319716098,0.03806262627630771,0.9974809112652855,0.020311945865391902,0.016921102058772366,0.0894643494750093,0.5397489539748954,0.07363692738840502,0.8729282919138263,0.9999994459802372,GOOD
SYNTHETIC-400pts-99h-CURVE0053,True,GOOD (ML): P(good)=1.000,1.1342970143237148,1.206672294869202,,10.544247288517196,,0.9973996111183374,0.37300446626054756,2.7665608850921912,gompertz,9.75,35,1.1480537197319463,0.004282291649670509,0.6742845333020698,0.018654492152561496,1.745823622448444,0.025384643021351468,0.9973996111183374,0.018511945849631388,0.014359292012520144,0.10757496322748206,0.5188284518828452,0.3713990572067902,0.9191470878687507,0.9999915363384878,GOOD
SYNTHETIC-400pts-99h-CURVE0054,True,GOOD (ML): P(good)=1.000,0.9679171544512654,1.0836231213394816,,6.663948799354057,,0.9956055155924456,0.5003905215133566,3.6298415997520586,gompertz,11.25,46,1.0256069077655459,0.005132039754445026,0.47295546108219094,0.017167534074660526,1.3288860338594355,0.04236848090670861,0.9956055155924456,0.024711591636871796,0.019393346392873025,0.14524678739204697,0.5355648535564853,-0.05600708113380256,0.6774235796671715,0.9999994163165592,GOOD
SYNTHETIC-400pts-99h-CURVE0055,True,GOOD (ML): P(good)=1.000,0.9408233465740936,1.117453027814362,,4.8849105200996235,,0.9978163008932256,0.38384243891708003,2.6562372056979404,gompertz,9.75,40,1.029132338490137,0.003950246667744921,0.5108396982800875,0.013569114127190786,1.1076841781270514,0.02872563643597951,0.9978163008932256,0.017319718447339826,0.012962112188520378,0.1925978669830182,0.5523012552301255,-0.2707866855386376,0.5556276126080573,0.9999994083991699,GOOD
SYNTHETIC-400pts-99h-CURVE0056,True,GOOD (ML): P(good)=1.000,1.0583991207803936,1.1545990132634936,,7.531809040087064,,0.9977223148022133,0.40766653104775163,3.4128768546920916,gompertz,9.75,40,1.0823690489647275,0.004412456355049045,0.7446691720832247,0.025414641818055597,1.6354959224414714,0.02688337524042317,0.9977223148022133,0.0201955946630112,0.016512876303697948,0.14052389208850136,0.5523012552301255,-0.017510453931745662,0.7773513366033908,0.9999994459802372,GOOD
SYNTHETIC-400pts-99h-CURVE0057,True,GOOD (ML): P(good)=1.000,1.0183923084660953,1.096508904854678,,9.580051090009114,,0.9980707011541933,0.4540755636409154,3.0176637610168333,gompertz,8.75,36,1.0172664478191553,0.004619158356664748,0.5823189485618636,0.01757242788428561,1.6585263880808134,0.02822643616980772,0.9980707011541933,0.01795339389650153,0.015028402214878623,0.10630343188129349,0.5564853556485355,-0.2876302224482066,0.8057854447035083,0.999999445992004,GOOD
SYNTHETIC-400pts-99h-CURVE0058,True,GOOD (ML): P(good)=1.000,1.1178715393532281,1.1993956674897828,,11.092939645465567,,0.9977528068640357,0.4898314044130011,2.623356505252874,gompertz,9.75,40,1.1171393940198626,0.005472099582978384,0.42899124143136147,0.011253969639054683,1.517921152786443,0.035948973548560956,0.9977528068640357,0.020418963739873928,0.014969798784943006,0.10077324632431203,0.5481171548117155,-0.10874952898452632,0.916325046704604,0.9999994459802372,GOOD
SYNTHETIC-400pts-99h-CURVE0059,True,GOOD (ML): P(good)=1.000,0.9858059482591098,1.3145756207952972,,3.2818792637710157,,0.9980097666386829,0.330520559478486,2.2871468147200615,gompertz,9.75,40,1.230222385045439,0.004066137909881759,0.5847077287318896,0.013373124193113432,0.7191398439496679,0.025831753407238978,0.9980097666386829,0.0182182225000605,0.01368394406534149,0.3003784932436478,0.5564853556485355,0.13168419274398882,0.38504896177181425,0.9999994083990724,GOOD
SYNTHETIC-400pts-99h-CURVE0075,True,GOOD (ML): P(good)=1.000,1.3963015113877504,1.5482535058291826,,19.53008344184063,,0.9985459960402377,2.2190665597950643,1.1646639114797825,gompertz,8.0,33,1.431047383553188,0.031755893943251005,0.16733306155243172,0.0019488677798754235,0.6303996012940846,0.038634946404961616,0.9985459960402377,0.01302771116958195,0.009244842156079064,0.07149490761500579,0.6108786610878661,-0.047554572153077686,1.2533116961577389,0.9999990274720262,GOOD
SYNTHETIC-400pts-99h-CURVE0076,True,GOOD (ML): P(good)=1.000,1.1819460658965313,1.326980324252145,,13.879686644269242,,0.9983716908341901,1.554226396316582,1.445060545228354,gompertz,8.5,35,1.2933254162128203,0.02010120500905095,0.1748877749062814,0.0025272342335984467,0.6339770564789577,0.04319851701019936,0.9983716908341901,0.01437055766394528,0.01069406231753662,0.08515653819782328,0.6150627615062761,-0.15291828346131836,1.0116329895008846,0.9999994493622631,GOOD
SYNTHETIC-400pts-99h-CURVE0077,True,GOOD (ML): P(good)=0.989,1.024501721114641,1.170021344735514,,11.073954020522764,,0.657654641702786,86.04823503753572,25.104873745504737,gompertz,13.5,50,3.4099024161604614,2.934160845608363,0.1044480700417241,0.026221556113591192,5.405200673071907e-15,2.8049027114828324,0.657654641702786,0.17524608881665052,0.1549645408530899,0.09251453629083045,0.5732217573221757,0.9116620145778837,0.8394726485329801,0.9890924962815916,GOOD
SYNTHETIC-400pts-99h-CURVE0078,True,GOOD (ML): P(good)=1.000,0.950657515076823,1.089208067773322,,8.983230946549424,,0.9986701380571441,0.8418506257726487,1.7038649613161885,gompertz,7.5,31,1.0228079350815218,0.008610515001936098,0.23338311367477782,0.00397653309953327,0.8203585287853754,0.03409195252051216,0.9986701380571441,0.01237324094014027,0.009802480864498893,0.10582579037912665,0.5941422594142259,-0.06878869963864565,0.7390059343185696,0.9999994114132849,GOOD
SYNTHETIC-400pts-99h-CURVE0079,True,GOOD (ML): P(good)=1.000,1.2478080545028498,1.4134388546891397,,14.676480669408885,,0.9979244826765097,1.1617562247776778,1.6312520238443584,gompertz,9.75,40,1.326306218629963,0.015408445054547032,0.18214402460501242,0.002971228087680831,0.5139630290378643,0.05094610974356399,0.9979244826765097,0.01772491774837651,0.014106548410837156,0.08502093128523208,0.602510460251046,0.018074046390904604,1.0777661919323855,0.9999993229585901,GOOD
SYNTHETIC-400pts-99h-CURVE0080,True,GOOD (ML): P(good)=1.000,1.502850681263357,1.6576337451095275,,21.216256505683237,,0.9977780318110594,0.5026518325628708,1.3246320345630815,gompertz,17.25,70,1.4942696198858796,0.0075109736277866185,0.15880333963681834,0.002103559908785307,0.5809397702409845,0.05947692405009219,0.9977780318110594,0.021871955305440755,0.01666183454404598,0.0708348657483843,0.6359832635983264,0.08159367141302384,1.3611809497665885,0.9999989544731136,GOOD
SYNTHETIC-400pts-99h-CURVE0081,True,GOOD (ML): P(good)=1.000,0.9098606868300765,1.1396953016952311,,7.56399024587475,,0.9961476913060942,0.3214871601112278,1.7538963801085212,gompertz,17.25,70,1.053247763213343,0.003386056322889606,0.19114808149014217,0.00335253928190249,0.029300044948823073,0.05122285304923815,0.9961476913060942,0.018190842445567446,0.014528898386240458,0.12028845321770429,0.5606694560669456,-0.1384213353340605,0.6692837803946678,0.9999993337621484,GOOD
SYNTHETIC-400pts-99h-CURVE0082,True,GOOD (ML): P(good)=1.000,0.9216274712267453,1.1066682109287151,,7.2791569464355135,,0.9959436646275024,0.6053556703945736,2.4242491966157838,gompertz,11.0,45,1.0263301192092447,0.006212947573600549,0.23387254414662412,0.00566965327257943,0.4958097042983913,0.05411660407998125,0.9959436646275024,0.021116091035177528,0.014946442482743611,0.1266118422790776,0.5690376569037657,0.06965260906858009,0.6684037866685901,0.9999993760894732,GOOD
SYNTHETIC-400pts-99h-CURVE0083,True,GOOD (ML): P(good)=0.985,1.4123233658061538,1.6115672118627131,,18.834937261306617,,0.9812452578450443,0.13189014342906688,1.714232586442262,gompertz,99.5,399,1.3988326929887238,0.0018449224451155067,0.15141604703909187,0.0025956232194468565,0.08045969797838651,0.08767256946266834,0.9812452578450443,0.033486552872177104,0.024595252087416385,0.07498423521205709,0.6150627615062761,0.01118225012435094,1.2623548953820396,0.9849782427316137,GOOD
SYNTHETIC-400pts-99h-CURVE0084,True,GOOD (ML): P(good)=1.000,1.2704203400824527,1.5193186584886949,,9.393956057868726,,0.9986792964631467,1.0251826446580694,1.486722135382047,gompertz,7.5,31,1.3938212919870465,0.014289213983000076,0.24634246593432715,0.0036624279698916204,0.26132972295618073,0.036256375484951815,0.9986792964631467,0.014705255571611226,0.011413054024586828,0.1352380543677657,0.6108786610878661,0.12530413479870403,0.9999442313469213,0.9999992762982196,GOOD
SYNTHETIC-400pts-99h-CURVE0085,True,GOOD (ML): P(good)=1.000,0.8627846614700001,1.1356683667173155,,5.544077336736371,,0.9969612019313812,0.41344841658726333,1.9423862498800273,gompertz,11.5,47,1.0541857414839817,0.004358514256054224,0.2522080260862824,0.004898854019793781,0.13851886014439216,0.04222850682836046,0.9969612019313812,0.017172173541572074,0.013918785709725037,0.15562276805790287,0.5481171548117155,0.2987889081484716,0.5515391253541944,0.9999993337621484,GOOD
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD (ML): P(good)=1.000,1.2857481772950656,1.5065822560286504,,10.668879352103925,,0.9975889411921569,1.3161866611980857,1.8449481018943923,gompertz,8.75,36,1.454756202753179,0.01914730709358912,0.2182074755624035,0.004025814678580234,0.33309185092435273,0.052720926522824854,0.9975889411921569,0.02067123926051528,0.014455611676587349,0.12051389230880312,0.5648535564853556,-0.06289727585464695,1.0447203926774593,0.9999993228378976,GOOD
SYNTHETIC-400pts-99h-CURVE0087,True,GOOD (ML): P(good)=1.000,1.2697765156631045,1.4416299887908293,,14.872157081177436,,0.998182569646391,1.1916382031704256,1.4869074398684168,gompertz,9.75,40,1.3659602285013503,0.01627730392293613,0.176450446333627,0.002623654814215728,0.45180597044809195,0.04843475801067773,0.998182569646391,0.016582566751298,0.012895329993572633,0.08537944487354591,0.5941422594142259,0.18853179727027142,1.0990176259160127,0.9999993229585901,GOOD
SYNTHETIC-400pts-99h-CURVE0088,True,GOOD (ML): P(good)=1.000,1.3878761283152685,1.5982039799808607,,17.8078058857943,,0.9979424842206154,0.8019848635960425,1.3430094626748628,gompertz,13.75,56,1.5349409143759594,0.012309993798437885,0.15329189563701798,0.0020587246639188267,0.0594203289282608,0.059434025685212694,0.9979424842206154,0.019761106053366402,0.015449641208705931,0.07793639133400536,0.6234309623430963,-0.042942372000777954,1.2320033456472579,0.9999992270549237,GOOD
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD (ML): P(good)=1.000,0.96912212266075,1.1773194456089908,,8.660737592566832,,0.9983023798578153,0.7852503682428899,1.6341688591967853,gompertz,8.5,35,1.0793608706989668,0.0084756852118333,0.20013021169757275,0.0032704655974063364,0.22739439151926788,0.04039919490155257,0.9983023798578153,0.013448592724995096,0.010808809363838085,0.11189833571363589,0.6276150627615062,0.09514285827435161,0.7453254512334783,0.9999994114132849,GOOD
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD (ML): P(good)=1.000,1.5126486548121993,1.523799494847364,,1558.5884501318578,,0.9998098958630625,0.07660522955098982,0.41316981603162384,gompertz,25.75,94,1.5068571071469001,0.0011543313459352873,0.22750872543788145,0.000939997382347587,4.461422002895192,0.014409984663275926,0.9998098958630625,0.007083939960497583,0.005615869157051622,0.0009705247428750213,0.6192468619246861,0.051535187375830856,1.5107076053264492,0.9999904465678733,GOOD
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD (ML): P(good)=1.000,1.3923899821085628,1.4346024752261344,,56.386518142838355,,0.999754343662859,0.09481260066424146,0.4059787062192558,gompertz,21.5,77,1.4024532747866962,0.0013297024229260873,0.17910222827399228,0.000727116909156612,2.322883900093071,0.01643404873523063,0.999754343662859,0.006206427879787822,0.004854264478718524,0.024693668415229325,0.6527196652719666,0.19022768831032794,1.343002645278104,0.9999920801656021,GOOD
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD (ML): P(good)=1.000,1.2180058757775005,1.221510890236234,,702.3320674084302,,0.9998692594104729,0.10247058219601222,0.3785383619210088,gompertz,21.5,82,1.2011081433398698,0.0012307825072840775,0.15831923510858398,0.0005992990391859045,4.3019296571439085,0.014444846868605735,0.9998692594104729,0.005118404541585266,0.003887690467263219,0.001734230761058484,0.602510460251046,0.20291735798487961,1.2145374142553835,0.9999924671162931,GOOD
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD (ML): P(good)=1.000,0.9991490278050855,1.0401895355466415,,46.57997988842523,,0.9996517789616167,0.1421844000468543,0.5956223524117266,gompertz,19.5,79,1.025976022648344,0.001458777852427126,0.14791180472932505,0.0008809957708234453,2.063727084417535,0.021141379233661287,0.9996517789616167,0.006761582383932746,0.00526115635483251,0.021450181605882714,0.6359832635983264,0.4586662568815701,0.9562486645933201,0.9999993001684274,GOOD
