TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
98.5,1.1485518892737203,1.1790260750731936,1.217666558480163,1.1526923569678862,1.1604040794022095,1.1620696969271311,1.4220514332736822,1.430709818223809,1.1949191072672005,1.3471642429572583,1.0587416981030036,1.0042346051975801,1.05680314913124,1.0765967786233546,1.3308097866261972
98.75,1.1854375536121962,1.229012451860492,1.1672099303976042,1.149471208878051,1.136429758549879,1.1655050465879153,1.3506801473497865,1.3868217146493158,1.1672212429573268,1.3161224381345111,1.0767315107563122,1.0340532196908856,1.0361115062745172,1.0540715450405123,1.2667034692977432
99.0,1.1649538022787456,1.2201026478962116,1.1856816428842465,1.1848687300877074,1.1504724120980239,1.1753688539496623,1.3972484456965666,1.36611485467365,1.2146572379454388,1.2296689364533522,1.126832517645088,1.0359431017641287,1.0661608415464279,1.0632007526999452,1.2658954578362345
99.25,1.1742487032089217,1.2005439133932942,1.1610076495489108,1.1650069182251395,1.160387007408998,1.1875012679767107,1.402441314136315,1.4123407010965843,1.2048204133499716,1.2872860903344834,1.033315609968589,1.073388784113416,1.021577283792078,1.053740126514603,1.329810592077297
99.5,1.1447954650339256,1.231034926268626,1.165470887741602,1.1522924624563022,1.1309628923870887,1.1809968696168522,1.4068607677818121,1.3962995426817448,1.2433184899229313,1.3222402827835802,1.0766626606711729,1.044656315579719,1.0584384068159665,1.0791762700381757,1.355117172073647
99.75,1.1677665132144375,1.2385451730281256,1.113285607953529,1.1561490612934546,1.1654131064157067,1.1947693164785744,1.3903003671147032,1.3870858890044468,1.2260241613932048,1.2445315281939417,1.0895603476046871,0.988915830520957,1.0572505468748001,1.0166086264499519,1.296837617678949
100.0,1.1513060370788937,1.2499579890003851,1.1550683367391834,1.1035568280531984,1.1351243468368823,1.1548463144558545,1.4417680301515505,1.3862692222334834,1.2590399727558967,1.2901313590324708,1.1142694969250473,1.0268343023193525,1.0217058916987312,1.0940242227131327,1.2320618528133045
100.25,1.1753749130322912,1.228588845382648,1.2326382141462855,1.155570635645929,1.1447292333283943,1.143585518413696,1.3996556095991188,1.4191031126056233,1.2162487347885456,1.5001529669869775,1.084832157915418,1.0037668411043974,1.0274002946635188,1.1032495003411484,1.2953919569773162
100.5,1.215228527767169,1.2264012096083008,1.2119513839694551,1.143245351471351,1.1682107599530414,1.1805063740403199,1.389210602560783,1.4216494860735334,1.189086369221629,1.3073898827973955,1.0634998738558594,0.9991095506681534,1.0180263361300985,1.065060519664649,1.3001132556524528
100.75,1.1595249317732979,1.2120440665419587,1.120791848735974,1.101083926278354,1.1258045373474033,1.1714633649093367,1.4951449194130941,1.4640099387245957,1.2333954721619647,1.321810332524099,1.0937969190994805,1.0138088658195499,1.08164600161231,1.0635192127033146,1.271337073156458
101.0,1.1836583778831418,1.2371186023754748,1.1526626760435972,1.1136271675722285,1.11562178212874,1.1929634983669413,1.3758005350642142,1.3944047693503778,1.2388722015571114,1.3306146154599097,1.2062490105446773,1.0458312593807175,1.0528135506175493,1.045678216107365,1.340186190581219
101.25,1.1348336204003913,1.1885588704304646,1.146474356486417,1.092446265860883,1.119524859768509,1.1630740377472213,1.4300263152256614,1.3754880745555185,1.245380898431908,1.2432660271871394,1.0757606202085748,1.0182923556381864,1.023458311638139,1.10141105349837,1.2847955939819664
101.5,1.1893755425955386,1.2105156285601506,1.1755349475438153,1.1340676566985948,1.15194976670408,1.1284152157394973,1.4194289645544373,1.4322414016215859,1.266526929907965,1.3277121698059768,1.0732238265280707,1.0387651037963228,1.0325860185463018,1.0844499736486657,1.2710593309043534
101.75,1.1920968912985692,1.240316679735599,1.1595636759216512,1.1475403789438063,1.1100480398212502,1.2096917144087203,1.453692345085271,1.4534643348674632,1.239540545272782,1.335937150332691,1.029547125870011,1.0295156598362223,1.0747388078992512,1.0540844791102124,1.3399258884177931
102.0,1.1933099508253362,1.231616587379536,1.1796898559145659,1.1855840168702165,1.1247636580356493,1.1216997889148925,1.3875506242914188,1.4432415314179454,1.26273490617563,1.3009316856448,1.0447842137033656,1.0030787204151814,1.0526955320465503,1.0375587639668502,1.3390087477479702
102.25,1.173692124464422,1.230115867222811,1.1738309230142026,1.154740481947944,1.0832423634779456,1.1753219086035342,1.3554930074298093,1.4023542648741387,1.1821566266982777,1.3125094421745525,1.0756803349245045,1.0202253502426044,1.0747896947556126,1.0747165335899447,1.3305739638037208
102.5,1.176289150299374,1.2404668519223823,1.1494253262382566,1.1234231688568548,1.0925826829895464,1.1560924012416693,1.452791330350548,1.4020816160328677,1.2041888889188677,1.3056593124030373,1.0885182264805904,1.028986389529309,1.0340546648454938,1.1062875063391115,1.319019208226272
102.75,1.1744340335049124,1.2211256672787345,1.1388186609496618,1.1716577780041786,1.1110499784953045,1.1547823673368407,1.4294617035678239,1.388390790036666,1.1858247256474288,1.322000358056853,1.1093994631645983,0.9898666007946285,1.0343876000780903,1.0404341734883724,1.2697398970223384
103.0,1.1592027400863025,1.2459201187384363,1.138175195918341,1.1588698936310167,1.1619342067241398,1.2165330397594432,1.3891887000315148,1.4436245982950584,1.2511137501296599,1.3395293918181588,1.075738344233029,1.189151577575121,1.031008405210414,1.050146812340367,1.3221245583665637
103.25,1.1834615617696123,1.2003920051870594,1.1464745329627664,1.1263566700028436,1.140232135573629,1.1640536046382237,1.4382021297298813,1.4669403864503503,1.194319133957115,1.2804020490387187,1.1181351228962135,1.0294625613509634,1.0464942668215707,1.0399428902947174,1.320184128858289
103.5,1.1727452795630502,1.2207057041822507,1.1860574818317593,1.107633609029712,1.1147465653763937,1.1553189692524939,1.3922373070323415,1.4024130844210498,1.2651089904847244,1.2853288322447505,1.1613333760642268,1.0529258879014922,1.0359796645763444,1.060393630814584,1.319421233892684
103.75,1.1856081370691647,1.1701418235303234,1.2008234233349793,1.134768272496512,1.1644101570707064,1.1866863227015867,1.4446425329635315,1.4314823147527334,1.2388620192427058,1.346507905931744,1.0921418825018676,1.024958700927319,1.0650583031032346,1.0679488871771976,1.3096337561516755
104.0,1.1635604493720402,1.2355097638513355,1.182263646544254,1.1369005279337536,1.1494131121157054,1.1374536927045176,1.3898414938232766,1.3702321095831398,1.2296260585525831,1.3098828164758132,1.0969766137186185,1.0548435992591911,1.0359090711997705,1.0600864939153394,1.3588445255172328
104.25,1.1809740857918325,1.2734574643045355,1.1757828491719409,1.1493270406349323,1.145912569498857,1.2418148422436697,1.4244271095643473,1.4339880495906379,1.193711859911918,1.2968003401887938,1.0776532374558536,1.0034897727598742,1.0701835018506887,1.0739535814994137,1.2606272209690832
104.5,1.1628530812267746,1.213412915863296,1.1487354514304835,1.1845241525639754,1.128442271437103,1.2029818666144645,1.426600469175208,1.4466413768529507,1.2524028071208746,1.2778437310789663,1.0978020878745098,1.0392290783550233,1.0462381307620932,1.0874690532752873,1.3425540286107773
104.75,1.1728194072100626,1.1783339130653483,1.1711182570728518,1.1542163482327366,1.1432064818349366,1.1697476425947675,1.446341470236357,1.4692755709823129,1.217354813024243,1.342375785713844,1.1287050661352045,1.0479101923424787,1.0553626823072138,1.026643810280499,1.2710668362833872
105.0,1.2074394626301301,1.2768432028976835,1.200482585702071,1.1434820088333915,1.1409923496437193,1.1542703572017432,1.4229617675130914,1.4054389490058115,1.2543309555050182,1.2798898787890025,1.0927682589849372,1.035430585766637,1.0691048973412558,1.0386578552077073,1.3121569145726408
105.25,1.1707770024538666,1.2563785051410887,1.1754232398404654,1.1387214670612356,1.1031699804083634,1.1927338326363306,1.4243087934182277,1.417180708879344,1.2169498802121546,1.2682308379988103,1.0722118160027554,1.0182225630653348,1.0343433132455875,1.0940140968359022,1.2900221045072042
105.5,1.150816631391479,1.2371416894448513,1.2408699476283964,1.137450652837262,1.1216197393241125,1.1743239465443551,1.3873474918688975,1.4311955860074264,1.2607244736640209,1.3164665891414247,1.1050392132136853,1.0144404557625404,1.067441437819329,1.0676280036164885,1.2807523100966316
105.75,1.1516289617114346,1.1883631802534909,1.1618657178829588,1.1418931807002242,1.1120727407034026,1.1732387412145031,1.43200197272856,1.40921950446091,1.203564266971432,1.3114675182238937,1.121588761975247,1.083638601317173,1.0192653150096307,1.0784582312821844,1.2917980995318574
106.0,1.1682913660238776,1.1544564807845223,1.1676431626563475,1.1312063772104177,1.1551380433092469,1.160596482577336,1.3622771897720682,1.3875357493652825,1.2439600016725156,1.2990667074431885,1.0931426077092679,0.9789180387971488,1.0805157613146885,1.0636137243174775,1.356439860389741
106.25,1.1456418603482796,1.2225451400201872,1.180433855774149,1.1692911020530372,1.1333677894645025,1.1852225129887757,1.44926609248264,1.3584067355259906,1.2543358875209611,1.3237710895397397,1.0782732940893855,1.0479503116862583,1.0317766622030282,1.098823176166304,1.343864504545805
106.5,1.16964720881887,1.264011212918287,1.115010799136711,1.150822358375525,1.1264636955411922,1.162878221984953,1.388083621146135,1.4269986241932884,1.2049926689175803,1.2635013947276421,1.065561964660252,1.0239305281197244,1.0703234649439919,1.0372198245573265,1.2264186423556673
106.75,1.1425402309381802,1.2649730420500382,1.1517816432701102,1.1062029741867627,1.1195640462936376,1.1935031102417686,1.400927942013307,1.3870080320658236,1.219606354339432,1.3531924040826675,1.1046629517327853,1.0407644312108393,1.1352142001741823,1.0189594012904888,1.2464154516979575
107.0,1.1993408300307706,1.2204716136042013,1.1709730396220956,1.1020361102931315,1.1007632082730732,1.1954176326160404,1.4158059613665313,1.3958432871016218,1.2138052536051334,1.3328994204075795,1.1133156256338306,1.0267153115852987,1.0171440431566527,1.0334012686609806,1.3871913761744596
107.25,1.168636510033358,1.222560337687568,1.1797889978354292,1.1551975710820652,1.1414443234554879,1.2480645901874592,1.4007011831279743,1.394972856649307,1.2512842663598394,1.31641970940493,1.1264304078517395,1.0261201619739257,1.0180331938518568,1.0749509659304748,1.317293383580367
107.5,1.1692762251669115,1.1849292552352697,1.1332749089317096,1.1725683631441433,1.1366543302344163,1.1656808354964077,1.4119358266672541,1.4406040728157592,1.2503558173715918,1.3017970650438362,1.0636678357043392,1.020223910091249,1.0588405704360853,1.040389440320101,1.3014977139962347
107.75,1.1760047133681897,1.1993730002183056,1.1888032172052607,1.1398159103768404,1.0654782488085162,1.166485220519967,1.4101351477850363,1.476782687512819,1.2125308953578817,1.3060701125394103,1.1024319385838475,1.007596168450238,1.0304806608756616,1.0313486986951566,1.3024814125061752
108.0,1.1552920836805867,1.253205701972737,1.1576931682263343,1.1377511915291167,1.0959852816615314,1.169588851567051,1.418225526953718,1.416671042941813,1.203151140723596,1.3584737598503516,1.0887967347647598,1.0315042208913552,1.025220728917549,1.0973971072886926,1.2521372698167732
108.25,1.1324288055146214,1.1675748537119999,1.1236808008189196,1.1362615163686403,1.1155899525566149,1.1952856615861065,1.4013001872102868,1.4221065739402017,1.2224086409373376,1.3281837477876957,1.0727492015056272,1.0176636102678447,1.0530702012138067,1.1172622805873682,1.2498376035646246
108.5,1.1886381736970237,1.2498713866986282,1.1651385138267318,1.101401786069875,1.122204613648947,1.1718045079279873,1.4093501216505178,1.4011238738315612,1.209443752404609,1.2521853037239175,1.148353980666769,1.0346018096238685,1.0663902220439485,1.0857716277033895,1.3482572557651376
108.75,1.1779603901051454,1.2356311990060156,1.2678774767037362,1.1282484853266173,1.13362658366714,1.1839735803379545,1.4008095503483313,1.3194994881085984,1.2220497207587486,1.2673891435252291,1.0793245162359872,1.0284707998597802,1.0543613286193345,1.1077774576264112,1.271510469609552
109.0,1.139814827972969,1.214485996469945,1.160385555217227,1.148639794641162,1.1142208480219495,1.2011674863919286,1.401421105602909,1.4124346705277149,1.2135106693099633,1.2595827143117801,1.1235283181912306,1.0196984944914078,1.093116753277979,1.0757457551813348,1.308622587902785
109.25,1.1589527376232616,1.2795667708975584,1.1947591831620346,1.132529139917418,1.1235787708327911,1.1970930184041704,1.3223175234751372,1.451609591243139,1.2526307197641404,1.5612742001242028,1.1073931787146476,1.0042877275640172,0.9960232815233329,1.0732220299571709,1.2825415232600945
109.5,1.1621770836065994,1.1385498697373517,1.1686204924964019,1.163110551366414,1.1081428461153748,1.1821682189281422,1.3944568984180894,1.3607825325540688,1.069620553467649,1.3392607290068281,1.0842226384474196,1.040762492021592,1.062373301071055,1.0688669083650957,1.3398305368889902
109.75,1.1469461150208156,1.2443174283875482,1.1598266608846604,1.1363246563717373,1.1437462417863353,1.1644181102223354,1.3998992204964409,1.3946510427398504,1.2259976794700478,1.3002518116165387,1.0787432248768745,1.009909319831429,1.034881577492441,1.0741964963879143,1.3004888893716662
110.0,1.1241478892424879,1.2452426191804307,1.1660057775515542,1.1149722472109143,1.1495180124886468,1.2074985582845934,1.4076739141126762,1.433265254747936,1.2033459667493616,1.3211520316122827,1.0724072505170303,1.0517343949812725,1.0178687059583336,1.0558922048117878,1.3326968159033155
110.25,1.1327263077234488,1.2133869463814235,1.153105061267616,1.061239592584124,1.1171681714933812,1.1639061078509392,1.3872231777108268,1.4186023815796052,1.2347537615738096,1.3255244446230805,1.0864558076941753,1.0345349297419784,1.0476084830795673,1.0555500374862472,1.324386029155859
110.5,1.167473419932655,1.2189489772000184,1.1206785927700638,1.0955578544785811,1.1144238885332598,1.2046085084276426,1.3972797023721313,1.3901720942854983,1.2548368205895168,1.3665209124245479,1.1003294280756712,1.0403610130964418,1.034424630299994,1.0222745455965647,1.3297269966070775
110.75,1.2077976296183244,1.2096536210028133,1.192492261434161,1.0851812010254902,1.1764257161338543,1.2086502166903368,1.4105899864587623,1.3971045918697549,1.199338934524993,1.3421056404213303,1.1276392803687019,0.9853749131124755,1.0529803883340922,1.0342196337088085,1.3095295215896563
111.0,1.1738773733546213,1.2183740916433092,1.1841912462875785,1.1143531919243643,1.1222666678471789,1.1592876825839604,1.4655225688922418,1.448608619617534,1.1694310711124594,1.2960515008046518,1.0834134250055325,1.0600135305446121,0.9824049852624095,1.082023680956376,1.3262223378251967
111.25,1.1923336138032163,1.194014066801835,1.18703817567057,1.1433192858344396,1.1709431930488508,1.1539700303500438,1.374844079476997,1.4173521650818255,1.2506415078077617,1.3156144554355136,1.0736883790419858,1.0193015528113079,1.071528689093827,1.041976872117477,1.300177704580244
111.5,1.1099124668127356,1.249777268974215,1.1550062452694412,1.1910517455374863,1.0791643639216295,1.1265148800165024,1.4377747578453566,1.3911628340877569,1.240041338669415,1.3100003026843667,1.1201339380911615,1.0216010135790843,1.0108431525576163,1.0950632551088795,1.2960837918358368
111.75,1.1311346531024213,1.2320689026582292,1.1703881533296248,1.1838956778771788,1.1507086543142562,1.1895483934776436,1.3882749491353337,1.3522656128888908,1.2330897038466229,1.3209941851773932,1.0992156341510386,1.021610607415433,1.0669422450285,1.0249434072467343,1.3309734854771138
112.0,1.1967637902363906,1.2348177218569947,1.143777631434318,1.1789751138132392,1.1148194486728602,1.1743729416738786,1.4040787527899663,1.3817812005072474,1.232129409050279,1.249549872986741,1.086973032312033,1.0374184274745968,1.0734750515535827,1.0465391296610456,1.308276901463772
112.25,1.1657109360178823,1.2528945875542488,1.1697276333826059,1.1006965855056607,1.1699508015358204,1.193811722756898,1.3658592134556944,1.3969063687916894,1.261444792908574,1.3121085041808795,1.0539503010551592,1.0687142439670514,1.0398360913240376,1.0507207593115062,1.2837437083268206
112.5,1.1628119457804398,1.249171640828072,1.1912139684250713,1.1417848106581203,1.1573281523824397,1.1789431483126862,1.378814304648476,1.375314464743201,1.2437939976921821,1.2777634313847643,1.0876655496758134,1.012167965571294,1.0431171350258774,1.0542806055139191,1.334399073752284
112.75,1.151708125883833,1.2288983978644055,1.1586693317427916,1.101760509774385,1.148727557876461,1.1875816568875766,1.44239737875348,1.4381684076962564,1.2598017073887362,1.30937696884932,1.0710666743887323,1.0038245788043836,1.0282709329971598,1.0621838375176176,1.2724790397481693
113.0,1.1356040101385652,1.2221565179513276,1.18516818483301,1.1248834663825398,1.0891882670077853,1.1511940195909531,1.4146438033182485,1.4182246792896962,1.2072788546449553,1.2735305634631335,1.0875890967253858,1.018745554621718,1.0234485893901435,1.0386404177233486,1.346436551068781
113.25,1.2207706896310495,1.24673215315118,1.2370290778337127,1.1179591761757344,1.125344082417706,1.1783504184283773,1.4093996272456881,1.4198006861441939,1.2539112668902908,1.3078006801310718,1.1117439690671944,1.0091936134017152,1.0763320531486764,1.0430273054626482,1.3060367727988291
113.5,1.189337013741723,1.2202650453892576,1.1588973413938644,1.1356124784948887,1.118942291782887,1.1549066533500363,1.4078846569434964,1.3383915210535402,1.2356715429418048,1.3383397183473695,1.0654438407355615,1.0206739927517758,1.054850211455161,1.0651242021707992,1.3203252780106216
113.75,1.167133731297832,1.2801799376570462,1.162144681744829,1.1853676940614746,1.1536097176539966,1.1410247516937395,1.3931897860621483,1.3984266128925544,1.1900708861674254,1.2865085716543387,1.1156542340994744,1.0561674086332284,1.032826383410772,1.0467567238690805,1.3213042297547517
114.0,1.162747646600659,1.1917257361780813,1.1986811675204092,1.1096499397175115,1.1609273049433697,1.1301419673800712,1.3937035448589823,1.4277908753341508,1.2448111521574654,1.3188583824242157,1.111239622340347,1.0237496279840645,1.0862780672575665,1.053919946059883,1.3240164271426613
114.25,1.172767071577535,1.1899499374683051,1.1633230429130585,1.1576513875052954,1.081151305551289,1.1335061755641394,1.4259122525902759,1.4283494054422239,1.1745824529139146,1.3325847641145594,1.0935462305344574,1.0321483521694037,1.0259919715091632,1.0634072674632313,1.2883337334076925
114.5,1.181091321433982,1.2237217294087284,1.16992178616087,1.1155571069608434,1.0892530673115843,1.1873444939305429,1.4276952588729048,1.3724497837771423,1.2647105275307704,1.2804917241513765,1.1126815397615326,1.043846750239785,1.0219711474534585,1.0939677058858497,1.2889399455569137
114.75,1.2121151314678915,1.210838371574911,1.1860179207118486,1.1402623218490662,1.131085245564873,1.195388554945611,1.3810612369461046,1.390026180925626,1.2100449464071525,1.3073017479478535,1.0723484574512079,1.053606363378897,1.066905185589726,1.0526512070699732,1.3234309489535465
115.0,1.1942527333881388,1.2284187904347936,1.1937887197135872,1.1438216721543766,1.1333433047521029,1.1404520350633043,1.423417092734259,1.402794415462767,1.247874553756872,1.34454900793522,1.1411193595345372,1.0088864205233345,1.0209845423088832,1.08834801394346,1.2983575734538977
115.25,1.2048526907061252,1.2344145410028713,1.158973518318979,1.1452487245491878,1.1443321774497954,1.1629283777443775,1.3900070331302958,1.3370218355710712,1.2334352836817843,1.3422406982307755,1.0662744634118226,1.0228740722088183,1.0919710804111753,1.0647736428905907,1.2951177102135967
115.5,1.1365761415539413,1.1717852784599296,1.1766760587184046,1.1032919906068173,1.0752571118877063,1.1342846096565113,1.4432015392900175,1.3984111574885032,1.2147870725998575,1.3158493554652904,1.0979995176142034,1.0334098864750134,1.0108755105928962,1.03919203005142,1.3923638150841082
115.75,1.17214327094166,1.1844009591483375,1.2080863798872319,1.1349697087504989,1.1323146507338302,1.1650574741314812,1.4252050491138133,1.3755464160009385,1.249878190768455,1.3129912488799096,1.10339446374845,1.0183407372217277,1.049985559118302,1.0657599952865124,1.340541206959115
116.0,1.1279785259180728,1.2173686207096401,1.1665698957306576,1.1389258503978783,1.1259590411218225,1.1559615662937002,1.4127834247830349,1.3776742062322258,1.1953343793170736,1.3441860329350284,1.0804192404706,1.0473032745114415,1.0559998450537886,1.073933025216043,1.3871668843756153
116.25,1.190997859288798,1.2308536805912367,1.1661223461682828,1.1509914153679814,1.1511989413058041,1.1493776293431641,1.4553562657067467,1.431936862414998,1.2379364179608354,1.336765280135159,1.1075297836724878,1.005605350090648,1.071186566782452,1.0480542934360302,1.3211346777223636
116.5,1.1749602386989553,1.2307158580712336,1.1942913707012195,1.1483175184722199,1.1600972234792128,1.1810580968136883,1.420853528900589,1.3647805254754102,1.2979602931763656,1.2899374019059062,1.0787444777155952,1.053800996759285,1.0464607048089303,1.0655193704472317,1.3300247730869
116.75,1.1642131438117098,1.2388772842562006,1.1743169654246388,1.1418794753540804,1.1464532692856395,1.1427360898073806,1.4296917385672387,1.4162322866954788,1.1910603584614277,1.2890486636140255,1.0419690317604424,1.0355924958414353,1.0794071613113623,1.0693844878826193,1.3199502727136392
117.0,1.1700967094859875,1.2563927565616053,1.1805524341161069,1.1293783566289348,1.0753539192167836,1.192761267966384,1.4212368078454676,1.4106444614430105,1.1942261514380659,1.2940074963902959,1.1061997384437783,1.0242347803852883,1.035660901440528,1.0982989042373335,1.3183648216185102
117.25,1.1509899167583304,1.211268999081457,1.1513515419490503,1.1897844532052302,1.0971151754589825,1.1845764468973332,1.3645220035744516,1.4705652589317268,1.231598877777021,1.293950909628721,1.0734414430922297,1.0100915412338736,1.0511535422985319,1.053017250983828,1.3165957465734965
117.5,1.224695897394307,1.1730305301662418,1.1939779497490195,1.1057066570795233,1.1356841756467366,1.1654948485361991,1.377674288548922,1.404300018195958,1.24660749638069,1.3412430337853245,1.1391836191360911,1.0595253426827809,1.072586462874939,1.087462952709163,1.2936009114481795
117.75,1.1898399080394937,1.2364874119051137,1.1440881792800066,1.0962124667019506,1.128119194744732,1.135427442883488,1.4287562953662216,1.4192022682186198,1.2573843383639407,1.3083428500731809,1.0946996037049552,1.0318898618721442,1.0170781955489336,1.0201409294389163,1.3221145286111153
118.0,1.1759705831008822,1.2026458497664778,1.1242655738950258,1.1342081058425204,1.1183599760408023,1.126029045984189,1.4494804945951636,1.4121366291140895,1.2291422331711976,1.3163100334293854,1.0450175939062698,1.014960994960898,1.032022098966173,1.0617362042821803,1.3163530109515467
118.25,1.1809188542410263,1.231836643283204,1.1547752746146476,1.1360037406116048,1.096444939873357,1.1899796583607805,1.431624535538979,1.3760119762664484,1.2377842569284392,1.2599593368818,1.1220536535454602,1.0072744093666635,1.0626760358242127,1.0502343191452936,1.2596435731933087
118.5,1.1627023821415963,1.2214803326985533,1.166427362807225,1.191285110457815,1.140589886272331,1.164415330685002,1.4684349014541223,1.4157599529628748,1.234758981562738,1.3256704436012365,1.0898277411809125,1.0323470211213484,1.0518082759345786,1.0693625593991252,1.320494752436619
118.75,1.1807280865361878,1.2800034585716478,1.1811267016298463,1.1617697478405289,1.0876106292514227,1.1305577400991143,1.3941031643830237,1.3362905162008887,1.206124349435304,1.2655466766104742,1.053590269108776,1.0242606924168884,1.0178968307143679,1.0920847428617415,1.3193854094845026
119.0,1.2200448208434362,1.2201598342486581,1.1512267411839794,1.0640422889779846,1.1394223488047726,1.1713011716716402,1.4255594607484134,1.3868671048766992,1.2289148773415712,1.3058607052103934,1.0681547136400857,1.0412255048361547,1.0342871783051821,1.0188731453227295,1.2730924948320108
119.25,1.1613443517519406,1.2633011739659437,1.1545905205989544,1.1147378564943815,1.1334145637908777,1.180425306714767,1.3987891044337257,1.453072490081408,1.2699922543429538,1.2917919475992659,1.0433000471380571,1.0402512661657566,1.0510969920639788,1.0614008446157548,1.305481818588183
119.5,1.1499229993524387,1.242498463411338,1.1899615844726084,1.1175964598619856,1.1043647452685923,1.1608875926730307,1.4135688029573454,1.430697488833716,1.2350164247751125,1.319372793715604,1.0644541327433186,1.0319612009282486,1.022993291452362,1.0250433471677078,1.3103816669089698
119.75,1.150506364206983,1.245352191166193,1.1578092302655763,1.1348308123278246,1.1731755767918592,1.196954285653029,1.407453118108585,1.424060183229357,1.21684136183468,1.294250612612556,1.1038613446647503,1.0373191570433464,1.0111450018554573,1.0520040752855753,1.3491097911554382
120.0,1.1654804366312272,1.2432403401427514,1.147826641560568,1.1309995839117253,1.1633362572096244,1.159684446244556,1.453119061385169,1.4167003598342045,1.2287501074095026,1.2914389682636647,1.1459982102832025,0.9973095801271087,1.0366559960596067,1.0988310804710457,1.3566063648050375
120.25,1.1559143066524655,1.2228910817103766,1.18002943512726,1.1310292558573316,1.1187916783593166,1.233847520667864,1.4292196734210065,1.4339976041661544,1.2417020283879734,1.3104489042632612,1.117629659228419,0.9933381288560702,1.003479117217407,1.0509663033777545,1.3019093062771496
120.5,1.1881398938977543,1.245799611177222,1.2082416232445692,1.1651040044784102,1.1630237761767337,1.149684245663025,1.408648247787666,1.4396392952601638,1.2148162933977507,1.3055539436297932,1.0776943289084255,1.0422622549916905,1.0431226880359898,1.0370514062538698,1.3547649220545834
120.75,1.1700462900517046,1.227178547529232,1.1930896139780403,1.150799973699359,1.1305084510336878,1.1118670151299237,1.376017254457239,1.4167082743322148,1.1822814551064638,1.2944971836527874,1.1090385800477764,1.0294069711331129,1.046627307298574,1.0691781584602438,1.2838378314644423
121.0,1.15156074071867,1.215925918606907,1.165754003430484,1.150040251671113,1.120440306665919,1.1565614708058276,1.388930789528109,1.3882292828951823,1.1886054830747295,1.315250886665548,1.1100114924164204,1.0261515327190172,1.067074121302059,1.0402192512577448,1.3120745595891745
121.25,1.1796747643042584,1.2425314973354178,1.1771312311998,1.1519967235406203,1.092394391142297,1.1804062875424175,1.4428849012398148,1.4601707597585574,1.2547769710554493,1.3012625078174294,1.0892828893134798,1.0482859046261905,1.0365198619276443,1.0724196935815022,1.304471867643282
121.5,1.2100641501392937,1.2110106992809737,1.181362367651627,1.1384492494368812,1.1120008964353207,1.119232912338563,1.421498532812473,1.4252695254982337,1.2512383391183242,1.2863010473025347,1.1108528018799528,1.041838435918987,1.0577802979737547,1.0496740009616203,1.2901397911919148
121.75,1.1759027252752625,1.2373321974055236,1.258556528932536,1.2071192519699367,1.1778116932311744,1.1818039776883145,1.4529013100016395,1.4764935835403696,1.2406356184734388,1.3055398816508363,1.1060658450454128,1.0597072872875841,1.04030996363415,1.0891179668264548,1.316334740941805
122.0,1.1172310246632335,1.2642752850423231,1.1606206786772586,1.1445400442108074,1.1606806446616509,1.1558329272592451,1.451457902059561,1.3595231372472898,1.2096025555511394,1.285455253752592,1.0602778447150791,1.0327612426818302,1.041783779032923,1.0693845391091905,1.301466736312881
122.25,1.1707774107044095,1.2159226178549425,1.1700564262048225,1.1558346487402393,1.0971657524824872,1.1612773560841136,1.4486128999833596,1.3539129654988937,1.224683833768056,1.263693594890824,1.1353664295767694,1.0374003914405032,1.0590896227223618,1.0179003744323247,1.2890773212962576
122.5,1.1324983707605318,1.206546598901672,1.1691097703432873,1.1653259441558037,1.1070465536705245,1.1782821577572524,1.368533203774974,1.414451218865161,1.2203836477391392,1.2529426978757736,1.0867653923064515,1.0236215176302965,1.1242243288542848,1.026023677502428,1.301302593419757
122.75,1.1922086421212121,1.186693335832229,1.1797086297761152,1.1525706763173162,1.1982546926844635,1.1699068225146505,1.3673433679049438,1.3402805691476527,1.2378982945496007,1.3283308877020201,1.0807257769782634,1.0028851955127036,1.0226325468204511,1.0598031646535344,1.3054200455577787
123.0,1.2042805550259095,1.2535444984095243,1.178362774024843,1.1285892528205745,1.0933126524286578,1.2100693176545072,1.431494676475716,1.420936622517484,1.1979348025271395,1.3273496532267612,1.0592565505378386,0.9933819290443816,1.0187648615984686,1.0076985938810794,1.3005060415571963
123.25,1.1868988562942637,1.190627029397677,1.1506965952910742,1.1299508243392937,1.1619414997536088,1.1876666753775391,1.461687410307058,1.3832436581356342,1.2163401261473967,1.3379649231510313,1.121676388156959,1.017776339971007,1.0733478530580873,1.0781132711431047,1.285527644852054
