TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
11.25,0.024746369079905215,0.035817692796276966,0.20413264500857692,0.043261208117815954,0.09321885993835119,0.07941098505800924,0.2704517242481537,0.11253276185820667,0.2205133680026868,0.20353432495052615,0.18943061292231433,0.08627495682564718,0.05956402113308037,0.01257992394770162,0.051769190737508276,0.014357239471996623,0.017969908091030783,0.017999795192584225,0.0010220156081368597,0.0022362442607762635,0.012054888557140583,0.007036688255621786,0.020771101573896892,0.0013165755340904214,0.01195133936654708,0.006603631795828052,0.0,0.006675091603872942,0.010429113049372808,0.0021047023047908613
11.5,0.025173321884374517,0.03791589897398894,0.21415894726727025,0.04711228092228204,0.0976836898958413,0.08261108225504336,0.2871792860642847,0.12307554542466041,0.22662199109627562,0.2083621202221693,0.19432576290874176,0.09815235654592512,0.06809620244690566,0.012972628448578463,0.05714482796997166,0.018532259595912433,0.01892161242933526,0.019982492652489768,0.008740725042244588,0.003254662917255462,0.02133409453191952,0.002677605690058652,0.01674701531511414,0.0024190172122212934,0.01422239262303458,0.006276355056480348,0.0018361592222218724,0.008110935746268935,0.0071408755697872205,0.009884192424948965
11.75,0.036677041687050944,0.03938869914775036,0.21750888580056832,0.04579309136778353,0.10619609214162581,0.08755702894235855,0.3004384844658419,0.11998873389982487,0.24351952653684686,0.2139165142657366,0.20151666546198135,0.10183724873079085,0.07235388943835287,0.01258434979428741,0.05888044575255592,0.024870267336274534,0.023163851640598688,0.018194427584818835,0.0030241744854287017,0.0011492578932433147,0.024175762264967898,0.005835828971717685,0.01355623490076853,0.002885578001255982,0.01358881465904234,0.006695321012448032,0.00221506677265685,0.011395191267199284,0.009595969213940667,0.00147222347888927
12.0,0.03492736864549738,0.04513333724229169,0.2243765014824683,0.0511207841010293,0.10499640111755693,0.09489205991971209,0.3151937054991944,0.1342113387600091,0.2493632989056256,0.21570595266368148,0.20559169553218604,0.11213936353347566,0.07736364762332656,0.015796634414693082,0.0634860016384186,0.016803943964075224,0.019388970197122397,0.02246756266245674,0.0013516627625201985,0.0,0.021375293819974002,0.004938533707378779,0.018491465961038078,0.0011596562821951928,0.018343543466104364,0.0071393580635300494,0.004044232236162961,0.013576382648313226,0.008791464898702894,0.005573816897303041
12.25,0.0388414291849319,0.05046582211055012,0.2347110840371244,0.0532972898045792,0.11005803237036572,0.1009538782070446,0.3250957867840433,0.14062697882583647,0.2575944417489047,0.22634911609574038,0.2110463973021874,0.1164232190188424,0.08603280359997255,0.019987725225512773,0.06754551322435638,0.019673319756114825,0.020514682967470374,0.024342212262664288,0.0,0.0007325587685216441,0.01493694735775591,0.00797255939842971,0.016321922989446607,0.0062288576121236165,0.019199317675994757,0.008696435902998564,0.0017477665680807328,0.01550211954974853,0.005652925786319105,0.0
12.5,0.043489334142786426,0.055811504008377824,0.23653848383999454,0.05951840122942883,0.11630403988052024,0.09807634637407582,0.344717095215154,0.15726632098332705,0.2681470614685759,0.23803480322848342,0.21753013809362873,0.12478038620992613,0.09642662311080183,0.016016650511677916,0.07369353347304596,0.020847198515045733,0.022273639774659793,0.016447858058479897,0.0003719828340945856,0.0015580161897462445,0.018559941645263308,0.006162526728051346,0.011915604917827229,0.0026564220627264268,0.017566087211313124,0.0,0.0,0.012921693409584158,0.007324842708736035,0.004227057066743858
12.75,0.049025220555249764,0.06037310652694016,0.23865146166470205,0.062025546412511685,0.12261394162600707,0.10232311798466999,0.35854598431879303,0.1576397869921856,0.27683896348404696,0.2417945385943273,0.23280606395253275,0.131797099311372,0.0992712321771125,0.025301172170153294,0.07710234749171677,0.021648208555191693,0.016451869081570168,0.021416653270275858,0.010687459508363481,0.0010374121137628999,0.019437159714855635,0.007933445000711048,0.01845052128594485,0.002878486454746329,0.009439544904419667,0.009245242385194155,0.0038388760630854745,0.006782720221989598,0.0,0.006685278082748675
13.0,0.05875531563876602,0.06370796040469086,0.2555206073184688,0.06807285681023202,0.12109005388572623,0.10021403639326629,0.385332646925394,0.16743502190429368,0.27825643173240283,0.25043817028566334,0.23888048624581956,0.13844441186040013,0.11210485906013248,0.02263641911848618,0.08233502182607441,0.015052090326910678,0.019672410831545063,0.019205823880980796,0.006246550229385658,0.0015342674525251091,0.017243137724477355,0.006557888427845705,0.02126676814573841,0.005248229269796653,0.01801471808362319,0.009503409439251357,0.0004825165186914304,0.01313063502659797,0.010880033228166415,0.0100933315258114
13.25,0.06361503386465439,0.06788649906358112,0.2572239639259304,0.07059995076191329,0.1320221239883519,0.11379499203188971,0.3870097677352386,0.17978254479981012,0.2936651154649125,0.2620416139300394,0.24445168925036256,0.14294255904541148,0.12548641363281585,0.02575040295729646,0.08213902194893173,0.01722002560213918,0.021597301146615785,0.022541328818148822,0.005980659999751554,0.0009305973208909455,0.0135111457723076,0.00651576306933278,0.015893363408806774,0.00987936745616154,0.012899597599645807,0.007533336213588062,0.00567315722814434,0.015400465906113775,0.005983739494959388,0.0029192705527927017
13.5,0.07699646834624463,0.07360289084594748,0.26482508500717317,0.07730252220088074,0.13694960252389268,0.11131266317655161,0.3938759993346425,0.1830151191505472,0.2986621182188149,0.2575176895083434,0.24948551212670747,0.1559003734563082,0.12962890371747252,0.03128212164167657,0.08875007596892355,0.022401361526237992,0.10977848508763417,0.01955196677499951,0.005749195883198149,0.006406725711864285,0.01597362400942343,0.009139455201481222,0.02150097605810047,0.004202069690870651,0.013757955509283396,0.009097499299477061,0.006438577639312064,0.01788267633613318,0.010510969263526591,0.0006077608864005829
13.75,0.0791737493692989,0.07654765650870003,0.2781225559530117,0.08157761450321875,0.14309804085276903,0.12132946876339915,0.4086386503432604,0.20274035056379971,0.3065159428129579,0.27919863353947594,0.252843319707138,0.16512599053845828,0.14848316340535306,0.03929805602404108,0.0958244982249062,0.019807440933496578,0.01824632859986551,0.023041052408066198,0.0044457410288265544,0.0,0.0167058324989146,0.006652383136744906,0.013049226999577597,0.0034668295952968095,0.013986597757441922,0.004528844299650442,0.0016167025243063967,0.010523742450141078,0.006842161875369801,0.0019930101046782903
14.0,0.08941100669839841,0.09382932019669459,0.28645766188941835,0.08546054559735035,0.15234138205506853,0.12553927627849237,0.4163478658884254,0.218739075412356,0.3180052538600774,0.2816616585548136,0.26499254960071095,0.17104241652991015,0.1578503924694831,0.04656742503087756,0.10575398794078127,0.01701953705027507,0.0194305056045528,0.01656619841634501,0.004463564469852467,0.0,0.01793653563074924,0.007038556523256003,0.018700795793457518,0.00047874962270758395,0.018408484270357003,0.00401801593106627,0.005473618929108271,0.013549815765335252,0.005076981084424805,0.007510417227416775
14.25,0.09501921821119094,0.09666667870655322,0.2933374655882352,0.0972989223452039,0.14743823675286657,0.1291894183380359,0.4328726960276204,0.21586284604141487,0.32316892730556473,0.30573441932259376,0.27102301126404427,0.1770708569214903,0.16331988469097225,0.05261618446593048,0.105884182871732,0.011756217224127952,0.023409899872473217,0.014129441884685321,0.0003557502491166502,0.0012214141547783495,0.014359356736324939,0.007847257169727945,0.017194249520481444,0.0028280689099730518,0.014421622854320776,0.008264798458266463,0.0041669725178853385,0.010232295270647125,0.006651503626419126,0.0
14.5,0.10168534245057737,0.09593238567858998,0.30344133951937674,0.10362420041620496,0.1529270037383095,0.13490475614799544,0.4495697450035071,0.23240315361273936,0.34055554223210355,0.30411051529765154,0.27707109700112,0.18063452806269079,0.17930841274692044,0.05993924952838928,0.11127300553833193,0.020906600922255807,0.02132773387476082,0.020016154178875128,0.0037474947611509197,0.0,0.021792289176950287,0.0059945391829442475,0.011880524652270652,0.00112502124113426,0.012439495942579686,0.007803726540101804,0.0006755070953112713,0.012740218507915738,0.008669485899762429,0.010274969738128373
14.75,0.1143796816276271,0.1016488712638473,0.30685606765344875,0.10593469810084714,0.1605685822153202,0.1426864627457079,0.4774440954428959,0.23605159044867075,0.3507510895874941,0.3105984029751967,0.27863423383950714,0.1966196181745152,0.19459667107071255,0.0690073644940501,0.1228449695527514,0.016727385616291158,0.02214300469426306,0.02404205542156156,0.0100663126635019,0.0,0.014952818720225188,0.00509892706813753,0.01688225792721016,0.0016136984787894638,0.021593934146439477,0.009352266492289296,0.003189835258376657,0.021703378380034378,0.005689015951076169,0.01087150185327878
15.0,0.11903736802659405,0.11752641466134853,0.3243211794864282,0.11683632267113991,0.1719430147957732,0.14957406520791616,0.4748248618315461,0.24849579839330377,0.3570529182846117,0.3173681198738955,0.2940877179841859,0.20576472460905995,0.20057054363575155,0.07774450924505572,0.12824831450452479,0.021863201540818805,0.019812616479078147,0.02058037447838242,0.005269050158366345,0.0025049183200387603,0.020572203559633923,0.0031184646987158023,0.01612986556081802,0.004447896376883942,0.018142155210950413,0.007590665247051093,0.0011794876709066726,0.009172280265759478,0.01260108444810371,0.007798805236431497
15.25,0.13150866725915059,0.11799138837329938,0.3217493729100654,0.11836235992551208,0.17774648310590793,0.14842270463935697,0.49304299932317647,0.25985049249191483,0.3677450601667221,0.33399592692664487,0.3051425656211291,0.2169993238926366,0.2184019707368879,0.08587503074692997,0.13877083776535998,0.023476828659413765,0.02679136419080472,0.022738578854513376,0.004898269843543477,0.0028175748720444082,0.017241476980658452,0.009154889258265894,0.020393197450692485,0.005289035553983426,0.016279204861296522,0.010293358620700086,0.005212199977099383,0.007002920427538967,0.008134433217783003,0.0010175731455684199
15.5,0.15053491690305548,0.13090178190416998,0.32133805077565714,0.13301671571904236,0.16968579748551152,0.16174432693359772,0.5011972012355028,0.26984175572496427,0.3837848678232978,0.3433381696008496,0.3042691993232088,0.23068579998627578,0.24032688505990674,0.09915811603383798,0.14186517748446859,0.018351806417196147,0.02673038511514709,0.015071052302991102,0.005927656686391246,0.00012501043019939612,0.022272589863507924,0.004922908335937129,0.019754296768881102,0.0036366466409792388,0.01985561426119179,0.011074820005728157,0.004619196315622349,0.012316435439478766,0.002915031170927355,0.005423547759921392
15.75,0.1534707735752572,0.1368123742353433,0.34660366258119774,0.13780683662589607,0.1793553982979579,0.15491337518524395,0.5178787064887448,0.2881231814351196,0.38318650689565165,0.3511337225212003,0.3051472188866937,0.24070117310160813,0.2519211819697331,0.11261007374843605,0.1493178113544258,0.017619127077778768,0.0169282716957938,0.018438456914909095,0.001301101837408775,0.0,0.025014561563794176,0.008545102448870748,0.01242207169482678,0.00817372107806322,0.017965246779808312,0.00676902364979736,0.001967796543603003,0.01059420305712915,0.006958708237093547,0.0060897248017591395
16.0,0.16769010315314023,0.13794964088742406,0.3432664135802945,0.1405858821630095,0.1962457422742687,0.16794361068179248,0.5156546351893712,0.29824753385882596,0.3883248863530015,0.37030647746212003,0.31939673717572226,0.24187185857531893,0.2592919649522336,0.12475734810376034,0.15729887985870283,0.020943893996761134,0.01829273099691651,0.020856150292196916,0.0,0.002843257547549549,0.020093324531640217,0.0026692962454765877,0.019301703717582084,0.008709842903590356,0.020016217157078513,0.010386532593102293,0.0010141285976696527,0.005965681440750268,0.007930496709145628,0.006943120937853172
16.25,0.18630487622402775,0.15347453458580815,0.35530248631618483,0.15870288244763311,0.19587024655207189,0.1767218045308858,0.5405099798869281,0.3094648385533939,0.40328696336829617,0.373801760720581,0.3164035994539914,0.2465834587267192,0.26706545113879876,0.13819231550180464,0.14956255613747688,0.019652355116459897,0.024183964069608665,0.021636763749998348,0.006569713628475148,0.004348096658550489,0.01822839683379282,0.007009673504606384,0.018466530054439146,0.0009912316880570417,0.015219492682362593,0.003664078952956886,0.0012753898679613827,0.011717506727945057,0.0006779618765082418,0.0017324126030296917
16.5,0.19615081524884798,0.16502105608886736,0.37239471543557895,0.16279207853088198,0.19610792308734581,0.17463662439968816,0.5504168620213763,0.33119015544323327,0.41304423025728865,0.37983223376488723,0.3417091281171066,0.26429768617336474,0.2984650239469502,0.15388002059672012,0.1680252871648459,0.01917198818328957,0.013619384451499046,0.029815296572522534,0.008043656717790958,0.004071202244868552,0.018430763170307833,0.004883606256865745,0.02269530826795211,0.008312918235190325,0.0167844520158124,0.006981717252634745,0.005634337275260413,0.014475964729127861,0.005475374190349318,0.0028531028719075637
16.75,0.20288370959824645,0.17174271588370307,0.3770836928102943,0.17213396423393182,0.2025545361979265,0.18097778947206508,0.5784606526062613,0.34942671872681763,0.41845853296342667,0.38039238254380564,0.3364443454135353,0.28058788031424975,0.3017265581994218,0.16933978388878615,0.17306220010411155,0.021339928460671995,0.018075965894775954,0.022337089120533934,0.003982827982461529,0.0014429590939512862,0.010870185246729839,0.0071502518053400965,0.020313753142845604,0.0,0.013873314540487153,0.010144515163056578,0.0026886629260141678,0.018952116374572215,0.013615200313343536,0.006567301937294618
17.0,0.2225734299874276,0.18051061631034282,0.3781642004970162,0.17920128033133012,0.20958057008435926,0.18545815915125854,0.5791075374196339,0.3491290169796454,0.43304970796087133,0.3907959179394309,0.3581185627776086,0.27929420716450903,0.31980264213191995,0.18184890231570772,0.18760657935674682,0.008218714909409702,0.016975379306056623,0.01793563781346241,0.005328937905910675,0.001112636976854203,0.020242296565497486,0.006888607097277937,0.010597230019135387,0.002697302527206577,0.015890928454979747,0.007456405996834414,0.0005761388506327703,0.01482187256092172,0.004981555088481823,0.004010525592333563
17.25,0.2281593433524791,0.18472132127521496,0.4015535316178397,0.19070447532611456,0.2247628725052746,0.1996333365143046,0.5838279412260126,0.3589339875180773,0.4371679731653471,0.4017494163160847,0.36103211073950614,0.29471204989025174,0.33451674512449336,0.19640076437667217,0.19842283875721115,0.017056366490909504,0.0133774749752377,0.025605026848209225,5.480035536494518e-06,0.0021518938627248926,0.020410825706960126,0.0060492152079368805,0.013152456834806082,0.001214747257424789,0.012703808272201623,0.0036289982134650603,0.0,0.014406782528325453,0.009296384685520664,0.0027891326963280652
17.5,0.24733344264362683,0.1977267541819789,0.40556056325773043,0.21445884751482613,0.22717544307859927,0.2007495686408438,0.6088542472478301,0.37780479962031066,0.445622395145947,0.4068313310874105,0.3675756148027083,0.3076239910201925,0.34611723959230234,0.21646005340351554,0.20111126119433104,0.024813994985340496,0.021661954153384348,0.018332586565319303,0.006129908522014817,0.002136711590589862,0.020803939760684023,0.004952762204684461,0.021606416576592204,0.004930461391149221,0.01526929444076449,0.01094177577692409,0.0026916047744809696,0.014137834077113302,0.009117742342396578,0.003803083961084244
17.75,0.2589113087133273,0.20138923485778967,0.40411166063523213,0.22083541182899372,0.23116758029218368,0.20883454126526843,0.6129773389777536,0.3944963263268442,0.45967695740644376,0.41515866196033846,0.3708430351757814,0.31759351010486875,0.3596985874334179,0.24437713706880337,0.2036072563432582,0.012780662232957807,0.023570940233968093,0.016358828119978464,0.0022810918220747523,0.0017055221090700326,0.016428029637453396,0.004197942334113199,0.019630103478601245,0.004666178985230957,0.019491343616816818,0.010819192432466112,0.0017729304612927634,0.015577009058436429,0.0031490358738200347,0.0022473739903720114
18.0,0.2712052899799396,0.22272706759375896,0.4233625836002158,0.22507033827466913,0.2320832989284848,0.214201605042352,0.6260170607142497,0.3966500058291621,0.47076933413110583,0.43936107823806303,0.38420999400876393,0.3241075670599132,0.3793467810419551,0.2560150968868903,0.2115537091804205,0.018353723994899228,0.02188164918809291,0.018120110641052494,0.0008902508799116542,0.0042737180130656156,0.020279828553600648,0.00714050769066919,0.01486395537901919,0.0011296943820502227,0.01727082169939366,0.005575714417599297,0.001538877338715874,0.00898885469094219,0.006079203704454874,0.0028408829531566112
