TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
7.8020000000000005,0.4945576827472688,0.3340673143740211,0.7499198311903772,1.032711969912868,0.9933665704399939,0.9232752870208185,0.8778874384275194,0.4760779020582894,0.6364541870096251,0.644163530782309,0.6794898542319636,0.5938699609532719,0.8720639073771083,0.8499204817193882,0.6275656205966252
7.885000000000001,0.5097962024531777,0.35530341407906285,0.7744122813691666,1.059198883245072,1.0864983927901426,0.9569433261257885,0.8823159893926666,0.5195434053030004,0.6422445097837433,0.6325545035305242,0.7214657352319301,0.5983718628659366,0.8592865535777615,0.8722416588897102,0.6343206741053116
7.968,0.5267251280788464,0.33806627463009026,0.7722113876750873,1.0698960606268744,1.038879381919108,0.9442908918872343,0.9042359747447807,0.5018424622052317,0.6626217193429241,0.6506062538291512,0.7470092473561041,0.5849456950284321,0.8561308417461745,0.8932888114061981,0.6417849436979053
8.051,0.5591638089682666,0.349132893060607,0.7909170497507512,1.101021998046097,1.069557522610749,0.9444736097448937,0.962592220699808,0.5192987841203588,0.6788314336124891,0.6858809026493294,0.77473928076854,0.6146757212389269,0.9149439252003343,0.9080637708580266,0.6530667538432638
8.134,0.5914466059750842,0.3601679970625461,0.7938775148017267,1.1026685361066775,1.097516733596836,0.9030915684923793,0.9288812504790499,0.5251021358981348,0.7270390967458383,0.6682128754398647,0.7169414397724472,0.6370191498656587,0.9377909726061868,0.92896588721116,0.6442206241737093
8.217,0.5923334696382248,0.3745951036697486,0.8356428530863175,1.1487545212973747,1.0671311315066703,0.9372027118763077,0.9555645843298417,0.5672959907277467,0.7123964359210557,0.7060000749773975,0.8017105378136244,0.6452921776683213,0.896467058703307,0.8988353668840957,0.7116370651276588
8.3,0.60723514601667,0.3897982325181273,0.8334340032848009,1.1399945131754237,1.0902902853217895,0.9619635245000556,0.9688413235294989,0.5545751107503043,0.7507610540287251,0.688932561289494,0.8181481384334859,0.6658340537195325,0.9471211920161035,0.8923423822903156,0.6727836317098616
8.383000000000001,0.6230681701802933,0.41895939521626197,0.8368133364194625,1.1210309985271945,1.0508263157085271,0.9812540913893544,0.9396894489422418,0.5706443498245403,0.7542548593604709,0.7176504580619213,0.8105358389979189,0.6274755422726889,0.9409254229422956,0.9128519062378398,0.7240709776457984
8.466000000000001,0.6185835388756272,0.4373090901201365,0.8771026570867346,1.1228328984865659,1.0936305975520577,1.0272531749375842,0.9878377857693744,0.5864170701530991,0.7641282699615997,0.7240711003647996,0.8236149613032097,0.6631437544180313,1.016137285001886,0.9793717447811809,0.7350422947187744
8.549000000000001,0.6427043331667163,0.4155115335197268,0.8690774456853704,1.1172272896401945,1.131637444497376,1.004457006380678,0.9975109992438438,0.5855213683582663,0.7772802860814771,0.7240560876253063,0.8494735655159017,0.6924423614254079,0.9728700873749554,0.9552377150959708,0.736085575736049
8.632,0.634002043578297,0.45535242893072064,0.8580196247496766,1.170552313328267,1.1083231775655586,0.9953588005499717,0.9477604512960334,0.6044702513057724,0.8202521065450645,0.7697418907122726,0.8782294523815591,0.7214730851632666,0.9853827434303208,0.9613060395856371,0.6964039771411574
8.715,0.6455885309356297,0.46872877659074874,0.8654255051610809,1.1744921088828213,1.114767539110182,1.0574215238511864,1.0145171600486425,0.6075430218808551,0.7994545521419977,0.77763452760052,0.8740098038795792,0.7221709422156003,1.0095136255356896,0.9245651390151293,0.7612692665092805
8.798,0.7008860530860981,0.47546943708628275,0.8861526048992789,1.2221918863509957,1.1393563491758316,1.01788169224626,1.0343313886340335,0.6541504350036805,0.8049026433427106,0.7680028336862393,0.8644178707855962,0.7584642638024145,0.9653322919371351,0.9814506687973723,0.7566777511388073
8.881,0.6924762497695883,0.4729725973574375,0.8972854424672039,1.2199981352101328,1.1715917436931282,1.0289086268804943,1.001495492486753,0.6600678616380982,0.815511868310833,0.8425667941231189,0.8585462646451913,0.7791987262855012,1.0282337653727758,0.9435571722248889,0.7483324153177499
8.964,0.7102432089421874,0.4947113810074344,0.9061406008387574,1.233623880666128,1.2093927274767402,1.0300904689090447,0.9926580213483874,0.67577928006566,0.8360285615496088,0.8172741377843528,0.9352743924586745,0.7833470627783584,0.9970054854985132,0.9852314066191328,0.7727256106997125
9.047,0.721742321044968,0.5313890123196078,0.9257539566049953,1.1754151649597722,1.199495401778626,1.0903422324019134,1.010813357139228,0.6600143619314233,0.876111722946837,0.8558427626044758,0.9365753230185166,0.7278594348173877,0.972651525470639,0.9854576891039937,0.8052045978153137
9.13,0.7592945216117284,0.5294980751529175,0.8826284013530512,1.275503945982139,1.1879640390916169,1.0970952554060824,1.0161126688325262,0.6815448823105537,0.8293617053330328,0.7994691571964369,0.9705785916310877,0.7533538262781994,1.0613100867509768,0.9679168813881707,0.790577327590858
9.213000000000001,0.7703302909709112,0.5475073029827118,0.9291865798823711,1.2032752960937247,1.198152930125812,1.0787398681840648,1.0433816843478334,0.6931394350817667,0.8410010863510815,0.8556669791845204,0.9807476820317631,0.7722396072774653,1.0827539225673435,0.9808350959340477,0.793004853497889
9.296000000000001,0.7900074659233043,0.553369920571274,0.9288527826532174,1.2670554606245694,1.187957781666446,1.0641348328151445,1.0300050167955916,0.683477326777061,0.8608624423311393,0.8645103483343145,1.0226204593652521,0.7987187259044216,1.057887579551428,1.0836175795049605,0.80197125439249
9.379000000000001,0.8063725790759965,0.5433063739630696,0.9477944365735186,1.227422061895535,1.2123935495986515,1.1008829528164452,1.0327737037056808,0.753168485436204,0.8935254311574664,0.8348795869997494,0.985312484256633,0.807237560587182,1.0359442517444815,1.007885154309217,0.7895051610728553
9.462,0.8433195039414524,0.5763003076941858,0.9590790529223489,1.283256766688782,1.2161484035375343,1.083274349966338,1.0643128690338548,0.7239289625932015,0.8957414953464307,0.8843379981153997,1.0027292288764824,0.8331128299409402,1.0830924478774107,1.0679435240625488,0.8235037129441929
9.545,0.8603274725959892,0.7432286383146439,0.9282804672226971,1.2976776150151756,1.2166160308501082,1.1301928606220275,1.0322692689143382,0.7607407025456653,0.8999301779066309,0.8687068157170585,1.02844834386609,0.8294903978670739,1.0637080794032643,1.0014823382086593,0.8296864033611154
9.628,0.8408515600213168,0.5903640690343431,0.9511683999042642,1.2698493702667843,1.2526014003145476,1.1637357675613884,1.0821492358193843,0.7631994259105178,0.9306872677204415,0.9149168485057768,1.0238183179722264,0.8131260945426395,1.0909597935453264,1.0245954993232969,0.8131748058485226
9.711,0.8254318276375695,0.6184706874637861,0.9681844585546029,1.2835431008585774,1.222841195973427,1.1230436699558188,1.0719783104652678,0.7747117766578655,0.9567469035757669,0.9596762923579865,1.0716117608693203,0.8165271853818513,1.125697063351469,1.0316147303957337,0.8665738349212442
9.794,0.8841890034602354,0.6193817358192055,0.9328146150403249,1.285229260193311,1.1911965197308074,1.12101482787592,1.3025294264615843,0.7886501848932771,0.9054730590624696,0.9126210130176694,1.062158633462302,0.8430472926093053,1.0846590483471095,1.0323275810159804,0.8697181541953967
9.877,0.9240556812664066,0.6716406269108737,0.951658647610639,1.2817400409332407,1.1901588515410888,1.0998805911041587,1.1291670697179366,0.8288554820994746,0.9166786846837292,0.9173910779203286,1.0495527219899765,0.8910137429600115,1.0939346824119698,1.040587777284242,0.8650079047951709
9.96,0.8814664277985291,0.6599529601720951,0.9971851086700555,1.2681869442687577,1.2180350222617973,1.1204731555358367,1.1108622823853476,0.824659602785772,0.9459230219625478,0.9671015615114369,1.093961891855633,0.8460339281411647,1.1015988661927973,1.073028454279691,0.8580180693531236
10.043000000000001,0.9021633305198129,0.6664645255499411,0.9545728118290986,1.3222810562930574,1.2505009789252752,1.1029158679590412,1.1349502374268265,0.8100669036266046,0.9429045860317578,0.9732885224860115,1.0908009845745998,0.8354057711891687,1.147803649847271,1.093830146290873,0.8676055962240352
10.126000000000001,0.9904992596565578,0.67387888814564,0.9713765573649347,1.3104602221768,1.287190751478645,1.1799996873946332,1.0897294094645513,0.8226318292981011,0.9476124790270197,0.9720371764921626,1.1280558057643302,0.9102232348152673,1.09646674666549,1.0175245822928345,0.8870813317258225
10.209000000000001,0.9469980689959688,0.6948690871523803,1.0038686046272882,1.2943408286744085,1.2612673790467988,1.1584134717654413,1.1262903636546253,0.81882402982266,0.9742632000645215,1.0137330048032867,1.0933500517931891,0.9334647602402187,1.1797377490620493,1.0505164760307202,0.8901715540474637
10.292,0.9698502597264625,0.7145387286745372,1.0220386262706833,1.3044763974336746,1.2649072499642393,1.1459025734403447,1.123091905546061,0.8326624481829281,0.9821198505773454,0.9716574195601341,1.1271479503785597,0.8800302782590912,1.2093904390946324,1.0781598259811531,0.8464196076139626
10.375,0.918218478881209,0.7340264035826131,0.9569863391858625,1.2823160763822166,1.2887692414446368,1.192429120638249,1.1169193721804533,0.8296053947717513,0.9454838312759593,1.024620531026829,1.1415833174663592,0.9438784284517113,1.1671237707177882,1.0623422111187,0.9042453169000823
10.458,0.9804996211554832,0.7298247639782818,0.9426114261097895,1.3499176022056927,1.287267877128671,1.1692021679425728,1.1490684925141739,0.8710609239765634,1.0263991526145746,0.996690798129307,1.123593672780068,0.924946923902124,1.154001710409369,1.0847483004888472,0.8611119069797075
10.541,0.9984957608079791,0.7619928845764616,0.9888971222015609,1.365332785825734,1.2783845512843883,1.1652364345916455,1.117480911926759,0.86979167397205,1.0425882816317404,1.0060155528923695,1.2053556389937066,0.9268835092049448,1.1620430790774565,1.0892944849550483,0.8808037114235833
10.624,1.0202143259088106,0.7510075558756941,1.036621435287681,1.4008280179003378,1.250257046008093,1.1884135748372044,1.1708349672191491,0.9048383938028292,1.0417219398924082,1.0151932790102185,1.2011984937018854,0.9407697378247465,1.167206864698965,1.0880839274225982,0.928672475414785
10.707,1.030467527907817,0.7851533966161361,0.9746926259295222,1.3839646940288315,1.2691256152287258,1.1820455160810024,1.147021819966908,0.879926772253733,1.0076429171975283,1.0792914857788098,1.1797400805844875,0.9385904559339558,1.1966347952503373,1.0683741659536263,0.9483373127226338
10.790000000000001,1.026527882971252,0.7903066924876379,0.9727040710224225,1.2955169446873538,1.2505545757372953,1.1276773456979605,1.1582284612328557,0.9059937880989394,0.9950612526183643,1.0323652718112706,1.199748340404823,0.9794766976647399,1.1809509606565716,1.0865634494223777,0.904100781772298
10.873000000000001,1.0584875384413288,0.8123984268582106,0.9989856081237148,1.319423812074149,1.257803448657496,1.215045711661282,1.1129905523998869,0.9099547081358411,1.0444697448305589,1.0178394202031242,1.1589950390776909,0.9757611997323793,1.1990147316147448,1.0658330841171617,0.9268315414406926
10.956000000000001,1.0761247747338323,0.7964650315438018,0.9720518706413208,1.365991324219232,1.2657201066003652,1.184124758293046,1.1420457354220592,0.9235393527065114,1.0420100786835542,1.0679347153969885,1.1843121333830242,0.975567369923146,1.2249428647418557,1.1286117439943,0.9211878020195124
11.039,1.014184067210794,0.7883071075231468,1.046733491718096,1.3667152535785492,1.29606629256443,1.2278778610439176,1.1786106088206496,0.9122415007018844,1.0793603243969767,1.050216919466126,1.1743008206027494,0.9802251545475057,1.2372021010480319,1.0925307126436956,0.9152863249552253
11.122,1.0917895607203052,0.827850795769552,1.0486345737032516,1.428465947701849,1.324213553751907,1.1818278399700008,1.1525094133487908,0.9301270299085761,1.0550011067672478,1.062270299419776,1.2103144833503805,0.9778222581846346,1.2073403338808522,1.1135833735829397,0.9405238231552845
11.205,1.0965684117566556,0.8362217254603843,1.0318540238180023,1.381644625901363,1.3331113329643314,1.197974866590193,1.1348096761075168,0.9858684605670541,1.0951766428061278,1.0630656012419213,1.2410147691660203,0.9929669917335238,1.1887319989876273,1.158403898880179,0.9564331069069358
11.288,1.0934622832762504,0.8136454488222232,1.0264701889218464,1.3501295030457474,1.2921345274169251,1.1945342307243074,1.1205203128202998,0.8955800568927893,1.1274255362999477,1.0546489542291897,1.1828930205516293,0.9915626242483324,1.196366506542585,1.0811942778639996,0.9530265644044787
11.371,1.0582780017035542,0.8284158738698332,1.0267058104549842,1.4145065811146047,1.323246926023217,1.2081339161107523,1.1676196773822747,0.9582631172467784,1.0540974085935089,1.0536145484928519,1.244027868640684,1.0481084272503207,1.270709239394411,1.0798161956357004,0.9716299440244025
11.454,1.1338480081265052,0.888873109955242,1.051029250740543,1.3744299745784905,1.278881940634389,1.204862355505704,1.188673718465237,0.9871928017824975,1.084383202936248,1.089347528928082,1.2488677907645498,1.0165551708905252,1.2356080097295108,1.1200338853631302,0.9854754178063775
11.537,1.0875333422786682,0.8531108834474584,0.9971596481961833,1.3847952289556995,1.3637192137197398,1.2384892222970159,1.2314441807619019,0.9724996571947088,1.0694917222671736,1.0714542689478306,1.2305665108060342,1.0334223059591974,1.2388391577581186,1.0930221325713423,0.957710398776693
11.620000000000001,1.1340862801750033,0.8525386820700132,1.0176263685091775,1.3379034832432297,1.3187700279437657,1.2322852142932414,1.1740500144459844,0.9848937693296622,1.1453389886864387,1.093695538878695,1.2319917177132604,1.0177735512235022,1.3091651986260378,1.1210803932266877,0.9678782849296678
11.703000000000001,1.1089375914231183,0.8589995540427596,1.0488017016998281,1.4113322590818211,1.2847183936332105,1.3171967049511084,1.136797480240658,0.9965938848692865,1.114870370789349,1.136163326222094,1.247925557442695,1.0261117550761678,1.3096861231258186,1.1411107990017197,0.9584949058761799
11.786000000000001,1.1410924733755754,0.9377589355567862,1.0399601430778942,1.3730447043902454,1.3310189090851747,1.1833535059213598,1.2233738883879273,0.9786842129282503,1.1773648985450127,1.0928183225983674,1.2411332627959628,1.0232267900424157,1.2481260569238792,1.086432518512324,0.9681476693022407
11.869,1.149920571333131,0.8939322061276144,1.035221042054575,1.405983424032954,1.3143104323105212,1.1868789554989785,1.1616087129884385,0.9857070977108782,1.0956391177173175,1.0914541677905034,1.2481989743194026,1.0226918325745495,1.207292687889433,1.1351531320348025,1.0012499471229428
11.952,1.1747190049595047,0.9066271869134764,1.0757937802385205,1.4040634884441883,1.3430182450649186,1.2550210082843027,1.1600026891222155,1.0134575955973821,1.113771089102065,1.1216700601581022,1.2890861808877987,1.0396361420978069,1.26266015360788,1.1395215187201215,0.9722830926483499
12.035,1.1820243879928642,0.9299393450024653,1.0706046175193635,1.4411681267023797,1.3406773571652548,1.266983024282309,1.2128952213131794,0.992290283552225,1.1513984549438,1.167878232598954,1.3252236371893207,1.1132753478291753,1.2673152655259947,1.1163891642742705,0.9998420306457999
12.118,1.2168889247649197,0.9509484351696358,1.0524398129609949,1.4464570886006136,1.3132824199941155,1.2705996090741924,1.1790137672624963,1.0319138458800474,1.1455178739786243,1.1485330378807113,1.2831336965361384,1.1009300886698414,1.3319183662380634,1.108167034626199,1.0040132203152483
12.201,1.2031874127217472,0.9416015795103013,1.072181149433121,1.3389880649811452,1.3174522671479452,1.2751406676866415,1.1553254485498528,1.0257094749679139,1.125285704445137,1.1410247247675442,1.3136823035746803,1.068685575403527,1.2733444112417536,1.167794023967399,0.9918466383027601
