strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae,baseline_std,monotone_fraction,residual_autocorr,delta_od_ci_lower,p_good,ml_classification,mu_refined,mu_refined_rel_err,mu_trunc_time,mu_identifiable,A_refined,A_refined_rel_err,A_trunc_time,A_identifiable,lam_refined,lam_refined_rel_err,lam_trunc_time,lam_identifiable,param_disagreement_hours,param_quality,usable_for
SYNTHETIC-400pts-99h-CURVE0023,True,GOOD (ML): P(good)=1.000,1.9460571227164472,2.0642605585040057,,28.205868532296535,,0.9981195385628193,0.44325281289257257,1.274606184170801,gompertz,17.25,65,1.8981562328060468,0.009551424885678799,0.21408635949414698,0.0029641174624449613,1.3164352591932371,0.05912345720981112,0.9976221111156709,0.027501019743157877,0.021287823753278125,0.06899475974257469,0.6359832635983264,0.08996547186540539,1.8080676032312977,0.9999982615266605,GOOD,0.21469968241242732,0.01274606184170801,18.0,identifiable,1.8767385268975305,0.0011597921023170441,98.5,identifiable,1.3267356109218564,0.036276598605162205,9.25,identifiable,89.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0024,True,GOOD (ML): P(good)=1.000,1.6254331686958832,1.627508552061999,,719.5821113381876,,0.9994590478425829,3.712729031582734,0.9300505712423338,gompertz,10.75,44,1.5182651577054078,0.016878075589241235,0.30643339919901696,0.004017194618208991,4.927215163585534,0.027240125312657085,0.999258364065885,0.013672100953212325,0.00859473150071919,0.0022588571103763387,0.5690376569037657,-0.30010716155746286,1.6209154544751305,0.9999974772839163,GOOD,0.2870168464868055,0.009300505712423338,7.5,identifiable,1.521774414699277,0.0011034099027540582,98.5,identifiable,4.820694410324468,0.003886244789039523,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0025,True,GOOD (ML): P(good)=1.000,1.4725286966489235,1.616408952005705,,12.680208536136844,,0.9969284906008035,0.3147508902340361,1.8149412579454738,gompertz,11.0,40,1.5086319293884198,0.010695678065029345,0.3162963896455315,0.007852924254522432,1.0809517262209822,0.05945999474350535,0.9953685047514857,0.02956132249060721,0.02123420039498329,0.11612811354422288,0.5857740585774058,0.05973456538748011,1.2402724695604777,0.9999978819915363,GOOD,0.31025843202441705,0.018149412579454738,18.0,identifiable,1.521231434417657,0.0011591943125184461,98.5,identifiable,1.0481290256394398,0.045043025485255093,18.0,identifiable,80.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0026,True,GOOD (ML): P(good)=1.000,1.8985370538512853,1.931019724176556,,112.49921256572466,,0.9981724203982958,1.6366196313146786,1.3208490339771206,gompertz,13.25,54,1.7200038661403896,0.02814992093262506,0.16964329388470673,0.0022407318084831165,2.9382561994016294,0.05374525453534678,0.9981724203982958,0.021402167872922186,0.0139530296156901,0.01687600304528457,0.6569037656903766,0.13679392526656006,1.8647850477607162,0.9999982615287402,GOOD,0.16973279527259955,0.013432908101249084,13.0,identifiable,1.7164189224064395,0.0012596879348741863,98.75,identifiable,2.9384406607495914,0.018463535922506814,13.0,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0027,True,GOOD (ML): P(good)=1.000,1.7834244118492715,1.8034120698228435,,106.57924730616696,,0.9993505837122598,2.210935435451835,0.9172935927675198,gompertz,8.0,31,1.7596552743365386,0.0356950519906557,0.2835142046652539,0.0028711742111121852,2.7415385313105634,0.024941349646031535,0.999254180962923,0.012620543907071213,0.008596860123879536,0.016733317760502495,0.6359832635983264,0.15286202879193797,1.7499577763282665,0.9999982615123969,GOOD,0.2831743680160984,0.009172935927675197,7.5,identifiable,1.7051596322657263,0.001178129021995652,98.5,identifiable,2.7291379297723894,0.008149592004307241,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0028,True,GOOD (ML): P(good)=1.000,1.658706625081108,1.7833665434399109,,24.14852312812939,,0.9986538742429842,3.028314302991334,0.9989760616867169,gompertz,11.5,42,1.6540435263673718,0.015968989791197537,0.19606493220039733,0.002549463935812422,1.1515096885400846,0.046728870244305165,0.9984915145627394,0.017401174073774617,0.013851630882360836,0.06868770467991746,0.6192468619246861,0.15077029807600265,1.521331215721273,0.9999982615190292,GOOD,0.19708112544220452,0.009989760616867169,7.5,identifiable,1.6671086634288654,0.0011810815835453115,98.5,identifiable,1.1657312318162971,0.03046358395451464,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0029,True,GOOD (ML): P(good)=1.000,1.983376588923214,2.089423793904639,,24.087320809888283,,0.998659533356228,1.5095696811557824,1.4231262404225749,gompertz,8.75,36,2.0340899715993177,0.030706005498693564,0.3041373991794647,0.004328259134661715,1.5614281432501238,0.03877369538156756,0.998659533356228,0.022128467762767712,0.015279826721762122,0.08234110404296197,0.5774058577405857,-0.04694558673865051,1.81869438083729,0.9999982615263174,GOOD,0.3047057682789427,0.015403756563811906,7.5,identifiable,1.9791938610865223,0.0011018004803169481,98.5,identifiable,1.5590489219710078,0.02563311935612065,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0030,True,GOOD (ML): P(good)=1.000,0.24302766318254088,0.259677756538815,,91.13838601866848,,0.9910210092403927,0.28843697294554044,3.637147939653238,gompertz,47.5,181,0.24647298043245694,0.000710919203888033,0.06963821942394877,0.0025328450629893535,8.89348834632394,0.07055624860488595,0.9910210092403927,0.008032636467608944,0.0058381550795515835,0.0026665785274358478,0.5774058577405857,0.6330170205733835,0.23769450612766918,0.9999927423839032,GOOD,0.06870758910117204,0.03063069419787071,99.75,identifiable,0.24783474335959557,0.0015318343622117393,99.75,identifiable,8.874634079356602,0.006859710080760186,99.75,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0031,True,GOOD (ML): P(good)=1.000,0.32068263260264995,0.3284433782889966,,139.3665807968173,,0.9984056800572583,0.3574308533579303,2.5016211069428125,gompertz,20.0,66,0.314135251107942,0.0011228163087331942,0.12784329339365968,0.003198154811346617,9.271650707717326,0.03301945055633004,0.9984056800572583,0.0055921958297325955,0.00456593421986965,0.0023010009341491527,0.5439330543933054,0.2838159164871686,0.31608063073435166,0.9999966522262781,GOOD,0.12709801488573777,0.022869385382402675,94.25,identifiable,0.31502328784460887,0.0009438022524514368,99.5,identifiable,9.26651303653514,0.0033731556993712394,94.25,identifiable,5.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0032,True,GOOD (ML): P(good)=1.000,0.4385590000819452,0.4566185879054369,,229.76136189106197,,0.9946361535257623,0.13216992412586462,1.861416105181483,gompertz,65.5,258,0.3545329296742535,0.00044472671572422495,0.0757424746727337,0.0013322765499483979,3.9591132285506863,0.04520167176753129,0.9941666522791055,0.0064596592217586605,0.004886600554841734,0.001908758707174976,0.6234309623430963,0.3950191444372515,0.43474148266759527,0.9999948744810981,GOOD,0.07572337276226107,0.01861416105181483,66.0,identifiable,0.3554947765765096,0.001243132044484318,99.5,identifiable,3.958671534530368,0.012088657222097418,66.0,identifiable,33.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0033,False,BAD: Rejected by ML pre-fit gate,0.1583653268045888,0.1884802652525199,,8.089629732619574,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0034,True,GOOD (ML): P(good)=1.000,0.32383697341743684,0.3393447357121101,,233.50410770638135,,0.9973890425261208,0.5198583360651762,2.2862422234548703,gompertz,14.25,48,0.3239079157716121,0.0016838623013136949,0.08409047449740881,0.0019225119338633098,4.193231894354788,0.045343286240576666,0.9973890425261208,0.006091200139431026,0.0044242753867153985,0.0013868577156880004,0.5481171548117155,0.6210131615711769,0.32106325798606083,0.999997067328594,GOOD,0.08408871655662392,0.018777943061665976,93.25,identifiable,0.3240993391621464,0.0009590317614114292,98.5,identifiable,4.193100208319878,0.00950067834909254,93.25,identifiable,5.25,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0035,True,GOOD (ML): P(good)=1.000,0.24147735801245188,0.2478947971163886,,136.943687446821,,0.997364198434597,0.43620188655081593,3.283540995316536,gompertz,19.75,58,0.2317598433854704,0.0010109408091146382,0.10724385560712184,0.003521395963817917,9.344995816184648,0.03826943500704806,0.997364198434597,0.005095479811793731,0.004377444915756918,0.0017633332540882847,0.5523012552301255,0.3848002222607783,0.2379506915042753,0.9999962573607623,GOOD,0.10526551196842997,0.027438080742401772,99.5,identifiable,0.23358911028487722,0.001067595297590495,99.5,identifiable,9.337050337782273,0.003598954398218422,62.75,identifiable,36.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0036,True,GOOD (ML): P(good)=1.000,0.3346259379776493,0.3530841518747635,,155.11722167367114,,0.9949763479977874,0.22413996575937137,2.887219796653891,gompertz,32.5,131,0.33364724376201876,0.0007478368179252752,0.12872457688629801,0.003716561467020155,3.1970002909220514,0.041031564875242975,0.9949763479977874,0.007367235859179584,0.005383168706978684,0.0021572455615638912,0.5899581589958159,0.5983211082898038,0.3303114468545215,0.9999973471564921,GOOD,0.12692268180309235,0.023541608329097494,95.0,identifiable,0.33584120292486086,0.0009779985591236659,98.5,identifiable,3.1830559071937046,0.010789341067179117,95.0,identifiable,3.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0037,True,GOOD (ML): P(good)=1.000,0.2607813049101615,0.2686522801209086,,108.22959230389432,,0.997449810552168,0.29642198998209485,2.104561295794621,gompertz,23.0,83,0.2538061550874821,0.0007523372556073563,0.06528752200568314,0.0013740159191150036,5.625504675072107,0.043985034673649816,0.997449810552168,0.004810979569319361,0.003645503768983336,0.0024095194240215025,0.5941422594142259,0.4376362157825848,0.25596226606211847,0.9999956832078644,GOOD,0.06447551539784674,0.019107819538686555,89.75,identifiable,0.2554358105540029,0.0010006947297369645,98.5,identifiable,5.607545658418867,0.007425995630751545,89.75,identifiable,8.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0038,True,GOOD (ML): P(good)=1.000,0.21271272542691244,0.2317495990344744,,133.67966378196363,,0.9885460406768718,0.5593746181489435,4.4095929998524745,gompertz,27.25,110,0.21951787389928187,0.0012279272688927873,0.05287355447809193,0.002331508557039126,5.7958083737834265,0.0989568135444687,0.9885460406768718,0.009132532656432527,0.006818704704906876,0.0015912123011758512,0.5857740585774058,0.7454157270680224,0.20953030082456073,0.999980604613183,GOOD,0.05273825901866876,0.027538062784070873,98.5,identifiable,0.21975666318164833,0.001471727317777092,98.5,identifiable,5.791594843366843,0.010911380991655574,98.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0039,True,GOOD (ML): P(good)=1.000,0.3324980309800932,0.3344091574457131,,216.0435580799765,,0.9996542117182987,0.20160782039561734,1.2878491554392237,gompertz,18.0,73,0.3159022698882991,0.0006368836809020804,0.14959033033719363,0.001926497805866293,9.822762850606633,0.014523005775245545,0.9996542117182987,0.0026636487536227343,0.0020780691450561686,0.0015390323781698076,0.5355648535564853,-0.007535679364725175,0.3294199662237536,0.9999946874957016,GOOD,0.149438150304776,0.012936729856677442,17.5,identifiable,0.31890158909502375,0.0008780999605563531,99.75,identifiable,9.811850631678492,0.0014589632907496413,14.0,identifiable,85.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0040,True,GOOD (ML): P(good)=1.000,0.1937819008173613,0.2060694332051413,,162.31624058638215,,0.9928774418033534,0.4342145400972379,5.992756037781463,gompertz,22.5,91,0.19023507212389468,0.0008260283435264181,0.1376369862736917,0.008248248805137103,4.920046881212656,0.04546374716914666,0.9928774418033534,0.00634502044176024,0.004743200267671303,0.001193854047612898,0.497907949790795,0.6501947969845693,0.1913941927221355,0.9999967281916871,GOOD,0.1347978651443807,0.04482472190781666,79.25,identifiable,0.1920495881457516,0.0015323485270766165,79.25,identifiable,4.909262187795278,0.007180805592167219,79.25,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0041,True,GOOD (ML): P(good)=1.000,0.27357047455444466,0.2894343855696297,,145.90703260045663,,0.9946260891442152,0.30553335582898095,2.956306952168479,gompertz,34.0,137,0.2767416716441877,0.0008455381163517061,0.06961561610081216,0.002058051298583229,6.0402256150463804,0.06401556324354002,0.9946260891442152,0.0076704711908869285,0.005588785915363412,0.00187496428156122,0.5564853556485355,0.7324850403214596,0.2698205459913222,0.9999968520495224,GOOD,0.06873696689771691,0.02173181984694411,98.5,identifiable,0.2783023901302074,0.0011451788700591985,98.5,identifiable,6.021186725095892,0.008048530017643418,98.5,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0042,True,GOOD (ML): P(good)=1.000,0.2910233176474114,0.2947143090742967,,124.00636738557576,,0.998958808533397,0.349150844566998,1.7078348792501041,gompertz,26.0,105,0.2774034842253331,0.0006594055984726557,0.07497850169689567,0.001268501476478323,9.416339213459022,0.03365592365730311,0.9989176006904723,0.004140834785576122,0.003439069693810857,0.0023468417290422364,0.5564853556485355,0.2606601573503163,0.28632963418932694,0.9999953822183316,GOOD,0.07501042961776382,0.016896205920469476,27.0,identifiable,0.2774591150392479,0.0009539520778539081,98.75,identifiable,9.425497470266919,0.00345767557661995,20.0,identifiable,78.75,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0043,True,GOOD (ML): P(good)=1.000,0.23265934411695213,0.2437190715807941,,128.42473107624184,,0.9949650659817708,0.27738628262729464,2.9609105013116395,gompertz,37.75,144,0.22870811050110415,0.0006344049257861382,0.06358879177513495,0.0018828072133271626,8.130435562939025,0.05816513404871297,0.9949650659817708,0.00606897485518766,0.00448891703242995,0.001811639722093943,0.5732217573221757,0.5956609128099981,0.22903606467276424,0.9999961246980622,GOOD,0.06260446711550902,0.024673568910568284,97.0,identifiable,0.23030401243955725,0.0012525216813263052,98.75,identifiable,8.110270048843253,0.006154728093600302,95.25,identifiable,3.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0044,True,GOOD (ML): P(good)=1.000,0.20630879906183047,0.2244207492974341,,118.77572477625384,,0.9876453963573283,0.5168599539124077,5.628843760382397,gompertz,30.25,122,0.20885564259029615,0.0010794911780356677,0.07654811960877235,0.004308774054288436,7.056567916798262,0.08392246819419213,0.9876453963573283,0.009166176472681644,0.006453498872919966,0.0017369609779310446,0.5606694560669456,0.8203511479695286,0.20283487710596837,0.999980604613183,GOOD,0.07486099839518595,0.03599821878846117,99.25,identifiable,0.2106839116261199,0.0015670691891796864,99.25,identifiable,7.031605233958271,0.007945260424069515,99.25,identifiable,0.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0045,True,GOOD (ML): P(good)=1.000,1.3191423530604394,1.5163026705998326,,7.17296235139395,,0.9975831995592759,0.8390119424313801,2.5358175980546442,gompertz,9.75,40,1.421162202710212,0.00819847455280613,0.40569036064567093,0.009941559319017326,0.8985314865709185,0.0440060873331632,0.9971093751663221,0.026928055901548037,0.020403493107181713,0.18390482041273856,0.5732217573221757,-0.30249788912673053,0.9513327122349622,0.9999978767415693,GOOD,0.4164012754854424,0.02418931219286545,56.5,identifiable,1.4035766940156305,0.0011463692291843119,98.5,identifiable,0.9186897524716151,0.04574206730801786,7.5,identifiable,91.0,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0046,False,BAD: Rejected by ML pre-fit gate,1.3674940428797588,1.3848888144783331,,6.124766892221117,,,,,gompertz,99.75,400,,,,,,,,,,,,,,0.0,BAD,,,,,,,,,,,,,,,
SYNTHETIC-400pts-99h-CURVE0047,True,GOOD (ML): P(good)=1.000,1.0980499597882072,1.3572831397033218,,4.913081762372562,,0.996849648023724,0.47785194423586014,2.662413357104656,gompertz,9.75,40,1.2577185124838792,0.0060100323649185565,0.4621225588555453,0.012303612733163865,0.7575453752916701,0.03827117990659162,0.996849648023724,0.023996791318265525,0.020369593408485726,0.22349515291965164,0.5481171548117155,-0.2078908526865647,0.651059653948904,0.9999978767415693,GOOD,0.46016684791860235,0.025618432117152413,11.0,identifiable,1.2642358698971832,0.001147709701969547,98.5,identifiable,0.7535524971944151,0.049609804613654815,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
SYNTHETIC-400pts-99h-CURVE0048,True,GOOD (ML): P(good)=1.000,1.129042936177564,1.1843941030564522,,14.434679034673273,,0.998257186181916,0.5271516405763222,2.4903313468014634,gompertz,8.75,36,1.0922342476226936,0.0057577307552794795,0.4296698296309503,0.010700202455047998,1.6923698385078432,0.03287469214290189,0.998257186181916,0.018230599293282298,0.01278783347296052,0.07821739114984899,0.5439330543933054,-0.21782143946902988,0.972608153877866,0.9999977462491775,GOOD,0.43101904741534613,0.02304903359854064,11.0,identifiable,1.09116346843892,0.001135358234761059,98.5,identifiable,1.6950363402701263,0.01831270671060351,11.0,identifiable,87.5,all_identifiable,"growth_rate,carrying_capacity,lag_time"
