TIME[H],SYNTHETIC_480pts_119h_CURVE0060_blanked,SYNTHETIC_480pts_119h_CURVE0061_blanked,SYNTHETIC_480pts_119h_CURVE0062_blanked,SYNTHETIC_480pts_119h_CURVE0063_blanked,SYNTHETIC_480pts_119h_CURVE0064_blanked,SYNTHETIC_480pts_119h_CURVE0065_blanked,SYNTHETIC_480pts_119h_CURVE0066_blanked,SYNTHETIC_480pts_119h_CURVE0067_blanked,SYNTHETIC_480pts_119h_CURVE0068_blanked,SYNTHETIC_480pts_119h_CURVE0069_blanked,SYNTHETIC_480pts_119h_CURVE0070_blanked,SYNTHETIC_480pts_119h_CURVE0071_blanked,SYNTHETIC_480pts_119h_CURVE0072_blanked,SYNTHETIC_480pts_119h_CURVE0073_blanked,SYNTHETIC_480pts_119h_CURVE0074_blanked,SYNTHETIC_480pts_119h_CURVE0090_blanked,SYNTHETIC_480pts_119h_CURVE0091_blanked,SYNTHETIC_480pts_119h_CURVE0092_blanked,SYNTHETIC_480pts_119h_CURVE0093_blanked,SYNTHETIC_480pts_119h_CURVE0094_blanked,SYNTHETIC_480pts_119h_CURVE0095_blanked,SYNTHETIC_480pts_119h_CURVE0096_blanked,SYNTHETIC_480pts_119h_CURVE0097_blanked,SYNTHETIC_480pts_119h_CURVE0098_blanked,SYNTHETIC_480pts_119h_CURVE0099_blanked,SYNTHETIC_480pts_119h_CURVE0100_blanked,SYNTHETIC_480pts_119h_CURVE0101_blanked,SYNTHETIC_480pts_119h_CURVE0102_blanked,SYNTHETIC_480pts_119h_CURVE0103_blanked,SYNTHETIC_480pts_119h_CURVE0104_blanked
11.5,0.18873496389014033,0.04439188875585504,0.2191588369685249,0.12702429928999703,0.05797950723793248,0.28628781537881176,0.2182764018132894,0.29230652561725295,0.0839775180784258,0.10632964656070765,0.03190085328089919,0.2182050232633254,0.25412019836677396,0.33771790091879117,0.2559767728412126,0.018778879989028795,0.0027948221314221967,0.14452316570886278,0.0,0.011009048429684174,0.008618976797217227,0.0,0.0017461541949583708,0.017147874353163353,0.006236531660765925,0.01676510847491809,0.013768147426383237,0.013068859102193839,0.0,0.005624895295972583
11.75,0.1889881888102986,0.047279486145804704,0.23153714913922713,0.13254892983689653,0.06050675330039374,0.2976412936236586,0.22760162994850705,0.300937832572352,0.09353088912331307,0.11759638098528247,0.03164393531284539,0.2332687392818651,0.2772661966771592,0.3522769409979756,0.284748474078072,0.020245017783056655,7.370907412122883e-05,0.008709270516475869,0.0011971822855324366,0.005110941937719109,0.0070252941648287675,0.0,0.004980925220241838,0.011964340401950959,0.011822172132104193,0.026855475941060476,0.01746510492043543,0.013223769442794556,0.01103951817115278,0.0
12.0,0.20120115126655785,0.04542440196384316,0.23889382759653224,0.14152201916948218,0.0753720109797091,0.3220666356958817,0.2425901031213314,0.3184976668706582,0.10112377289500464,0.11776733630564415,0.03679904099472591,0.23523249842825708,0.28787137114077066,0.37110956404528517,0.29614062822882936,0.016068274397719746,0.0029568172121148474,0.0054915032691966945,0.00415506449269471,0.007844696163521382,0.0064028869761275,0.0026975923631115885,0.0003226092911332147,0.018895631281528172,0.004481571498411394,0.020502974011478985,0.02261075384255126,0.00913421846299112,0.006286482580573403,0.002297091595579652
12.25,0.21673853577668176,0.047177501076859474,0.24834292810539055,0.151365337814335,0.08090888350745007,0.3285140815983345,0.250305140584809,0.33266487721456295,0.10875274792003267,0.11853279427940677,0.03904242556141184,0.2447446402219193,0.3074415342551088,0.38381504159442165,0.3158914801820644,0.011022233997988712,0.0020553033762625217,0.011542126527661496,0.0024169878801834424,0.012486622048722858,0.008658375448223494,0.002802109181393844,0.003523913079571908,0.017954815089872553,0.0133338946776006,0.01840733607534266,0.02115278118072187,0.016581459233218684,0.013603754908826624,0.0
12.5,0.23258095724316685,0.052161643971851974,0.26568635408693325,0.1645300328682022,0.09163206960894461,0.34844100920120885,0.2518364725605494,0.3451836789011101,0.1242485659998045,0.12838323468340307,0.04308623554493076,0.2591370078165284,0.33093154522368384,0.4051003885807394,0.3279984131318701,0.019286726291350215,0.0037747567114497583,0.015440298266464975,0.0027997584005186055,0.00757861370810934,0.00779962210627863,0.0,0.0025614376341040876,0.021029195010486012,0.006846029213934598,0.01911606801324964,0.014355873103824487,0.01661349251633003,0.005405933017041494,0.0032861634588227835
12.75,0.23557072240714425,0.059150531282598104,0.27187431630568176,0.16611839651119223,0.10636899865894713,0.3667242062698896,0.2684027068312379,0.3699975429284473,0.13626730767466608,0.13563147171980028,0.038552542849510145,0.2680994419597162,0.34614339894528184,0.4207181977405201,0.3402457132587268,0.015706051688642114,0.00745648866447597,0.011437955600226889,0.004095933790953459,0.010893217752837525,0.008809271556514285,0.00296273846814127,0.004444240361607998,0.0180674914576748,0.006056237537990535,0.019714126178555565,0.014291922953265363,0.017214471415688236,0.011066708910419951,0.0
13.0,0.241358420884729,0.06090124569912987,0.281598303863764,0.18035025345377223,0.11224758651406161,0.3698673952722311,0.2780124503357483,0.36273611353622764,0.1414289305964101,0.14128229764735517,0.048745358355132176,0.2780761068880977,0.36495008652222505,0.43089940625749384,0.3589623947288762,0.023416335476683887,0.0059216936592793035,0.013197719899798082,0.0,0.005793083916468227,0.006059157338809707,0.0,0.0,0.02415855609128557,0.006950397698824667,0.020284402126331664,0.018261885674121476,0.011318701204199184,0.009786468025453698,0.001205164376819011
13.25,0.2584433324596481,0.06326583750040357,0.29305096178791273,0.186595889080163,0.12542454730507804,0.39192833242154285,0.28127616352487733,0.3710331559908214,0.15142300873115733,0.14471575558325217,0.0551282943314591,0.2882524335449059,0.37174646428042624,0.470386321092437,0.37488207910574284,0.014246956636510846,0.0010303177476154968,0.012198784664222147,0.0034874149514462407,0.0023808230173369494,0.00557806460174276,0.00034259673538869126,0.0,0.01620105780920156,0.003840102175944996,0.019985705313704576,0.016366664412255694,0.009485001638220915,0.005907155372103723,0.007403603949620828
13.5,0.2713583927346613,0.06988593726052647,0.2980872029455041,0.19996383116568775,0.14360289035971444,0.4235529294333478,0.3023676130623573,0.3863117032118227,0.15739709219330056,0.14929475051225777,0.057237595490990854,0.2983967242189658,0.39632186111715056,0.47119561673063015,0.39742611263187894,0.021693653143244153,0.004694547469872006,0.011017453121579687,0.0050477765766758,0.00972269488680089,0.009141714783474267,0.0,0.0032394976808021022,0.018912150248000106,0.0048170404906997455,0.0278707703445604,0.0160882026117017,0.012809588829447943,0.004006158136394523,0.004234760992174048
13.75,0.289186766977988,0.07709696177339143,0.3107781718306623,0.21220888713290503,0.15279790203944288,0.4271419834773797,0.31975555971615943,0.4113017384256177,0.17845280097564337,0.14777232642294752,0.05839026940587317,0.29726270215780587,0.4194545207623144,0.4879462438371253,0.4028387620188931,0.01658075550390436,0.004504427770811545,0.010799325662735625,0.0,0.009069621531637505,0.010096289433600428,0.000712940959469775,0.0015686468315023088,0.017017894437059956,0.011276327409031258,0.018251737894606945,0.013966000729596617,0.011854609708732507,0.006210584871351972,0.004036409286326
14.0,0.29974082409789576,0.08106514517392611,0.3141554082547496,0.22587762545224607,0.17243336269209536,0.44490487423323616,0.319130705810885,0.41587935562141903,0.18399210073394578,0.16165253096870183,0.06979483065656199,0.29479307469570754,0.43649763542470316,0.5170088614052432,0.4183537933676625,0.01658276989528756,0.001447859097617924,0.011865916687568012,0.0056771532637912205,0.004022557343868137,0.009348334824016117,0.0,0.006301331849816856,0.021681116102894325,0.008202722279560917,0.017740372682281104,0.022402771854308487,0.013437778824996362,0.004518510871248758,0.002023926338541911
14.25,0.32170089366689253,0.08002613091621497,0.3286043289837999,0.23570346664666053,0.1809810282418321,0.455947361114748,0.33717812195598573,0.4157687462039178,0.20142599847522016,0.1611260481271342,0.07569438774259006,0.323376112142162,0.4488463327805116,0.5309849958555826,0.4322947669352277,0.021817209855000044,0.001761674287857112,0.01575627274245855,0.002802540366863069,0.006753742690642304,0.004098758911277266,0.0015650305810254645,0.005011966011611364,0.012464909295330128,0.005602802596998429,0.026767511574330893,0.01918713601976276,0.01700276870049833,0.006935467015882923,0.0024054679693234675
14.5,0.3328516028793642,0.08424498048590941,0.3475433362411901,0.24633060150074443,0.19776015551830767,0.4901421335501303,0.3484265089656513,0.4341265273856765,0.21216742165137847,0.17132431814871177,0.07983875439917044,0.32648088674115766,0.4720250644879693,0.5295853718083962,0.45464613689749683,0.019523976536833822,0.004714183886539674,0.015663834344521253,0.0033109064099529394,0.009541741192513203,0.010053124766878196,0.009593132895639175,0.003512209268399784,0.014609012864797336,0.00895051216467255,0.019469564846992745,0.013303553167384578,0.012930188798695817,0.01044463626234454,0.0
14.75,0.3472025931859926,0.09370353713440507,0.35074149310812935,0.26112685416522974,0.21895476646617637,0.5010371299966142,0.37227849968960464,0.4516173961918135,0.2346480327120955,0.1785935763339824,0.08987239845025737,0.34241956053412054,0.4914031837692552,0.5500555674531318,0.4599477062488646,0.014557388613559898,0.005362185284745249,0.010443395437707313,0.004307372410879101,0.00633924489316291,0.009907239624176962,0.0,0.0,0.02522874862892303,0.0041587303604168745,0.017802772422881304,0.016754070909775393,0.01279072796139825,0.012890974782736566,0.0029634662381675505
15.0,0.35177095494137695,0.09680444841591325,0.36803753814896695,0.26531506276029587,0.24135618724097754,0.508842507072027,0.3732883233190747,0.45090214330596656,0.24277473566133814,0.17991846529600397,0.09499156541571462,0.3542905526281517,0.5041315045353967,0.5735120578753744,0.48484188625904084,0.017671826140950177,0.0,0.015043594572662569,0.004247336974653274,0.005120244702537533,0.01092427265619494,0.0,0.0006694901205574805,0.019271585158851297,0.007342213201494887,0.018569544917288842,0.018929159318794807,0.015930045758443125,0.0,0.008049378458300054
15.25,0.3688506536969087,0.09984313630520435,0.3807201819036741,0.28422613398504576,0.2440713922780366,0.5318343098839203,0.38298957306371695,0.46806608042600867,0.26299347628938646,0.1886421581104877,0.10053773257037364,0.350006174326044,0.5232105780863907,0.5701165686140787,0.5010875678103507,0.02002339025253954,0.004433870109302464,0.007439803327158486,0.0031026793721316056,0.007775947053102544,0.011621225245619739,0.004217743648531141,0.006146212112702327,0.01961472485693873,0.007965027421672358,0.024942519071559532,0.015620722460384867,0.016402146518293283,0.012484783984371863,9.793186229092063e-05
15.5,0.37686837031741655,0.11312086142446683,0.38403430607622746,0.28846938776459397,0.26379210578617224,0.5334321841382061,0.39720579713315707,0.48177021290392147,0.27691387280444846,0.19420784337291638,0.10562120069134864,0.3670506769577481,0.5561418810135117,0.6043757190361454,0.5101776902131547,0.02300718335364421,0.0,0.009328554822545843,0.0,0.0074370432594898055,0.00409845045822371,0.0001430185988766158,0.0017424620180363935,0.02017913742640917,0.006708316042417447,0.021000896417295464,0.020235061508092816,0.011149273747802908,0.005655636024880829,0.002014073873749778
15.75,0.4009308813543136,0.11839055410138384,0.39226036321313396,0.30947208209619365,0.2816610366425646,0.5659429588602437,0.4086226450510889,0.5030130598728771,0.2807135686458723,0.2043436620782202,0.11472008992217145,0.3775382266279809,0.5641376478271001,0.6139115507069761,0.5300299201144342,0.017481657536210598,0.0,0.011963315686885537,0.0016511614497338879,0.006292182734286593,0.011026051189747699,0.004896058563735416,0.005986703249502807,0.017222663427555056,0.008275957977001983,0.02386279048226802,0.023523546209092284,0.014521091038081463,0.008120615425645803,0.0004452701756063478
16.0,0.41629025591790536,0.1245623242667511,0.3989419899663612,0.3198442906757721,0.3035667523645407,0.5705130870647379,0.40862554999335615,0.5004672939648958,0.3063602793834276,0.20905512228166392,0.12451060382157976,0.3798209289231011,0.5788577877151481,0.6058277247110698,0.531271648960423,0.012218960334804688,0.0,0.0151960012273941,0.0056895506500543825,0.008121730438632813,0.008819645017501019,0.0024936298554710462,0.0,0.020986133678313274,0.0064579861007905085,0.019711751455755815,0.018785496349200317,0.009756502001386502,0.0,0.008664722208255322
16.25,0.4221913748871031,0.1290997176576611,0.41682247995537186,0.3276891311972351,0.3205496366190504,0.5870534364459252,0.4359681051954513,0.5184004690861984,0.32262508148868696,0.21095408943065055,0.13062520743274875,0.39091160348642456,0.6100972450004467,0.6330629958219981,0.5513621895837388,0.017863726618755765,0.004403406226361355,0.008350066471594163,0.0,0.004975787386144653,0.004621936235652624,0.0,0.004896576217203219,0.020181818002177547,0.005858709816547231,0.023688839633462536,0.016380051890680182,0.013799041190187145,0.0049228434435739064,0.0024954814180369383
16.5,0.43203296593395124,0.1350286000489197,0.4225896093830603,0.3381952408005746,0.34848982096278125,0.6074622417573823,0.4420906981075083,0.5302566266236514,0.33543088674807964,0.21372746309455437,0.1322856763747636,0.4077735402513552,0.6104289994263731,0.6517037418646895,0.5795715097283779,0.020816086858125044,0.0,0.015842739020581385,0.002010334242830109,0.0054957947283542745,0.008096411581932441,0.0026010002304705203,0.0010166374083175787,0.01932853070785381,0.009603195860409353,0.019550089801943248,0.021508400401636717,0.007512259290144482,0.010686061729828193,0.0
16.75,0.44251088038778114,0.13924430926535267,0.4332034719215429,0.34716076949904473,0.3574057827412933,0.6181254520005369,0.4522378830105501,0.5309814963364697,0.3405262354890334,0.22041955963386062,0.14818821641013438,0.39979764881057844,0.6251808227749248,0.6874953130809008,0.5723280633599932,0.017717253148217694,0.007098815029971946,0.00742194001784005,0.00301537294258385,0.007303556488481559,0.011572188476872703,0.005518127304797146,0.0,0.013287026589023658,0.0067371570356178885,0.01931494364666653,0.011945683328314556,0.01230458600513471,0.012581372616868028,0.001023242018254318
17.0,0.4746213521422212,0.15093699177291003,0.4367445393370229,0.3681643301270824,0.38538818680765113,0.6440874948188886,0.4709235949251266,0.5516246355573166,0.36924995871694466,0.2262313118232529,0.15155655330339116,0.4240740566977537,0.6292972311212621,0.6739622195938451,0.5957384972617411,0.013323969468941935,0.0023438495120462546,0.011612927087177044,0.004394719537457152,0.0015319469970889689,0.007509677163671377,0.0009250822366275072,0.002012671758584578,0.020802894783111495,0.008607206880083767,0.0169004979939815,0.01683699653506776,0.018678421121613113,0.006093249401064834,0.0061637248510975455
17.25,0.48096775240438294,0.16057974310208215,0.4528436693188337,0.3725106446263285,0.3965314486460353,0.658114221268862,0.4635852306790323,0.5475288292697188,0.3745056210880503,0.23460254435929911,0.1637485360088513,0.42878131029154287,0.6456946538546192,0.6868656846743492,0.5988470785900978,0.017191436782298564,0.0068438495375314065,0.016740501491314338,0.0013299697792063055,0.01148014425223141,0.014980636600267667,0.00530503980697121,0.0026646118080093702,0.016198169550400217,0.0104910231190387,0.020877537577654127,0.01918983882088801,0.01074738576434988,0.005502089266287767,0.0
17.5,0.48997025452012816,0.16156640295938315,0.4635530717337131,0.39505250600229486,0.4205649173392643,0.6704592823962204,0.4803551436164636,0.5739873552155893,0.3928179710497103,0.24075842485002283,0.17143180823167567,0.4434275274782698,0.6655383051466256,0.7047564679012142,0.6332956800453459,0.015681518670830275,0.006670905156267263,0.008819801304006879,0.0030961351303126156,0.003856102053762251,0.0074049363704831415,0.002227022800764462,0.007173337807836495,0.021152807287848158,0.007084160512610317,0.02052374800960311,0.08917382288527399,0.010685224754193852,0.005331999864119056,0.001869583515465646
17.75,0.5141721127295946,0.17166434670634997,0.47890474857741616,0.39118911536890727,0.4418476533945123,0.683805956907032,0.5048142182078176,0.5765084910322991,0.4200362552628122,0.24572782792268458,0.1859591050931914,0.45021547853659966,0.6644711460181817,0.7105007760464314,0.6336379692667427,0.020845705011455835,0.00469060864435376,0.012640847996959534,0.0035820511685890092,0.017345143223571557,0.007812951526609341,0.00030337370950546394,0.005620291905335938,0.020390641010506503,0.006704512069719101,0.025114091041679453,0.01823071435795079,0.015176774023337882,0.008900051263291093,0.00439620851133723
18.0,0.5224054529236983,0.17608160622629157,0.48026726386457147,0.41965616306559117,0.4574990245883272,0.708668165889548,0.5025444604864331,0.5875728919045281,0.41600152906692967,0.24894530399536335,0.1937930005480518,0.45728607174375974,0.6891145978405623,0.7272080581433402,0.6767019777857877,0.01645354147995019,0.000700648083207572,0.009791468978203335,0.006700937080994192,0.00774841567789193,0.01227479875637135,0.0036550165902233325,0.0047145848006338795,0.024985346055894173,0.009991010279408918,0.012067472161312555,0.018046168187993723,0.016481747904004116,0.010107450926049822,0.0038189455415260044
18.25,0.5257721578143784,0.18093231945469154,0.4889914638766772,0.41543238730600873,0.47417587553168344,0.6967146866052856,0.5218482009118137,0.6006348612112654,0.4418961926141106,0.2533816227280203,0.19804660569958726,0.4621076769166907,0.6902597923937913,0.744286863967793,0.6572492574735411,0.017258470979076353,0.004147853363290309,0.008714900156212936,0.006637646716610959,0.010528720643140654,0.012427435436972601,0.0,0.0023110701798590948,0.025208171646682875,0.011535169358448637,0.020282903462344702,0.01942774996325288,0.014442348841915387,0.0047548646540225906,0.004135283285538447
