TIME[H],SYNTHETIC_1205pts_99h_CURVE0375_blanked,SYNTHETIC_1205pts_99h_CURVE0376_blanked,SYNTHETIC_1205pts_99h_CURVE0377_blanked,SYNTHETIC_1205pts_99h_CURVE0378_blanked,SYNTHETIC_1205pts_99h_CURVE0379_blanked,SYNTHETIC_1205pts_99h_CURVE0380_blanked,SYNTHETIC_1205pts_99h_CURVE0381_blanked,SYNTHETIC_1205pts_99h_CURVE0382_blanked,SYNTHETIC_1205pts_99h_CURVE0383_blanked,SYNTHETIC_1205pts_99h_CURVE0384_blanked,SYNTHETIC_1205pts_99h_CURVE0385_blanked,SYNTHETIC_1205pts_99h_CURVE0386_blanked,SYNTHETIC_1205pts_99h_CURVE0387_blanked,SYNTHETIC_1205pts_99h_CURVE0388_blanked,SYNTHETIC_1205pts_99h_CURVE0389_blanked
7.8020000000000005,0.5740375722201152,0.7407301183335728,0.9019519194781195,0.9605198933483375,0.8259949901966437,0.7470988960907691,0.524046741327466,0.9717272492003955,0.8519444391509934,0.8115505946182607,0.5532462805532888,1.1170693515812884,0.5885771000712458,0.3458099134432463,0.4858423096247326
7.885000000000001,0.5332402338495004,0.783730781524952,0.9480845347174459,0.9666917182841008,0.8636050844688832,0.7864558314755208,0.5350477843650268,0.9689724320242856,0.8659883618042559,0.8248174369929823,0.5716949232371925,1.0697726672360015,0.6336331682453993,0.38590349706531424,0.7107966696602052
7.968,0.5841207857560713,0.7859701659247342,0.9923698582178458,0.9567373937134019,0.8619469375740085,0.7791075217731755,0.5626625365111306,0.9851992258655439,0.8443164422659006,0.8308577379905104,0.5854054557376671,1.0735197459527623,0.6548327031711021,0.3970875886734499,0.7313351745155564
8.051,0.6036898615292053,0.7705799487573037,0.9872160796724603,0.9818259563285519,0.8788779686932762,0.8104790850457417,0.5729653318755554,1.0064372665711094,0.8453032915657913,0.8325598146105653,0.615807106304261,1.0801644071718584,0.6385923443359527,0.3985061399599757,0.7610648255926384
8.134,0.6093334608409208,0.7756522997160777,1.007244728283241,0.9729017084365693,0.8550143007873542,0.8137380144247983,0.5904505278335199,0.9864159361491185,0.892023803706458,0.8424307870745362,0.6297144028068663,1.0806236300754106,0.6936964004290037,0.38327652559466685,0.7728623497776916
8.217,0.6013005777897175,0.8525735419570631,0.989131850867347,0.9715925513823246,0.9361831563798396,0.7949933392661219,0.6136953872082814,1.0291507485086344,0.8999837615329224,0.841455369731746,0.6274263327838754,1.1529581570820508,0.658077466800018,0.42007166349965425,0.8149816095307644
8.3,0.633232505445761,0.8025148125326402,0.9665445048061461,1.0196594682814035,0.9145568553134469,0.8378198920503241,0.6373839727165211,1.0335813287153055,0.8949687051526438,0.8941570893311094,0.6727534213256203,1.1370552755195302,0.7063040123716224,0.4354359147152948,0.8175015252845
8.383000000000001,0.6304553097981747,0.8452388301364224,1.0019365259746782,1.0417213664249836,0.8804721670041448,0.8490276289790257,0.6334607229789725,1.0263199224262003,0.8685523542459349,0.8658114988619029,0.6851284768834228,1.1608013232119307,0.718591530301241,0.4409944834484193,0.8313397978950674
8.466000000000001,0.6802246181694945,0.8560172971650987,0.9851231082957461,1.052124378747671,0.898219056538711,0.8483332248852024,0.6821032766013426,0.9882663594864717,0.9051403423488575,0.9076936244572346,0.7050282548009734,1.1499102091289162,0.7168479333430535,0.46267197817495886,0.8395037966262564
8.549000000000001,0.669806259022257,0.8922113653357587,1.054618315719006,1.0756838448286814,0.946820009527413,0.8866505698449052,0.6742464015027455,1.052793099057053,0.9344362914183769,0.8793454771593703,0.7101199552122421,1.1604554053841343,0.7375029938009993,0.4934431316387667,0.8792557997919523
8.632,0.6883245529400537,0.8702979306812614,1.009777649064573,1.0863804101959373,0.9242615900603258,0.8959765937982215,0.7173331543135597,1.031723449675245,1.001697538335684,0.9102114084046915,0.7606502152779321,1.137973301679516,0.7604334830791641,0.4895657198719634,0.8514558711816133
8.715,0.6908160309203684,0.8684036246828365,1.038646559679044,1.033654725116176,0.9449141709413557,0.8809902935691625,0.7468290827826054,1.0448211935293992,0.9863385642263677,0.8962142104433705,0.7518504363515135,1.121082058428521,0.759470279836887,0.5025652851801697,0.8747561784530972
8.798,0.7247156638148723,0.8604304678104648,1.0660152219373789,1.0794253646834167,0.927045066402068,0.8919443214212939,0.7456313883801238,1.0869528570409703,0.9745089670006338,0.8860853986417437,0.7989225699649367,1.1553522826762985,0.7858267135293326,0.5478824509055665,0.9502435479211805
8.881,0.7664946535559078,0.8803884428830504,1.0502070656410205,1.0422373385824961,0.9452435675850304,0.8961893512257142,0.7335415150965265,1.0870886358003495,0.971298754103831,0.9125089600847268,0.7849389370898112,1.1639549678900933,0.7731665143499509,0.5081292226457119,0.9645638565917888
8.964,0.7920116129355792,0.9000609283382341,1.0150859653632056,1.136794488696487,0.979692839424252,0.9147950961286525,0.7758952951761907,1.0878623062077937,1.012752585780168,0.8938164088113023,0.8410989794976119,1.1145105252373548,0.8225582677691179,0.5399702890485273,0.9385462652112239
9.047,0.7583325546061832,0.941932113121879,1.0730588218773547,1.143578601809375,1.0044143779187058,0.9526556888836076,0.7688678005674208,1.0972245807460674,1.0055715032377335,0.8889280682959972,0.8343376752663042,1.2279710249442388,0.8157931898926043,0.5882962287428023,0.9497087083314528
9.13,0.7827683459447037,0.9322994617606277,1.0774742133858768,1.0962165759704015,0.974836006455324,0.9154140142061272,0.8037277116583119,1.0889653251304505,1.0516799233018719,0.9414803881379789,0.8549821194483206,1.1730407550659376,0.8547297988109955,0.571595479202514,0.9699724230616357
9.213000000000001,0.8096576241195043,0.9757243656981655,1.081271311067112,1.1091954067343888,0.9678774886094481,0.9459100800518375,0.800462177948629,1.1396385469292367,1.030256516350988,0.9827751031219351,0.8675131187737354,1.1657469417711899,0.8563408425309001,0.5932818408773437,0.9890429034143823
9.296000000000001,0.7958177636306984,0.9756808583412093,1.0822714762802481,1.072553062658366,0.9984502309970501,0.9587814228354118,0.7894122096328541,1.1697782631628413,1.0489300757781153,0.9671325087310587,0.916003962177436,1.199752926810084,0.9114157024270415,0.5840440201390685,1.0118934222215068
9.379000000000001,0.8473429382040517,0.9237919265310618,1.0678963998852902,1.0945310114463827,1.0385375927522202,0.9289011605042437,0.8459555251155392,1.1206767719214243,1.0529254202064693,0.9712520177894335,0.8676041413023426,1.2266030674039898,0.8900168025791987,0.6293873097478688,1.007654555346869
9.462,0.8187518113950841,0.9697605011622035,1.1228020210732887,1.1252874041632717,0.9759564754336462,0.9465945302677158,0.8688185142455517,1.1368497616635511,1.03667121759192,0.9648600630364776,0.9049500807640685,1.200129153936508,0.8804376102854556,0.6572768349677212,1.0550045518816749
9.545,0.8578782090674096,0.9880931439556881,1.0901924004668586,1.0787674613249154,1.0364495987628046,0.9886579359052396,0.9058743535415095,1.1898584758522222,1.028329165493566,0.9776668845147345,0.9536589806709541,1.1941124800491945,0.885277801236612,0.6589764782190517,1.038357156355771
9.628,0.8804019816868371,0.9460671685767564,1.0831752880080483,1.121046055296789,1.0067745464322384,0.9431563746095388,0.8514974680006363,1.1681346315903134,1.0872050847016308,0.9887462122845246,0.9378252592387561,1.220948408983282,0.9329737023352922,0.6743139645151549,1.0602330229269696
9.711,0.872642622899764,0.9630662927709138,1.123399375955805,1.171995493340403,1.0480869124667564,0.9648732367623125,0.8970061045588206,1.1872543626358634,1.070209464911284,0.9537936604885057,0.9864618235032123,1.1954249881045655,0.9062708205437572,0.6924365403925543,1.0742205394069946
9.794,0.847969521970386,0.9484385072300606,1.1104739776846086,1.118884312577196,1.0440950748490057,1.018136389832115,0.9107981778068227,1.1622827134431482,1.0783706803437565,1.0047968139498562,0.93657604912312,1.208527697558332,0.8777003581466726,0.7220323233254903,1.060822589554583
9.877,0.896572623777018,0.9697843425324022,1.1471418649733107,1.1181819929991355,1.0757868958481405,1.05037775370626,0.9304450395074592,1.1667893374952547,1.0952244480025353,1.020801304162758,0.9532416651113382,1.2231450950978036,0.964354344949184,0.7082744618245944,1.0750156959952928
9.96,0.9140166797896421,0.9849869197840454,1.0834004411544362,1.2151384941055523,1.0867895102371243,1.0007549741957273,0.9591196748012195,1.199620075140495,1.032671363007554,0.9696474071574158,0.9792257624439583,1.251509178462099,0.9721248505571682,0.7134557696785732,1.0938714804295735
10.043000000000001,0.954161404886936,1.0465027853930609,1.1448158237962447,1.1678355573674482,1.0935735061549086,0.9831630014230461,0.9810451849640391,1.220862791879617,1.090532562073007,0.9663324361439835,0.974412117547434,1.1825787168283821,0.9687865082934191,0.7435454667650077,1.115979995096527
10.126000000000001,0.9595232299366296,1.061889724684754,1.1719111553861714,1.195645892218832,1.0541644782516715,1.0130640400361584,1.0022907426443302,1.2207428755975303,1.167320247242626,1.032641590661111,1.0017125353040492,1.1966301555715058,0.9974254611227874,0.7468843939595534,1.1631373435762753
10.209000000000001,0.9641118384723137,1.0118588407907128,1.1794759951869394,1.142264507920231,1.0998098194479162,1.0381091453995788,1.0060061074477207,1.2276334547395775,1.1276624916148241,1.0177128205777535,1.03711966321091,1.2083168484686038,1.0278510544006025,0.7477034790368727,1.1319096402728281
10.292,0.9416445881691846,1.0254464152114777,1.130222357723464,1.177022408011889,1.1232198229555082,1.0024635052579698,0.993862612279109,1.2039019488411118,1.1146744040618504,0.9888471953168896,1.0109348096825763,1.2076262501977693,1.0254858679217564,0.7855324028191467,1.144266762469671
10.375,1.007733476679117,1.0205487668094886,1.1753704499876958,1.1811631467179533,1.12167523319507,1.06089972059539,0.9667853769762904,1.2507812393161923,1.118358080644336,0.9718549263046519,1.0163054495996982,1.2253684983747057,1.0664032988519825,0.7947557486540392,1.169624557684103
10.458,1.0018578522622383,1.0077564670174448,1.1252008306281378,1.1777978016129347,1.1447421297723244,1.048843111367464,0.99792367268582,1.214931159778076,1.1003878801945448,1.0403569956171295,1.0631772852508896,1.2317647195939965,1.1089589265999926,0.8328227293121988,1.1789242037743641
10.541,0.9919410830806782,1.0227585764095715,1.170827749809721,1.1809108072356225,1.1486318844970032,1.0653423524822263,1.0428851198066325,1.2588614339523811,1.1471175895128582,0.999374266592272,1.0727830393612556,1.2344358138592357,1.063760372225934,0.8164504602198063,1.1924389729627582
10.624,1.000941967506257,1.0197368882912095,1.2084800401512525,1.2221406959615253,1.150097531167786,1.0295605479373346,1.0227448445485805,1.2177584468102465,1.12694204620609,1.0232044515829661,1.039457691597449,1.2194815723356296,1.0610594828268702,0.8287325143576982,1.193328958803844
10.707,1.0418056543648933,1.0313830502823016,1.1988804053231703,1.1682024716658401,1.1571883297794703,1.0404478385576337,1.0442923327108267,1.2759428480408574,1.1896864183281706,0.9994279929356791,1.0525704498861281,1.2740032496705507,1.0793653288953968,0.8696265520473826,1.1723858386969517
10.790000000000001,1.0541445244948293,1.0289461454300362,1.1851392944491632,1.1806057143201083,1.1374430497340964,1.0559135490403697,1.1079778544089467,1.2697495782747312,1.111421560607684,1.0317582128254768,1.0448487378168045,1.2291349049968041,1.0702848689538547,0.8408842791862905,1.2457899389610012
10.873000000000001,1.0392184758276974,1.0513411455916943,1.198358456555878,1.2440799494460146,1.1196308923234615,1.0621544385289443,1.0405883367828603,1.2592119155744186,1.1481355742674837,1.0467507391329818,1.090677014860477,1.1782391838349906,1.0938611316513096,0.876190144003607,1.241780539410972
10.956000000000001,1.0618936625303743,1.020058372674242,1.1753094039417127,1.2431446433206774,1.115070664006049,1.137256773604686,1.0522339072392843,1.2426526854721403,1.2306028683140038,1.0291847607925177,1.0936631622411592,1.2943356545914957,1.141760347289675,0.8801416017889284,1.1921943968108493
11.039,1.0483379023684831,1.081775580333085,1.2310914206214605,1.1982002060725012,1.143592521319672,1.0451098962434258,1.1107935276369585,1.2818228228822595,1.1972154504773165,1.0348412657815034,1.0828174380283513,1.243962915153557,1.1265741175110024,0.8833315117237849,1.2082386207386506
11.122,1.1066109390667653,1.0573786129080749,1.2031655546650808,1.225205498998975,1.1587152088991743,1.0849502597191594,1.1462886119742843,1.2825743725958478,1.1816471004888407,1.0322968270692567,1.1001452925191937,1.2539765964390392,1.1413582163767075,0.8786583802795133,1.2536408298262083
11.205,1.07084554268999,1.0411255728816484,1.2433642369626392,1.2637121599450505,1.1437003065946636,1.07991904548975,1.1223620277490012,1.316807039902361,1.1253547456514736,1.0434775055163965,1.1235133670252397,1.224154625927214,1.191834319549909,0.9105273097178754,1.2583517276529022
11.288,1.088156712123918,1.0232574886482533,1.1551965181646922,1.2727096517334975,1.163067567426972,1.0728742803550215,1.1384196754125586,1.285453828915484,1.1511339266175735,1.0094942420095512,1.126665313566678,1.2916496621310765,1.143917325277117,0.9135793127142822,1.264404101320607
11.371,1.081072667635564,1.0697796440101115,1.2966222796545457,1.2411007098044433,1.166344718997765,1.0983984559553603,1.1348336836994353,1.2844344587833332,1.1903583456109827,1.0274254252042032,1.0728450068857132,1.2271358088392064,1.1637827884181589,0.9690900458036071,1.2049896841094137
11.454,1.116318651843092,1.0240623565423608,1.2501826194834222,1.251580301038914,1.1428154895400044,1.1011367604896143,1.1654900497106409,1.2713648506206163,1.1727456748599332,1.068835706893216,1.1033407027574123,1.2783792013223498,1.129551585492447,0.9373990101591481,1.2348852206142336
11.537,1.1387712210499472,1.032016880853308,1.1697788807233886,1.2389380931682301,1.1799998758721457,1.093280897312478,1.160588508575955,1.2669650187724852,1.1684894699167374,1.0758914609109007,1.1370866465054832,1.278182292563544,1.2100398672089496,0.9814839744592981,1.2543799152817723
11.620000000000001,1.1199358244188728,1.0442589059510319,1.2272823613026407,1.2248831413882901,1.1784812454572962,1.0887155032502167,1.1057318018058746,1.3148075431130506,1.283343650440074,1.0458442465070696,1.1225551691864146,1.286242317699023,1.1729019573178754,0.962940519852344,1.2661299805120516
11.703000000000001,1.1393202191612026,1.0418704583533076,1.2111434101618068,1.2405260300252376,1.1806098986233462,1.0728923011714337,1.139644216398076,1.3084115577818758,1.189242769355851,1.048654909942513,1.1472170247619098,1.2331236007153616,1.2486945242094238,0.9863681393877782,1.309346876904352
11.786000000000001,1.1634465651357528,1.0834123858133737,1.186193308796417,1.2544702906484153,1.1497232815179095,1.1386205109001821,1.2186812519877992,1.2894140630505537,1.1960430592847322,1.0629070386088677,1.1574180535898853,1.2557906544158628,1.2262713846997662,1.0019275992791434,1.3342727593706623
11.869,1.1311739833014658,1.060627010862887,1.2035269284834786,1.2837100839296771,1.190867326329953,1.1414242573708626,1.1366167348920706,1.336466510635104,1.2298584886765715,1.092615915353008,1.1603035291323638,1.280610659753235,1.2006961223766321,1.040536080905733,1.293901965441624
11.952,1.1040222933852177,1.1017038703325974,1.235833606338812,1.2907733823031993,1.1793068848102817,1.087529046641773,1.20818061641452,1.3218039474138368,1.2313326446350656,1.0672807450671147,1.1904333033220362,1.228677514494051,1.2160080536849345,1.0132812678110614,1.3198061256326494
12.035,1.1847920778073724,1.083819890619424,1.2552829016813143,1.2067638472788302,1.2105091708822,1.1256325995384915,1.159730517965342,1.35351377279255,1.2124144692928716,1.0798590624525881,1.1989515769322328,1.2337854074313823,1.2280621834614034,1.0583368332647112,1.2792301559325296
12.118,1.1441976551989728,1.0845341147766936,1.20585850474378,1.2517542582371242,1.2140626459272963,1.1263651625159565,1.1744318776599025,1.30337558387881,1.2207699737105024,1.059221387500658,1.1616363372503202,1.2567268606222999,1.2083922678696668,1.038648689258023,1.3369864294441731
12.201,1.1808722658316564,1.0682511039674214,1.2179212010407918,1.2947923404603119,1.2390280784806058,1.1320718623832167,1.2356573335421241,1.2976373832396868,1.2902384529004058,1.0790001115366392,1.1743405761734609,1.2741059791386748,1.2456468689040805,1.0319213110763994,1.273932784874759
