TIME[H],SYNTHETIC_600pts_149h_CURVE0345_blanked,SYNTHETIC_600pts_149h_CURVE0346_blanked,SYNTHETIC_600pts_149h_CURVE0347_blanked,SYNTHETIC_600pts_149h_CURVE0348_blanked,SYNTHETIC_600pts_149h_CURVE0349_blanked,SYNTHETIC_600pts_149h_CURVE0350_blanked,SYNTHETIC_600pts_149h_CURVE0351_blanked,SYNTHETIC_600pts_149h_CURVE0352_blanked,SYNTHETIC_600pts_149h_CURVE0353_blanked,SYNTHETIC_600pts_149h_CURVE0354_blanked,SYNTHETIC_600pts_149h_CURVE0355_blanked,SYNTHETIC_600pts_149h_CURVE0356_blanked,SYNTHETIC_600pts_149h_CURVE0357_blanked,SYNTHETIC_600pts_149h_CURVE0358_blanked,SYNTHETIC_600pts_149h_CURVE0359_blanked
98.75,1.3639471957659284,1.2362590733472367,1.1485026570288848,1.2415309473968381,1.3870919399695365,1.1753445411449992,1.1784634391901212,1.0968168383298502,1.0972696159091389,1.4384932867096472,1.368271438346353,1.0420655334661821,1.367567104763161,1.0989304805917055,1.3126740061278845
99.0,1.332842869092897,1.1592712016261006,1.14123201414502,1.1545321397543402,1.3788735498743987,1.1943326454012642,1.1972306114959386,1.0529356000522998,1.1456686345986153,1.4329660114233163,1.3409245373275038,1.0608370391256008,1.3247244190896321,1.0503040128708305,1.3684569692323492
99.25,1.3540879397741117,1.1981487228299454,1.170532523570838,1.1774138438326633,1.3881109010853057,1.199697495805714,1.1359963651899068,1.064275247462337,1.1702682088125778,1.3884575433039283,1.3403168793450855,1.056613598887267,1.3241446292091321,1.0829592959407934,1.3627125517400835
99.5,1.3722484709518918,1.2260044293876533,1.1586193154513813,1.1972150356903362,1.3617115365500785,1.1167245529876595,1.227172162262313,1.0782861023814936,1.181662780350888,1.465099281980525,1.405769448216965,1.0515037073258984,1.3138360229693766,1.0944499218052874,1.3513558748662384
99.75,1.3931119412168893,1.19880311290339,1.1335263325802798,1.1787186830205745,1.4411989204156732,1.2159479293984772,1.2078964864720272,1.0588816913685806,1.159097651526408,1.4678431944763115,1.3048734055536522,1.019516526114022,1.2474112828478001,1.073832275215098,1.3334010404613046
100.0,1.317518617006437,1.2207087493242927,1.1498041984183505,1.198050561556012,1.3938327831551933,1.1347373088673849,1.2005720793838943,1.0487506076081539,1.1130253333814215,1.4253830778065095,1.334525021065167,1.0647609856281346,1.2935140881637615,1.0620318961834647,1.2916264586240545
100.25,1.384420266808361,1.1644022026858443,1.1787753112165642,1.1846896463817527,1.3578862508773188,1.191597047950012,1.1805248238170383,1.0759733182152977,1.0975859845526874,1.3703854496846999,1.3212416850771047,1.0761259138401988,1.3022978918270984,1.069867472568426,1.3009383661051206
100.5,1.30836924362418,1.1601970607310041,1.1692100150529905,1.241990296906514,1.3546731935743672,1.1489622056820779,1.2160623850725416,1.0765696813696148,1.125563265840674,1.3799002959360014,1.3761849783810958,1.045658231589873,1.2604457932283584,1.0485071641440187,1.331517703029283
100.75,1.3984693979581857,1.2234939049332834,1.2051901346922984,1.2037322261028105,1.4173359248115556,1.135496430804774,1.178219237743302,1.0989032390973132,1.13831713743976,1.3770587214302947,1.3109545002625391,1.0581336906872838,1.3295223912860057,1.0703819892920852,1.3197655916714977
101.0,1.395415396482116,1.2277867709108936,1.1102343737217708,1.200024019318203,1.435410013638916,1.1907729966017682,1.220696254786618,1.1439612227887543,1.110826494278312,1.4188340959210652,1.366659662844,1.0633707604428793,1.2818860899842268,1.0631804361358532,1.3282644025676862
101.25,1.3516023547993572,1.2276557261752756,1.1253192811292165,1.1893857628257503,1.3755816723379544,1.1342221454230088,1.2311537176042766,1.1010435203518765,1.102499265313495,1.4139747018994286,1.3651714287150771,1.069468150701725,1.3368529269331226,1.070129557158061,1.2777718971214103
101.5,1.3322598170096998,1.2452498753297052,1.1497810910313908,1.203958554808334,1.3598567824850296,1.1381938574133665,1.2537728067006664,1.1013474284383857,1.131510096669662,1.45634365137897,1.3362132777844464,1.0513701830083249,1.2711354145428018,1.072745819766102,1.3120012674035837
101.75,1.3684324043864562,1.186630834607354,1.1410303106621633,1.2064380536318007,1.3778511231356172,1.239223807648803,1.2139579571376131,1.012536015231541,1.07995657070426,1.3921944723896333,1.404814358810595,1.0622588291289052,1.3181017881072856,1.0571014907019527,1.3206703492084597
102.0,1.3392931845967284,1.26038019831832,1.106439716838934,1.1949718994898382,1.380144192337614,1.168817698873145,1.2113357027401987,1.1043477200039031,1.1171373171955192,1.3787219320748694,1.3344193874470682,1.0531238854548495,1.3244693624370074,1.088947015439951,1.2869668310814533
102.25,1.3479359425202817,1.1773805349967603,1.0983179214132883,1.1637502022749382,1.3865820531971105,1.1798601120174945,1.1720360945233312,1.0724955841313495,1.163477780314081,1.3713722547830087,1.3587470558134633,1.0545564172257864,1.3168674428455518,1.088290798314819,1.3549782420809802
102.5,1.328905410976093,1.210985446015339,1.120391932095274,1.185780146109008,1.3532764615522421,1.1505738181045726,1.115521986863675,1.062769421863795,1.1588959731748516,1.4090021839272615,1.34374511764657,1.0606820224173243,1.300413012183832,1.0654956156358204,1.3132969865409085
102.75,1.375484596926372,1.2284838004987342,1.1829183934628267,1.2269376073162777,1.3484846224591232,1.133893276589923,1.163236764971345,1.0311433663827538,1.11190081712969,1.3339689818735487,1.371741264121492,1.0854680108915697,1.267170837986041,1.0708431004167487,1.3358174303363566
103.0,1.3281866596986311,1.2216136779040045,1.146910371159633,1.1870496171755731,1.3422659300218354,1.1620552220110019,1.2175689468032478,1.0566400570846055,1.1498708730237168,1.4632336999884115,1.3646117737348253,1.073670637266161,1.3109523899602336,1.0763015903285422,1.3214392810106326
103.25,1.3453277232239647,1.1788788524383453,1.1351137752730003,1.1902946568296502,1.3864897310110562,1.151319325064445,1.1838070083547971,1.0923625226978757,1.0990991628745084,1.3973164662735953,1.36704178706877,1.0325699368297727,1.281042940799621,1.087713440472165,1.3316643460088249
103.5,1.3831680980879844,1.2097459951853966,1.163667352287134,1.2185319974131426,1.382194222843673,1.1913859436577448,1.2191755171267566,1.0983399724826646,1.153084570416942,1.419114298892172,1.3544587329149655,1.0403041612943014,1.3281164037310176,1.07844424383064,1.307844370186014
103.75,1.3408599625758042,1.2301215837757689,1.1642595499704915,1.2109327499547642,1.3508421631408316,1.1329609953131219,1.1898705979905781,1.0210910993517692,1.1239571421115564,1.4119641255122763,1.38178153976608,1.0598210261919627,1.2806802873481649,1.0894266813268552,1.293957444362583
104.0,1.3522331920119421,1.2057653973468876,1.1497201880549024,1.1712634070490375,1.3618466893229486,1.1768741695366254,1.2173843210661701,1.0852423184593492,1.1639858286803204,1.4685065803207982,1.3690253209296044,1.0362514813302361,1.2735486461355516,1.0627509467042904,1.3122187956278752
104.25,1.3106642990900663,1.1772029680770266,1.166142403310202,1.2135476879735272,1.3597839229258448,1.1729448035224403,1.2080070251595734,1.084356006663742,1.101860084262483,1.4254313768384486,1.3180534505506503,1.0686327484964402,1.3106418677563105,1.0858142537565105,1.2958773754410096
104.5,1.399318888035178,1.2340258227883787,1.141270078793746,1.217628250635446,1.4093521253779,1.2125678588111053,1.210797774423236,1.0770143098905396,1.177183650685365,1.4035706445708285,1.3530457740313233,1.0247974170532261,1.2929999778879513,1.1363426342085405,1.3456959611657087
104.75,1.3763036881695756,1.201267586121161,1.1011942104621892,1.1692641340160346,1.3973862841589384,1.1902484856566504,1.193178636040248,1.0346439648133294,1.1794803534798526,1.4670140193416592,1.329625457675885,1.0224017247367598,1.3110816054697645,1.0621966042266495,1.3314721130235376
105.0,1.3678605389732728,1.1811508148402512,1.1212134772787117,1.185492413509209,1.412075781359044,1.1519622778249412,1.244528745418104,1.0493969915394201,1.1647624953307827,1.4514495496849518,1.3106101454170442,1.078538994825381,1.288045148893374,1.0504468311009034,1.3560323138037138
105.25,1.401128897557585,1.181237740257444,1.1630407563647929,1.1657048017053646,1.3884289419582378,1.1641359186940572,1.168085027788958,1.0886908940801712,1.1523276394342286,1.4592160212646144,1.3768549227549227,1.1211603831753063,1.3295354208828438,1.0990065344222697,1.3103933901420166
105.5,1.3980751479720228,1.234142980717997,1.0999947753948065,1.1505413996048781,1.3435557201436599,1.150251397441957,1.2308320880942458,1.0668457636075035,1.17053963276076,1.4410035446312877,1.2971775934341367,1.076527161266107,1.3372883265112085,1.0799813954602604,1.3314919852077658
105.75,1.3936008785338665,1.190040245737597,1.1752046740432311,1.1518136602109224,1.3696754680016436,1.185504802385448,1.226286496761839,1.0418591697499096,1.1679369505734627,1.3758463489754191,1.3316600621185655,1.0430426473379983,1.2934103381837754,1.0830464422568908,1.3404080487265086
106.0,1.3555891662523567,1.2064895395263646,1.1731929046043903,1.1911926079216142,1.3663755225097112,1.1748607680495142,1.220033395044376,1.1125616012599229,1.1054288788723647,1.395672866725715,1.3503765379525674,1.045578893918411,1.3042647268285366,1.0859358040073779,1.302260120123019
106.25,1.3663793442971353,1.206722104324133,1.1134326804195613,1.1825793714330368,1.3422435774135275,1.1629235961560787,1.2470386883327333,1.0519171526274584,1.119801721323162,1.4167573361454673,1.3574215038051398,1.089057801137328,1.3003936870674622,1.0205746780395155,1.3115693029104283
106.5,1.337460735222366,1.192745759099509,1.1310362658919566,1.1600756743064626,1.3829036064430353,1.1714829061895708,1.208053370915487,1.088659027593795,1.1412411345017872,1.388708829731565,1.3690462590691506,1.0782896439915306,1.2550361107695194,1.0889242277984315,1.3857807153961375
106.75,1.327575617756219,1.2057426591912044,1.1488609156279028,1.1959289860916134,1.3603032322565727,1.1503594309299938,1.2098681937504325,1.0964682759513904,1.1190132029002702,1.3584876939941324,1.3314471314922578,1.0572058933048316,1.3200218998665447,1.049256430662437,1.2769545412987442
107.0,1.3603607180841994,1.1843559756712254,1.1116133524248055,1.141170947601149,1.383818646064657,1.1879749190473163,1.226612423651222,1.0903672994523261,1.1316859770261531,1.397797477543226,1.3434858154978073,1.0664769308549014,1.2906929138854242,1.0741167009928632,1.3450476826831643
107.25,1.3579061188139476,1.2001598947065704,1.1287516624857277,1.1284931473715403,1.4048169187032584,1.1707639256145161,1.198325440654882,1.0750641887207333,1.1321521434147304,1.4021089007561625,1.3183488028984998,1.0140869895057176,1.311541063120054,1.09615730868583,1.3381911550928012
107.5,1.3144429719102264,1.1870392756812795,1.1668787062063968,1.1802998361749097,1.403656266119536,1.2267974912830506,1.2597617936471663,1.0389573767073832,1.1622771805775305,1.4186580637167014,1.3572923808214883,1.0830388864435474,1.3221970817146098,1.106329646219468,1.3000111356082051
107.75,1.3430219065309197,1.1704885478348324,1.1798061498142858,1.1786441859064762,1.3883574056985781,1.1612795039191002,1.1607188567749618,1.0409972222876351,1.100063671807039,1.4449830371148826,1.324141040932677,1.0344271367527702,1.2344325828586995,1.1120664335464108,1.334544033028708
108.0,1.3167902180861268,1.222692771379919,1.1549648544196967,1.1747013449746575,1.3838520798503615,1.1133285575261416,1.1926597539235213,1.095162040939927,1.1227887104418814,1.5021995339661804,1.334151479806385,1.0015818478947078,1.330512015911261,1.0869530760781878,1.3144934495373402
108.25,1.3503644029638144,1.2193665556447313,1.1570279915866593,1.1332785552959295,1.336648014192245,1.169034130632307,1.193821065031361,1.1161440854628895,1.1350286565750902,1.4046698558575055,1.3692324821773985,1.0869584682467615,1.3145828284231735,1.049631118826878,1.3390043841385797
108.5,1.3057302380077502,1.1933136366045813,1.148121679213567,1.1789273388902364,1.4175372004383813,1.1432883969794512,1.2060199175227273,1.0733301490052254,1.1459171984063163,1.405189267947974,1.333332680972149,1.0873599077880394,1.2523050735426695,1.0586320218589587,1.3252497453021421
108.75,1.349516079950317,1.1919435232248807,1.1322465467079539,1.1671935449884507,1.3984668763784147,1.2020156696338269,1.198180342315306,1.0720907057057554,1.1351700861916916,1.3788946103691955,1.304389148478266,1.0342276562110106,1.3143670938313887,1.0265575511784706,1.2680286796518758
109.0,1.3684139665995112,1.218486516122257,1.1509249808253128,1.1488850457925075,1.3941365095779754,1.1778591952669801,1.1798503714000925,1.1001812041131365,1.0963803075357181,1.4166556917029416,1.343599143195744,1.0485118121201118,1.348099197863742,1.0460594452858802,1.312020182357637
109.25,1.2941728293637833,1.1961528462115676,1.1263452846138224,1.1886504910970026,1.4060617749669189,1.1109868840459298,1.2416177859174897,1.1052751399801046,1.0256794644648273,1.3837296267796988,1.281873540921761,1.0445541583181475,1.3087733507597676,1.0421680720904465,1.358671254175152
109.5,1.3484515913316806,1.1673833285861317,1.1423648185379065,1.192622940874757,1.3656590440462346,1.1636601944030933,1.203908766780216,1.062488833168952,1.1014368510830697,1.3853907432677632,1.3637917507337478,1.073237962921516,1.2808997781896756,1.0641264516686932,1.2890521146086895
109.75,1.364871368873655,1.2248875143508162,1.160851684556266,1.191774993834208,1.4143951541289397,1.1992910460996713,1.1583165983894896,1.0666700059447582,1.1407031737728186,1.5110660792157409,1.367619957989789,1.0092511903468877,1.2832042539916948,1.1248361444031847,1.2868038751208628
110.0,1.375909565951964,1.204029659459055,1.2001768295613005,1.174689558497798,1.3883929324090474,1.1782473828401079,1.2575691611191024,1.0527012674902991,1.1447299752754534,1.46305896868166,1.3451828747480512,1.0627876609950317,1.2775856782733401,1.0957888103628817,1.3512274639605175
110.25,1.38217672801199,1.2272181401808238,1.137953148768317,1.337924929721522,1.3689735985491314,1.1580499254053205,1.1839915097704876,1.0442415696589613,1.126091045299624,1.4377888152335716,1.3568570635420685,1.0378580100023163,1.2940801204814478,1.0673775855414287,1.349470690613944
110.5,1.3264103268846128,1.2165849987547426,1.1466822505968028,1.1864802076318193,1.4269932322381012,1.144249755189266,1.1762038135892354,1.0556143573728078,1.1293712388686141,1.4021052735068613,1.3314950772220375,1.036846343610995,1.3707225431059296,1.1010271489051795,1.3536978514030493
110.75,1.3672323017973673,1.197554201241461,1.1003708567875585,1.105735753705809,1.4259974600160887,1.1863066860763687,1.2203483836792361,1.0422692899346824,1.1101007649071999,1.3600351646523943,1.3388472452811313,1.0520025463475597,1.2715941014496805,1.0979667861612474,1.3327432722796977
111.0,1.3782092671645838,1.2045379722661564,1.1410236354748953,1.2042070821167439,1.381309190921177,1.1580086602148032,1.2317554352780322,1.0922500252528315,1.1504032722059228,1.3851020972978276,1.3586122126058222,1.0390457377702431,1.3377712230341063,1.1012853837433396,1.3288279936627088
111.25,1.3266445952943304,1.1917090398124908,1.122984789226954,1.1935251564604903,1.3649997332034376,1.1736599912519694,1.2537412449920904,1.070064126101093,1.0996623540826298,1.42503645712044,1.3866220145020662,0.9858393161244003,1.3039435367330945,1.1115754677799308,1.3250010177338531
111.5,1.400322615366247,1.206883304555409,1.1561757795248901,1.2135745592899598,1.359789021743792,1.180620465649229,1.1852645277253862,1.0533293310137029,1.1341941823366517,1.4265070747083122,1.3584998364453869,1.0696622517810306,1.3063666624545478,1.130815186260804,1.3790232044669921
111.75,1.3383395541190044,1.1943717216087213,1.1383095339149258,1.196072013941078,1.4025157430685438,1.1708758891404834,1.259752607613184,1.0532632031177989,1.1523576476781199,1.4273101063758362,1.4047728368590755,1.0514307631368758,1.2704155058302506,1.0675739710820717,1.3597984230924622
112.0,1.367365657689862,1.2177156984892044,1.1274045475402161,1.1784028491669458,1.3656137637604397,1.1748477660336063,1.1919302240130971,1.0233966384735795,1.1397262501341339,1.3705573755141789,1.308980399838365,1.021723693637491,1.313537760597792,1.0628778547985798,1.2664508186919885
112.25,1.3498290745507182,1.2327405873251804,1.1570292707068113,1.1792419839999604,1.410514370861133,1.1880182673879767,1.166561459757337,1.1093509999032658,1.169433332505971,1.4074866319038373,1.2928018289084449,1.04185443059588,1.305963593036627,1.064917847829946,1.333940311674709
112.5,1.3145687392146115,1.1542153411565426,1.1449471138529934,1.1306628795384772,1.3670899312806717,1.1583208909007996,1.1759600418002287,1.0691765992936828,1.1374560876489581,1.4230111271984232,1.2516709546541025,1.044414910961941,1.2934792124468535,1.0891706576452713,1.3223030654502559
112.75,1.3208072758737999,1.1767491792258655,1.1899365133863027,1.1720681433414244,1.3819069760133638,1.1690001737885873,1.2230117986365159,1.0499094647813298,1.1729600663495914,1.337403260004916,1.3230590461148126,1.0292097737924824,1.351986472088552,1.0695267841214136,1.3060459296911433
113.0,1.375874620629846,1.2173827907943022,1.1373648869953743,1.1766477738028112,1.3932172046537938,1.1491887091123043,1.2217170372050832,1.042894184887694,1.1581913201147545,1.3821059563196831,1.3319275223876803,1.0753143964119132,1.3600817549334014,1.1134922628585575,1.3007917362528663
113.25,1.3315494404573678,1.1893068822202955,1.099140036766468,1.2059198890911502,1.3461028468784275,1.1810304454761562,1.2372403730345365,1.0561142165956543,1.1427841949162878,1.356747601484704,1.3848008720108274,1.0461902052755274,1.3114394321526945,1.1067024256411695,1.337093458992608
113.5,1.352857903586713,1.2181843243006387,1.1275466558818752,1.1981635585073755,1.3723172140776343,1.1366346419086286,1.1960156710895975,1.0181874336904888,1.1598627119833758,1.4497943485038893,1.3076695462242984,1.064099853478672,1.3465634679920384,1.1048619324352296,1.331041268053775
113.75,1.3361819707581097,1.2028255124960177,1.1716461555493933,1.2221656046852292,1.3771842660571885,1.154653916736707,1.1542041258851128,1.1011751847693854,1.1114783876560934,1.380550965552527,1.3461574156999452,1.0470975525126707,1.3257068821902427,1.066613820432798,1.292112415840566
114.0,1.3325492216479513,1.1996160886441964,1.1825790985747755,1.1993757682362254,1.3316182152879341,1.1863369831555037,1.2187962069275042,1.0580175403678413,1.193217971091697,1.4166649671677791,1.326615018046511,1.0594078450988045,1.2780968093095202,1.0767564770221933,1.3587056917575824
114.25,1.3690766970297332,1.2047063358014451,1.1359281648912354,1.1905673737253215,1.432879489901188,1.1560025066730277,1.2090061161944505,1.1046586035873402,1.0948432764918803,1.4364832576680133,1.3274206161205504,0.9959626113032598,1.250240418486484,1.0629733902071097,1.3428833207367363
114.5,1.3730142960304939,1.2450248925143823,1.1346217403958294,1.2058427298614756,1.33225831185223,1.1760296394010399,1.2197318234711088,1.062171275445178,1.131689187401856,1.439898183760714,1.3201564995577992,1.0274714617829033,1.321921864580935,1.124133615175922,1.3246214030151997
114.75,1.347208858194739,1.1871119262548888,1.1299126796921075,1.1257669504530978,1.386674782803732,1.1560675977464103,1.2424309397469644,1.090075237930516,1.0992855514223765,1.419342082458777,1.3604200985096027,1.0576904078675302,1.3141458589447235,1.0839471042315796,1.2725761601374628
115.0,1.389090188511426,1.1476097556886786,1.1298615519956128,1.2301679139687727,1.3744770041198895,1.2134384468890915,1.2109485155058985,1.107310531249521,1.0914917444225265,1.4049369063884978,1.3412317436085444,1.0654823558443909,1.2610273042175146,1.079456564015123,1.3456888768656454
115.25,1.364799855669199,1.1936988540214626,1.163016993549976,1.1754843701014839,1.378413378099259,1.2092411878198241,1.2037195551192983,1.0650632790089916,1.1452002284805318,1.377104091342162,1.392701756998102,1.0592585916476527,1.3442461105709103,1.083533193519087,1.314592262118359
115.5,1.3915846166402004,1.183586013450856,1.1452006793760976,1.2161800607739242,1.374860932251039,1.1483081424379904,1.2082487916260982,1.101281902637694,1.159294309337846,1.3746878919751568,1.3372409959627225,1.0540326827509992,1.2801384272021654,1.0544535664249044,1.3511693039310437
115.75,1.3689013296594912,1.184330302497709,1.0972577155838235,1.178959281599325,1.3658590576884444,1.167574582416198,1.2148365208110325,1.1026609666645257,1.159795014490249,1.3938083963533194,1.302753070338592,1.0938802356895705,1.2764158847815787,1.023833277303521,1.3237625868261202
116.0,1.3659786673770389,1.188568004751139,1.1441221885795676,1.189452564512742,1.3231583471069392,1.1675468526006771,1.2024682610706645,1.066045914522997,1.1449793781078517,1.4612900523938506,1.36861525782249,1.0577127208008765,1.2986126620282545,1.1073037042570524,1.3149880463132166
116.25,1.3543036380675024,1.2227956411048313,1.1350336262586953,1.174634516246603,1.3954153270486516,1.2204127360696058,1.2015246060749387,1.065489968105497,1.139137580520221,1.4354218424335015,1.314909268060778,1.0443314774567858,1.3135522309638035,1.0390353144534301,1.3911861206811462
116.5,1.2997729007357144,1.2432640546124907,1.1077847660281033,1.14147871414188,1.3836146279296353,1.1827010402510225,1.2168623077695242,1.1303593589447916,1.0822369968203047,1.450135549549414,1.324412146339529,1.0252575739496284,1.296580083056564,1.0310312736167109,1.3897708827245239
116.75,1.3633141448745332,1.2334961305155614,1.1512063560296297,1.1438026383088413,1.3416924304112672,1.154112216102089,1.1689867519497024,1.0903119667633654,1.1331303642019153,1.458594940926046,1.3546417312993737,1.0610567147333247,1.2800271328255577,1.1026488617456867,1.3510567466922894
117.0,1.398853793936858,1.1903756232370286,1.122431215607392,1.1620615306725266,1.4001556433697153,1.1833605449039144,1.20242290230766,1.0445268245290478,1.1581051379407634,1.3799290398537973,1.3303350680220092,1.0732527743037,1.3095311814778596,1.0785058847426445,1.3449720079691974
117.25,1.3900589244891075,1.2043338805610717,1.1346493640163884,1.2229670367227998,1.3882109491667503,1.137765525513937,1.172238466923819,1.1156639152963896,1.1299654510170716,1.4033656453768486,1.3475444610788194,1.0716024523726007,1.2898706769386519,1.0487939280847371,1.2910696194472673
117.5,1.3860188462508831,1.223365811782593,1.1051981874017935,1.1519618867245267,1.3868622284282561,1.1902759053618794,1.2177958309542645,1.0271623134719554,1.1419657665219263,1.4439664098598053,1.3787633361019027,1.0414432905888529,1.2760514294396772,1.2792407754933743,1.309713408765612
117.75,1.3589430112706011,1.2009627160659189,1.1310113641310833,1.222282003131193,1.3606432955272163,1.2024342823034946,1.2073220567734626,1.0770612346172876,1.1887372500015707,1.4541120644767125,1.3210407925056695,1.1061440134313494,1.2961756989215119,1.0530945195376507,1.3390068938445028
118.0,1.309839741846673,1.1419159764655322,1.1491124544526485,1.1536219045883624,1.3855369974653886,1.1808395843205348,1.17133850988724,1.0721585321001355,1.132078165424596,1.4338059333377005,1.3412944254124413,1.0670646941365114,1.362059979582081,1.0513167198264215,1.2970109904334148
118.25,1.370201205987535,1.1922444412040965,1.1909019299339676,1.1707694760627145,1.413334027916946,1.16876343865777,1.2020114600258747,1.0675991428794507,1.1633537575369073,1.4288362954982317,1.349689904191594,1.017739638527275,1.3272422264215686,1.0397464148236348,1.3609545312544258
118.5,1.336885118748882,1.166775123323599,1.2167247353792394,1.1998815180343811,1.3946473091815332,1.1364694985517698,1.1585369342689176,1.0590290029553453,1.1276722809291997,1.4383931943145802,1.3639988318995175,1.0420127564434973,1.289251034912415,1.0820597250004749,1.3649922705759194
118.75,1.361460384313517,1.1652723028992396,1.161188936209689,1.1892146321269084,1.3937635874630088,1.1684050426175017,1.1865034685200648,1.083484465808317,1.1643746477196169,1.409978823316522,1.3207211317740508,1.0370156559873485,1.2359443029581276,1.1224565694683852,1.3199920363570607
119.0,1.3553515964527245,1.236734103485298,1.1925160116735576,1.2303667649738173,1.332663203568601,1.1493981488740403,1.19289204544516,1.0538268799642667,1.1357477738956716,1.3857215457570582,1.3216496302086782,1.0809810087407121,1.278360763084396,1.0838801120631865,1.3570871678940872
119.25,1.3298910336514722,1.2286964553801096,1.1534603278823456,1.2014708147215776,1.3748192051006884,1.2316797294608686,1.1831280969697024,1.1102497906449493,1.1826169954099,1.423551745631592,1.3390524675076727,1.0139259767893665,1.2865733339917154,1.1263727435554254,1.3175422884307741
119.5,1.4102569441459658,1.190066450721129,1.1209272644807535,1.2037319075954604,1.34872774669175,1.1805760159255532,1.1882699244601678,1.059293663947634,1.1388681531966396,1.409449288311747,1.3632451845106344,1.031420937368905,1.276327528561623,1.066629690048611,1.3794375120839821
119.75,1.3859357756408632,1.1864898643940471,1.146984150197623,1.1661295023982208,1.4556227315270813,1.1783535554414148,1.1802528510605992,1.1022779039458908,1.1659901597209066,1.4169501551059653,1.3542982505858847,1.0532590235431583,1.3155340376988778,1.1056319313462746,1.3273350090865486
120.0,1.349368671800008,1.2335238820439456,1.1675790112100337,1.1670495803351675,1.352426027620407,1.1792677309588444,1.1215129840450406,1.0525090259598144,1.083441042487547,1.3600428138169312,1.327444945621363,0.9985987633335955,1.2975438458411936,1.1056245485011567,1.2692380578379308
120.25,1.3132070581812714,1.1975786626356548,1.1584482557754856,1.1863319968953452,1.4078120174764428,1.1526674376159496,1.22687899342704,1.0711119271647593,1.141197729721179,1.4236370543043861,1.3208740350414685,1.0232166475687945,1.2868076630701972,1.046558234660134,1.3967618809859874
120.5,1.3751114937351891,1.2489414399818317,1.1657926417971893,1.201626207002697,1.3826658092754005,1.1441321694321833,1.1962637063291526,1.0750797000284968,1.1290654181044109,1.4209477085826805,1.3954982862841225,1.056546633661923,1.2747438102636202,1.0703838671184271,1.350705502534194
120.75,1.3428952914384964,1.2040421860623198,1.082203951034185,1.2225454951659318,1.38726765189948,1.1411128596220017,1.217151357805304,1.077916910116644,1.107683683674897,1.3604518138347503,1.313833244886466,1.0382003317242754,1.2682668254536673,1.0689426907412771,1.3131382153721338
121.0,1.3916522623272907,1.2101291671167071,1.1841045603536224,1.1692052267746784,1.3673656790022404,1.1606549515409674,1.2011000670487306,1.0390563814278735,1.1418720468927483,1.4280828614329706,1.3511285103712825,1.0036727982535996,1.2288194147686526,1.0817124531920046,1.3133958788850182
121.25,1.3806914960445986,1.222895177052976,1.1570023369986389,1.1641959396604378,1.3507339784545616,1.155630618975793,1.1679189848829143,1.0640473610637358,1.1624933485616529,1.422885582425605,1.3428328369289457,1.073737452369778,1.307424374213974,1.08087215145626,1.3125126544282315
121.5,1.4039808467790966,1.2274653905512072,1.205102273505481,1.1346896876313364,1.3801796811406013,1.193163538332536,1.2232117589059701,1.0205977537854212,1.1213064141100813,1.4029148803937972,1.3289811012248889,1.0797678589252573,1.309064106141274,1.0220179910355798,1.3446586025436282
121.75,1.3935221158079683,1.189436289100575,1.1478642527562761,1.192769111839357,1.407542888400741,1.1517266545834586,1.1986397433406053,1.0678433085281844,1.120706248684954,1.3970489536459898,1.3233181946552632,1.0243141816540295,1.3507568498697664,1.0762918603492084,1.2745485463853503
122.0,1.3960275236260884,1.202539042169616,1.1653230694481784,1.1536562980397629,1.397036220869216,1.2519222135429295,1.2027124316642168,1.021168413700503,1.1216304504396664,1.3918309408812768,1.2981686231240264,1.0536108457654842,1.283633616877459,1.091905664614387,1.299354217412639
122.25,1.4019552497588632,1.2145893217058474,1.1264502791029494,1.1822775475865763,1.343556698004528,1.1960722662951684,1.2004506550035199,1.106245594414748,1.1613765829765068,1.401804342224698,1.3580258438973887,1.012022074627362,1.3487048473382315,1.1090885397539312,1.3455282871125935
122.5,1.375630652260138,1.222499507761853,1.194751087886948,1.1759112153413978,1.3465371644329776,1.143470489011716,1.1735098956980645,1.0553398674024161,1.1510217037876762,1.4293629478406031,1.3466737065168315,1.0397733760565726,1.2575845524912774,1.0937800870163779,1.35757176859148
122.75,1.3291800401393148,1.1815394881962031,1.1566068695348541,1.2020063421179668,1.3212312434552231,1.1502902972886706,1.2154994460342616,1.1013850097745987,1.1359424645165694,1.3819218899767634,1.3824379910853588,1.032040944815305,1.3439336652976166,1.0805320087799006,1.331984546444535
123.0,1.4059330361389677,1.1849742362861186,1.142772204761826,1.2476420699274604,1.3916938638809342,1.1731520284741481,1.2173508657390137,1.08333484844849,1.1238140216000894,1.4459990006219097,1.2886238465188107,1.0575594542777427,1.2936794445290694,1.0628917754970832,1.3390281447383
123.25,1.3656251245409428,1.2321859155801527,1.1479726481458812,1.2107106481912135,1.4085986717198544,1.161471748307876,1.166666943880959,1.0810447099244846,1.1338645507600476,1.3769757011873525,1.2858465884373662,1.0399732151143348,1.3026769937920015,1.0682538593389215,1.352094020777681
123.5,1.2748676123372193,1.1902028291723263,1.120410558717757,1.2391313790898686,1.3588402043144792,1.206645780362103,1.245254234479696,1.0861213047939076,1.1393254743933228,1.403086318410356,1.3115628213232675,1.053115465585938,1.29909136176183,1.0794842607387611,1.2678957977912828
