strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0306,True,GOOD: Fit quality passed,1.0842899158825476,1.1205969532198543,,36.80816790985486,,0.9980582561933617,0.41240911104490896,1.7626150093881188,14.5,59,1.0557380405382761,0.004353959867946846,0.21560389881244932,0.003800266681294204,2.0072880925670753,0.04428047918289111,0.9980582561933617,0.017261024323503325,0.012910891104180035
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD: Fit quality passed,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9981569933971342,0.5444928134200371,1.659190887842165,15.25,62,1.5274305202430594,0.008316749412707743,0.24243498216344286,0.004022459132997622,2.8654635464912683,0.05107211312324835,0.9981569933971342,0.024649854846795653,0.019410616296905207
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD: Fit quality passed,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9975267048825587,0.4798781641106831,1.8174907560901565,20.0,81,1.2567494602706655,0.006030866237417789,0.18390462254786238,0.0033424495148298926,4.21120836870074,0.0626935322051967,0.9975267048825587,0.024541368833203174,0.01799801825449646
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD: Fit quality passed,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9975588290249282,0.3876219535149656,1.6727815986328691,18.25,74,1.257566945576907,0.004874605561203691,0.19974883403564292,0.0033413617392319445,2.0136035969998525,0.05409694662836588,0.9975588290249282,0.022289036715098364,0.016395087353502272
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD: Fit quality passed,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.997635424063927,0.5648780968297167,1.6615254859055832,18.0,73,1.2271664550619386,0.006931994516286578,0.15768188520194415,0.0026199247092866867,3.0336408310461453,0.06282270512996854,0.997635424063927,0.02192925266082464,0.017224784634450405
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD: Fit quality passed,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9982368799961305,0.3279368048201496,1.4070571459000454,24.25,98,1.3671182792577403,0.004483284003110043,0.17878078737086484,0.0025155478441981198,4.6026217826272235,0.05522920667930306,0.9982368799961305,0.022553083913315477,0.016176815231542217
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD: Fit quality passed,1.2659157950051958,1.293735933397518,,47.644216644681,,0.9980113949690308,0.3814937486483096,1.7265174289585812,16.0,65,1.2131643810029953,0.004628146274354388,0.236419537473411,0.004081824519941705,2.2011077619236077,0.045776733997071106,0.9980113949690308,0.02017548237088509,0.013667401112150762
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD: Fit quality passed,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9983662280022674,0.3147527912876347,1.2204913405263573,24.25,98,1.3677834478242756,0.004305136580797156,0.15542854710753,0.001896991958153334,3.4905772769181604,0.05439327831285603,0.9983662280022674,0.02053253954967975,0.013851858808782022
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD: Fit quality passed,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.99705556899883,0.48479057435541284,1.9157748475937006,19.0,77,1.3059267701731767,0.006331009889783635,0.19576127137208119,0.003750345198275979,3.0459518265543974,0.06489214783096663,0.99705556899883,0.026791697671767506,0.0183947881457803
SYNTHETIC-400pts-99h-CURVE0315,True,GOOD: Fit quality passed,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9974127667233448,0.5373779748299166,1.7933494004650905,16.0,65,1.1588622027530588,0.0062274702362237495,0.1748312538701105,0.0031353352431052273,2.1016650420733494,0.05889891609707624,0.9974127667233448,0.021230837872462147,0.01630010888479007
SYNTHETIC-400pts-99h-CURVE0316,True,GOOD: Fit quality passed,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.9982631490617818,0.37576597898581504,1.389365678269998,18.0,73,1.162286895777997,0.004367478732544031,0.1665149857817599,0.002313502061627939,2.176795972398204,0.0487844653015257,0.9982631490617818,0.017397600663435417,0.014177475535740273
SYNTHETIC-400pts-99h-CURVE0317,True,GOOD: Fit quality passed,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9976197857534223,0.433640291293473,1.9625162349317165,16.25,66,1.1300648944668785,0.004900416700171451,0.22456452271384714,0.004407115216156172,2.7201480125954984,0.05102853037993508,0.9976197857534223,0.021162766309091835,0.016463991586940632
SYNTHETIC-400pts-99h-CURVE0318,True,GOOD: Fit quality passed,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9968935955780791,0.5196748284165463,1.8908486064381194,17.75,72,1.1528179937866123,0.005990904931165649,0.16654847770001407,0.0031491795696346183,2.25540697130929,0.06568694127159269,0.9968935955780791,0.023291802345890743,0.01743824969908939
SYNTHETIC-400pts-99h-CURVE0319,True,GOOD: Fit quality passed,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.998343355399555,0.5306247930616275,1.6014951676205005,16.25,66,1.2560668569688136,0.006665002160506455,0.19565243816461605,0.003133364342538014,3.7103639420955417,0.0501552954758384,0.998343355399555,0.019733055575805975,0.014845897113187092
SYNTHETIC-400pts-99h-CURVE0320,True,GOOD: Fit quality passed,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.9980079039754091,0.3898899859539126,1.5563931445996544,20.25,82,1.0516582075772631,0.00410031003780616,0.15157351295850868,0.002359079764715098,3.5113238141609266,0.0549064410647429,0.9980079039754091,0.01793842995539213,0.014095237811252588
SYNTHETIC-400pts-99h-CURVE0321,True,GOOD: Fit quality passed,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9979268946188561,0.4279524635686529,1.6343313938018367,16.25,66,1.061517506601108,0.004542790320711979,0.17395357321149407,0.002842977857635509,2.0702430671823926,0.05040022463230948,0.9979268946188561,0.01756986438327579,0.013415536312434159
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD: Fit quality passed,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.997602270749495,0.4960330942498103,1.5515968664142237,18.75,76,1.450878165606107,0.007196835858650859,0.17660355259050672,0.0027401751879704977,2.2722447868351376,0.06253133410250618,0.997602270749495,0.025273436801214078,0.01717747844788826
SYNTHETIC-400pts-99h-CURVE0323,True,GOOD: Fit quality passed,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.9948281120883439,0.8492031884703714,2.6287325095437426,16.5,67,1.0488582994436075,0.008906938121411231,0.15433195904802932,0.004056974380111282,2.9860314056674966,0.08749896843324555,0.9948281120883439,0.02801610811818457,0.01837422955737593
SYNTHETIC-400pts-99h-CURVE0324,True,GOOD: Fit quality passed,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9977247679039806,0.6959141036443592,2.1626377614649566,13.25,54,1.1613000445029122,0.008081650795323986,0.23115635298954035,0.0049990745777770285,3.265619980203356,0.05324514657097004,0.9977247679039806,0.021838182952612133,0.013222905695115339
SYNTHETIC-400pts-99h-CURVE0325,True,GOOD: Fit quality passed,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9981801654638809,0.4443901805504985,1.2817981169665678,21.0,85,1.4997442605193931,0.006664716227117869,0.15754548972483828,0.002019415120658735,2.902702789551857,0.05909497900854475,0.9981801654638809,0.02281660364543566,0.015664551147569476
SYNTHETIC-400pts-99h-CURVE0326,True,GOOD: Fit quality passed,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.998428688472656,0.3895141962392574,1.4566257040471997,18.5,75,1.443926788287094,0.005624299823679799,0.21897571452864809,0.003189656543445306,3.423163873457147,0.04839610516545542,0.998428688472656,0.022098520547282553,0.015415945758569152
SYNTHETIC-400pts-99h-CURVE0327,True,GOOD: Fit quality passed,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9986810700371355,0.35441756859317336,1.357404623963841,17.75,72,1.2913013356637586,0.004576598797070666,0.20579395814721654,0.002793456703728529,3.131674911100274,0.043060588104287756,0.9986810700371355,0.018049272239559867,0.012251549231784864
SYNTHETIC-400pts-99h-CURVE0328,True,GOOD: Fit quality passed,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.9985309518245645,0.35936171893676233,1.1513384440959582,23.5,95,1.5123713256518703,0.00543488359256926,0.15685932700491473,0.0018059817349577766,3.809490204877778,0.05466045969728529,0.9985309518245645,0.021402416734840297,0.016751579355863758
SYNTHETIC-400pts-99h-CURVE0329,True,GOOD: Fit quality passed,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.998019529577927,0.4542029220912936,1.6892867286898432,18.0,73,1.2868198545222456,0.005844773381290973,0.20331371830516665,0.003434551660935032,3.596090959895153,0.05383065524653342,0.998019529577927,0.022335135315507387,0.016261194812643796
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD: Fit quality passed,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9954804255552799,0.6595906095428529,1.6035180247918372,22.25,90,1.337136308588787,0.008819625528239583,0.10017404597988874,0.0016063088834507788,1.7827576556244144e-16,0.10101729383998036,0.9954804255552799,0.026441589007156024,0.01988856679111242
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD: Fit quality passed,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.9952710397320708,0.47705859768073755,1.487838453185302,27.0,109,1.1269119034485946,0.005376030123689172,0.08124787499628423,0.001208837126590643,1.9817037292631873e-22,0.10156590932431799,0.9952710397320708,0.0227353314861435,0.017820528066472285
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD: Fit quality passed,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9962055494620623,0.48607710704338775,1.2437777858605712,33.0,133,1.2721553743401068,0.006183656040689371,0.06979061616616503,0.0008680401804899772,1.1846215273897767,0.10765988622048774,0.9962055494620623,0.024350944933835963,0.01732329371637185
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD: Fit quality passed,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9971149353397041,0.5378542419395875,1.1351599585757888,29.75,120,1.4120382127245825,0.007594707424947103,0.0779441939743242,0.000884791280031171,1.379268164331565,0.09448487868899953,0.9971149353397041,0.02344999517184834,0.017850485887425282
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD: Fit quality passed,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9966831497904223,0.49923957174310607,1.307858294583057,25.0,101,1.2889439411068262,0.006434918211590432,0.09143556576900988,0.0011958476311089421,0.29492470864328824,0.08802337614723098,0.9966831497904223,0.02226103197013164,0.017921381079393738
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD: Fit quality passed,1.490122167189615,1.575528629210147,,28.761398979483996,,0.9968149263347407,0.6738425490851961,1.3997518399179207,22.0,89,1.4734498916254948,0.009928732309222294,0.10980760628254878,0.0015370339893098028,1.1622309864943177,0.08605915349437795,0.9968149263347407,0.0259101148506749,0.020065530337380136
SYNTHETIC-400pts-99h-CURVE0396,False,BAD: Low R²: 0.838 < 0.95; High A error: 40.8% > 20.0%,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.837603193043196,40.83757277749547,13.325362349701642,33.5,135,4.413203409468163,1.8022451541604723,0.05292691661121098,0.007052703418968293,1.7554969150577864e-15,3.684550719880553,0.837603193043196,0.1799287415827813,0.15711719011140318
SYNTHETIC-400pts-99h-CURVE0397,False,BAD: Low R²: 0.730 < 0.95; High A error: 49.8% > 20.0%,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.729782221488879,49.82285742992343,15.8070100302278,28.25,114,3.56198657053643,1.7746834907113846,0.0518649728347151,0.00819830145815834,3.1368174590636487e-13,3.6547046199980597,0.729782221488879,0.17375923638619775,0.15191257324189683
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD: Fit quality passed,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9979248184535054,0.3591721379619256,1.0301969087688079,27.0,109,1.4994151969995713,0.0053854816199893785,0.10820555184762937,0.0011147302502505074,1.0151594129178654,0.0690755958193028,0.9979248184535054,0.02144105917367431,0.01685882846262683
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD: Fit quality passed,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.9955415692357816,0.4808965042358103,1.340093990070452,32.5,131,1.5106114634206012,0.007264477720175088,0.08682308948380102,0.0011635110041659082,0.6697515854489106,0.11239970447230557,0.9955415692357816,0.030677460782054328,0.022314811279989338
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD: Fit quality passed,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9953762596048672,0.3851041952027444,1.2494739430911057,37.5,151,1.220105525632889,0.004698677565112752,0.0650854662592283,0.0008132259416484109,2.2603692033783736e-20,0.11604035052700865,0.9953762596048672,0.024353018371539848,0.01816805113883149
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD: Fit quality passed,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.9961598215983827,0.6866084250506865,1.3162144475657727,28.0,113,1.1574275659227802,0.007946995181484898,0.06284721421560413,0.0008272041133983916,0.7580460931182398,0.10958689262590642,0.9961598215983827,0.021392702782102466,0.016108225687296154
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD: Fit quality passed,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.9926963611381051,0.6945941826772822,1.9447676696011755,24.25,98,1.048719346872425,0.007284343575987053,0.07849119744898915,0.0015264714314707638,4.993907733664342e-18,0.12562307362181108,0.9926963611381051,0.026270851222837073,0.01937603803888345
SYNTHETIC-400pts-99h-CURVE0403,False,BAD: Low R²: 0.795 < 0.95; High A error: 41.2% > 20.0%,1.405564327332079,1.493971875947432,,24.366900998548505,,0.7951532483987984,41.19116375800066,13.111892553390126,35.25,142,4.334682251338047,1.7855060645376448,0.05046067543389011,0.006616349544606597,7.113053351330658e-13,3.7842971483610306,0.7951532483987984,0.1937276174259974,0.1718947768560605
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD: Fit quality passed,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9913874011871873,0.9906606308730432,2.106246634608647,26.25,106,1.2951138300674472,0.012830182839470206,0.08164645878476033,0.0017196757904311506,1.3001894746988119,0.15369365266998716,0.9913874011871873,0.03748307685600759,0.018329667821811963
SYNTHETIC-400pts-99h-CURVE0405,True,GOOD: Fit quality passed,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.9676557681034395,0.596495399455542,3.134986474721661,34.75,140,1.3291448458476964,0.007928287857581965,0.11449436969229133,0.0035893830041711506,2.060168357995947e-15,0.19250372527775136,0.9676557681034395,0.05916657841214528,0.0401508399491111
SYNTHETIC-400pts-99h-CURVE0406,False,BAD: Low R²: 0.872 < 0.95; High A error: 39.2% > 20.0%,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.8715919219091427,39.16824743040207,13.159825055113725,26.25,106,4.150633748205434,1.625730496426876,0.06186486236440172,0.008141307657742158,2.6921050547687523e-14,2.8834559225885323,0.8715919219091427,0.13383214797791412,0.11043639782243797
SYNTHETIC-400pts-99h-CURVE0407,False,BAD: Low R²: 0.738 < 0.95; High A error: 55.0% > 20.0%,1.0051832686343711,1.2175233415055202,,29.331516408346964,,0.7382114989813995,55.04454334367948,18.105306250122183,23.75,96,3.617902820402674,1.9914580861087523,0.060737032569715334,0.010996625753983417,7.548085228904956e-17,3.562544862176312,0.7382114989813995,0.1643379516638804,0.14036782499780162
SYNTHETIC-400pts-99h-CURVE0408,False,BAD: Low R²: 0.802 < 0.95; High A error: 45.6% > 20.0%,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.8024401099684051,45.637761438829735,14.673755507015873,26.25,106,4.067131549905699,1.856147794149341,0.06301468101746927,0.009246620226029382,2.718551611484132e-16,3.1661511089913454,0.8024401099684051,0.16991040712831454,0.14340155157569812
SYNTHETIC-400pts-99h-CURVE0409,True,GOOD: Fit quality passed,0.8725692744536192,1.0939313656460314,,26.308466161461407,,0.9796434013384526,0.8526275289829827,2.923987175768159,25.5,103,1.0114707335462734,0.008624077921821639,0.0824546213729298,0.0024109625547726592,1.2158903036280329e-15,0.1792018986000686,0.9796434013384526,0.03874986989963946,0.027081574127082304
SYNTHETIC-400pts-99h-CURVE0410,True,GOOD: Fit quality passed,1.1124796075608407,1.3888726142400032,,29.933324318568896,,0.9773041515047003,0.503572557362062,2.619131652527632,36.75,148,1.2110597620514192,0.0060985646149452335,0.09759699883444355,0.002556193888389935,1.6502796665170652e-16,0.17173143947195318,0.9773041515047003,0.04647594366672325,0.0338950271566187
SYNTHETIC-400pts-99h-CURVE0411,True,GOOD: Fit quality passed,1.0952760114064295,1.3291133161259652,,35.184865249467954,,0.9822066061087629,0.8731508196670275,2.706025744954729,26.25,106,1.144490899314486,0.009993131668378967,0.08451146490383422,0.002286901997736134,1.5549539470806686e-14,0.18017289685011784,0.9822066061087629,0.04141206379024173,0.028761678241650664
SYNTHETIC-400pts-99h-CURVE0412,True,GOOD: Fit quality passed,0.9998530751516725,1.3512774434838355,,21.26936518516931,,0.9534545248073463,0.7776690602443709,4.143689944020021,27.5,111,1.211369790660884,0.009420448067116699,0.133794129127969,0.0055440138743648145,1.189521216554281e-15,0.19866452630787046,0.9534545248073463,0.0630561013464811,0.04217429962038776
SYNTHETIC-400pts-99h-CURVE0413,False,BAD: Low R²: 0.928 < 0.95,1.1640109466372008,1.610470021357034,,32.35677562990873,,0.9275740538917663,0.5727918738167882,3.6083731639681407,53.75,216,1.4793478271244531,0.008473584139254095,0.10047260880708973,0.0036254266533337163,1.535761031811048e-17,0.2858845053347819,0.9275740538917663,0.08823711875302775,0.057442801460917924
SYNTHETIC-400pts-99h-CURVE0414,False,BAD: Low R²: 0.771 < 0.95; High A error: 44.6% > 20.0%,1.1280349211935006,1.3839509346269132,,35.324671490160696,,0.770651569237718,44.57357203570106,14.913794151380147,31.75,128,4.139897273587336,1.8453000934464754,0.05122682376072372,0.007639863045964629,1.3336347402682295e-15,3.9440995020548044,0.770651569237718,0.16874421895141045,0.14196953001791887
SYNTHETIC-400pts-99h-CURVE0415,False,BAD: Low R²: 0.949 < 0.95,1.128489475161753,1.5180200027499635,,29.907236759724366,,0.9488340217998995,0.5903742746008313,3.4838036164567687,42.75,172,1.407151053828993,0.00830745782658087,0.11149595571285827,0.003884300137327594,4.98189541081098e-17,0.2352438182375491,0.9488340217998995,0.07420507909989729,0.05066967286188603
SYNTHETIC-400pts-99h-CURVE0416,True,GOOD: Fit quality passed,1.1930033605481358,1.4490571414356366,,40.08125260218749,,0.9827736950092043,0.8756547872246615,2.516288005135185,29.25,118,1.3129638358830673,0.011497030683438627,0.08284771769132192,0.002084687182794994,2.4568681193746075e-14,0.19365899556635652,0.9827736950092043,0.0467657690942732,0.03460329482099995
SYNTHETIC-400pts-99h-CURVE0417,False,BAD: Low R²: 0.935 < 0.95,1.039871040042692,1.4590428016857555,,19.20933080911872,,0.934726369259266,0.5410211462470689,3.79676879431076,45.75,184,1.3455150671369938,0.007279521039151583,0.12275492202248896,0.0046607205728303675,1.4875107954541357e-13,0.22559343694100872,0.934726369259266,0.07393131617966583,0.04885194135578838
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD: Fit quality passed,1.015417162048411,1.3570952685923208,,20.095907036796696,,0.959347326745342,0.5100088078992274,3.3472938031813637,39.25,158,1.251735464723332,0.0063839611216873204,0.12244153947198018,0.004098478063265455,7.009898453654841e-14,0.18462304599232665,0.959347326745342,0.05802220125182836,0.038629756995654366
SYNTHETIC-400pts-99h-CURVE0419,True,GOOD: Fit quality passed,1.442561947558415,1.7163022873333844,,39.6733646819487,,0.9882266658604762,0.8987522296054875,2.201457135043262,26.75,108,1.5388960461765535,0.013830862526322466,0.09635985901170344,0.002121320991530773,3.5900781453724856e-16,0.16616562341849536,0.9882266658604762,0.04586473941137366,0.03393405532488901
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD: Fit quality passed,1.51840867377889,1.5583200797767944,,138.2379250381521,,0.9965851588467173,0.5696065950528618,2.150670077271375,18.0,73,1.485360677645922,0.008460712380193051,0.23337034937639003,0.005019026273261685,3.339485496857424,0.06906608044851864,0.9965851588467173,0.03303080618559512,0.02707776657276285
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD: Fit quality passed,1.1576709860909196,1.1747429872548791,,286.8970873973066,,0.9978097843510166,0.4921877243987972,2.111110913296856,16.75,68,1.1050258890107345,0.0054388017771395125,0.23404011661402993,0.004940846443331474,4.670151323109349,0.05116183123752767,0.9978097843510166,0.021339865241330483,0.01769653733716867
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD: Fit quality passed,1.5768227438177036,1.5981943218823138,,392.1409754968553,,0.9975321370714871,0.5270519660648302,2.0375309269293274,19.25,78,1.4845708850961692,0.007824460037525412,0.25427194002531384,0.00518086941651896,5.552835856778608,0.060220950120482786,0.9975321370714871,0.03016051186044461,0.025699893337380396
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD: Fit quality passed,1.319814998104013,1.3455228848639575,,150.40944397929565,,0.9976308580488156,0.6077234625119211,2.02301596318134,15.25,62,1.2927452811839162,0.007856316384270366,0.2313627508228676,0.004680505382002079,3.5746461949605823,0.05598693266102661,0.9976308580488156,0.024488427203721894,0.020730552788878476
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD: Fit quality passed,1.15597332028211,1.1929614145192888,,61.70068227399631,,0.9964892275879413,0.5846436302099787,2.7020703931688477,13.5,55,1.1109954808322904,0.00649536431060671,0.2766315841795392,0.007474780134269287,2.511378165432175,0.0562119687925321,0.9964892275879413,0.02557542444937512,0.021770360691879296
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD: Fit quality passed,1.559316078106713,1.5693964253405712,,402.8930293948354,,0.9980736733332721,0.51530957261634,1.5902836415287918,21.0,85,1.476813407698263,0.007610160859550726,0.19150737113513852,0.0030455103954839394,5.6812858621031435,0.06003478463691695,0.9980736733332721,0.025526890368130405,0.020756259706802244
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD: Fit quality passed,1.2159613798150068,1.2222886725735027,,350.58528506230573,,0.9981183451116792,0.42866533406681867,1.8169162076443628,18.25,74,1.1543324420219894,0.004948223018835227,0.21441789890015797,0.0038957935572074744,4.6035460606192755,0.050129982522082527,0.9981183451116792,0.020472952676650297,0.01694018279753412
SYNTHETIC-400pts-99h-CURVE0427,True,GOOD: Fit quality passed,1.440782407967871,1.4654047193367847,,225.6924297906833,,0.9973019444586241,0.6347147759717406,2.0449819734995938,17.0,69,1.3948166880210207,0.008853107616589074,0.22173798173869164,0.004534501754958065,4.1456549654750505,0.0633962637300916,0.9973019444586241,0.02818347872208381,0.023491849172185626
SYNTHETIC-400pts-99h-CURVE0428,True,GOOD: Fit quality passed,1.1861492825691833,1.2165551038489817,,96.21281127913959,,0.997672082699562,0.5772414757649216,2.0041675990032464,14.5,59,1.1161654486363068,0.0064429699076863755,0.20891201376990637,0.004186946890401664,2.9884363225829644,0.05337237477936038,0.997672082699562,0.020667486381886684,0.017607020302987695
SYNTHETIC-400pts-99h-CURVE0429,True,GOOD: Fit quality passed,1.2294906938137946,1.2936673244634684,,39.39131438685717,,0.996070931117697,0.7146005492168543,2.291036549478711,15.0,61,1.2584077027762732,0.008992588355426448,0.19971931377719956,0.004575642475003713,2.1692038913433196,0.07108817918403128,0.996070931117697,0.028389047452790576,0.023319499771211526
SYNTHETIC-400pts-99h-CURVE0430,True,GOOD: Fit quality passed,1.2915199925766168,1.3101529241206613,,287.3164719330968,,0.9969835811487421,0.654457135523916,2.6324244017764937,14.0,57,1.2157663740757847,0.00795666978643936,0.28725900147594113,0.007561876051152172,3.7728390686783717,0.056705967027658226,0.9969835811487421,0.02721109186656507,0.023499955973574595
SYNTHETIC-400pts-99h-CURVE0431,True,GOOD: Fit quality passed,1.5299272637340542,1.5502858011158722,,116.09648325206719,,0.9967238953777626,0.6037929856275346,2.020491153862632,19.25,78,1.472468498134472,0.008890661507311047,0.20044425304633404,0.004049958401227208,3.8021568218348802,0.07357400611115797,0.9967238953777626,0.03215024016012925,0.02377475326872277
SYNTHETIC-400pts-99h-CURVE0432,True,GOOD: Fit quality passed,1.4843097317596388,1.4928521281476357,,373.1170365472441,,0.9976967295037699,0.4645683907411125,1.8728299067790375,21.25,86,1.4151882577619883,0.006574517315042056,0.2228019814046709,0.004172702140642946,5.809500681476559,0.0605651183091582,0.9976967295037699,0.02787805609950216,0.02250185769068728
SYNTHETIC-400pts-99h-CURVE0433,True,GOOD: Fit quality passed,1.4855341157970883,1.5138125377776257,,128.27935577399631,,0.9970758792217655,0.6619775448503777,2.385033937745601,14.0,57,1.455699947048433,0.009636406769859466,0.2983197473310373,0.007115027216842167,3.1960738167164773,0.058326749491693745,0.9970758792217655,0.030899996184387844,0.02513914011603469
SYNTHETIC-400pts-99h-CURVE0434,True,GOOD: Fit quality passed,1.5243252300777221,1.545261200899426,,228.38590916507007,,0.9975627398799248,0.6414894155220303,2.1543704622950353,14.75,60,1.4667269074499576,0.009408897865905083,0.28103776113237394,0.006054594513731142,3.7823486643150246,0.0557640382776586,0.9975627398799248,0.028633499229129715,0.024162013351610435
SYNTHETIC-400pts-99h-CURVE0435,True,GOOD: Fit quality passed,1.517170303258263,1.5281677072679445,,501.356755330271,,0.9982357999416744,0.39697286705767343,1.5490885212636483,20.0,81,1.432368048523913,0.005686112509043424,0.21421307065529327,0.0033183500885675364,4.174077321877592,0.05250358175519635,0.9982357999416744,0.023744805436654366,0.017236488322791482
SYNTHETIC-400pts-99h-CURVE0436,True,GOOD: Fit quality passed,1.5837253434165093,1.6049944720189016,,96.73362963873961,,0.9975613857656215,0.4340663119847805,1.5671394480025223,20.75,84,1.4782206893766046,0.006416458029373026,0.1836173634820883,0.0028775401365099835,2.816158176329827,0.06324819099671326,0.9975613857656215,0.02673004428503583,0.018579916726723864
SYNTHETIC-400pts-99h-CURVE0437,True,GOOD: Fit quality passed,1.1752811764237758,1.2124097333795183,,37.684595991402134,,0.9978582335318827,0.38522632939982365,1.589809108958871,17.5,71,1.1409250854074167,0.004395143827716794,0.18226870979053061,0.0028977245510316656,1.9788738860539965,0.05082420829427569,0.9978582335318827,0.018963200634978288,0.01373947796925928
SYNTHETIC-400pts-99h-CURVE0438,True,GOOD: Fit quality passed,1.3744481437693143,1.3847129921609724,,136.08678851624623,,0.998127367596505,0.43279914415531767,1.6711496925594176,16.75,68,1.286836317667876,0.0055694165695463725,0.21893094527227366,0.0036586638188350284,2.9733199679286013,0.04971642552801629,0.998127367596505,0.02144511265011926,0.015535571201626477
SYNTHETIC-400pts-99h-CURVE0439,True,GOOD: Fit quality passed,1.5505287034925093,1.5565025695355,,677.312203595503,,0.998286604939062,0.40858684721948557,1.6327178634254071,20.5,83,1.464616892510884,0.005984231984954223,0.23348612438097835,0.0038121696613878982,5.365570434936392,0.05208197522568742,0.998286604939062,0.02493051017109812,0.017615173859568425
SYNTHETIC-400pts-99h-CURVE0440,True,GOOD: Fit quality passed,1.3262332697818646,1.3512892715549276,,106.4807940793682,,0.998364104588461,0.4084350471099658,1.5130842452748916,16.5,67,1.2658574444593291,0.00517020544962247,0.2075523736067767,0.0031404422657382207,2.667857844423765,0.046435524367921345,0.998364104588461,0.019263290478968007,0.014392778378859179
SYNTHETIC-400pts-99h-CURVE0441,True,GOOD: Fit quality passed,1.2301137228457977,1.2422178788735083,,434.87106397263125,,0.9980005139812779,0.5052800491453392,1.8270304401380357,19.0,77,1.1788366219858204,0.00595642626291321,0.19387222025122253,0.003542104478961293,5.469084631791457,0.055705215059369574,0.9980005139812779,0.021570058265856454,0.015262794764115234
