strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0305,True,GOOD: Fit quality passed,1.188448223390793,1.227364130937748,,48.39563733198195,,0.9980958594693554,0.5741016795407148,1.5733832344401164,14.75,60,1.1642347885842417,0.0066838914750594215,0.1687749560544737,0.0026554768624947635,2.096357107146734,0.05213109784729374,0.9980958594693554,0.018128889297099837,0.013329002412198714
SYNTHETIC-400pts-99h-CURVE0306,True,GOOD: Fit quality passed,1.0842899158825476,1.1205969532198543,,36.80816790985486,,0.9979888543986866,0.8892292847694518,2.025866962780858,10.25,42,1.070851278141778,0.009522323161564665,0.21156845972534852,0.0042860955292401606,1.9788665192967305,0.04777044945296015,0.9979888543986866,0.01735216167621499,0.012486127431331932
SYNTHETIC-400pts-99h-CURVE0307,True,GOOD: Fit quality passed,1.5835589692737309,1.6107795520385333,,159.86226544436752,,0.9982477367436111,0.8791309051094722,1.7145453585405364,12.5,51,1.5401982812794057,0.013540359090692176,0.2400239257368845,0.004115319078108537,2.847065786488001,0.04994125245019119,0.9982477367436111,0.023044004688991163,0.017625992993773685
SYNTHETIC-400pts-99h-CURVE0308,True,GOOD: Fit quality passed,1.4200010890161994,1.4368982224961795,,628.286775105508,,0.9968476877542886,1.1053200722746146,2.2644093866464288,14.75,60,1.2548517568082194,0.013870128345291879,0.18409023026253224,0.004168556453963805,4.212654346910034,0.070644506509731,0.9968476877542886,0.02598482650447256,0.018556822008481813
SYNTHETIC-400pts-99h-CURVE0309,True,GOOD: Fit quality passed,1.2894553835599072,1.326196329761208,,38.045376321170295,,0.9976963735739326,1.024367909180685,1.9188942464402912,11.5,47,1.2730188832749185,0.013040396918078588,0.19714521413096378,0.0037830081710914557,1.9904081340456328,0.055867394869668505,0.9976963735739326,0.021117508592788877,0.014204300573360704
SYNTHETIC-400pts-99h-CURVE0310,True,GOOD: Fit quality passed,1.303619419084624,1.3294925818684251,,139.59163731644196,,0.9982924191052863,0.7376940668171845,1.4760693164068228,15.25,62,1.2438089413196187,0.009175504762656463,0.1552086348994536,0.002290987036164726,2.9972994377092457,0.053925817963871026,0.9982924191052863,0.01811497818343501,0.014958894058901152
SYNTHETIC-400pts-99h-CURVE0311,True,GOOD: Fit quality passed,1.4437457836221075,1.4494398918305216,,464.08020645464643,,0.9989064412523964,0.6224910857303202,1.2732672462566543,16.25,66,1.3582655433603252,0.008455081927964521,0.1807170698133307,0.002301011258327911,4.628569182840768,0.04378803240966899,0.9989064412523964,0.016640361677271093,0.011792436103704224
SYNTHETIC-400pts-99h-CURVE0312,True,GOOD: Fit quality passed,1.2659157950051958,1.293735933397518,,47.644216644681,,0.9987380711026744,0.6470984051911948,1.5868177261242258,11.0,45,1.2169768843078197,0.007875038009901393,0.23603450840266735,0.0037454374191037004,2.199833557647904,0.03858588777966701,0.9987380711026744,0.015923282706165977,0.01066571170686807
SYNTHETIC-400pts-99h-CURVE0313,True,GOOD: Fit quality passed,1.4330478078361104,1.445079643637701,,174.61733887164723,,0.9986048787132824,0.7262658274150825,1.2914291884265652,16.25,66,1.3731091127225317,0.009972422258826193,0.15469251079018043,0.001997744236654304,3.4783327653812868,0.05124359652852186,0.9986048787132824,0.017933094096924285,0.012456728722478662
SYNTHETIC-400pts-99h-CURVE0314,True,GOOD: Fit quality passed,1.3738443864422045,1.3938263873376229,,142.62344601004503,,0.9970254559102254,0.8618317037231815,2.132028401943587,14.5,59,1.3043734912261726,0.011241504282348068,0.1960663112747084,0.004180189443019904,3.0490212484334203,0.06699230201813731,0.9970254559102254,0.026326556938254846,0.017140536279321376
SYNTHETIC-400pts-99h-CURVE0315,True,GOOD: Fit quality passed,1.2605287954114777,1.3030668818838322,,52.7012707538915,,0.9979551559379177,0.7234021585466572,1.710667598950566,13.25,54,1.160239023785972,0.008393194142368386,0.17428940488817563,0.002981512377825784,2.0945021171683207,0.05338412582873955,0.9979551559379177,0.018532454972395605,0.014201586031923404
SYNTHETIC-400pts-99h-CURVE0316,True,GOOD: Fit quality passed,1.187314174498487,1.2258150389513325,,49.497850806764895,,0.9988458310521946,0.6553699811658096,1.285989102911423,12.75,52,1.1650732125887038,0.007635540093910481,0.16649645305294558,0.0021411262429949134,2.17840904828733,0.04088902363481031,0.9988458310521946,0.013678825703616428,0.011515197209375041
SYNTHETIC-400pts-99h-CURVE0317,True,GOOD: Fit quality passed,1.1962571242166085,1.2199443868971782,,127.18274998783824,,0.9976407194505031,0.8642298053804861,2.2245989294629864,11.5,47,1.126569789974476,0.009736151903371765,0.22565732507808595,0.0050199704379419105,2.728014683800216,0.05280044369497283,0.9976407194505031,0.020618331555545422,0.01634815517983619
SYNTHETIC-400pts-99h-CURVE0318,True,GOOD: Fit quality passed,1.1766705489608213,1.2074963694205665,,51.54448414604559,,0.9978986395389329,0.9807843443584147,1.7784858533915635,12.25,50,1.1513511965198875,0.011292272284050341,0.16707821298383163,0.002971462382016872,2.26289265159613,0.05496202296504887,0.9978986395389329,0.018186373075900656,0.01379623401147636
SYNTHETIC-400pts-99h-CURVE0319,True,GOOD: Fit quality passed,1.3087253121965268,1.3232622139379322,,359.83452936964994,,0.9983676208904695,0.7796418353292176,1.6532370746914165,14.0,57,1.2674377337026101,0.009881474808694071,0.1935862973672152,0.0032004404395971748,3.6904854665384215,0.049825732186376315,0.9983676208904695,0.018912967473021142,0.014416300768120092
SYNTHETIC-400pts-99h-CURVE0320,True,GOOD: Fit quality passed,1.0930256195585617,1.1090273863470148,,281.66307205362335,,0.998072882893444,0.7186069333630145,1.685669275945624,15.25,62,1.0583633135158332,0.007605472151095316,0.15022893209222676,0.002532362951859882,3.492029950430458,0.055596793126564854,0.998072882893444,0.017169594312201216,0.013392504483235455
SYNTHETIC-400pts-99h-CURVE0321,True,GOOD: Fit quality passed,1.0664497970481688,1.100898611707227,,45.17772984772738,,0.9979625826938073,0.946535967209007,1.8607338031404081,11.25,46,1.0605629025037244,0.010038609327073547,0.1745464963658261,0.00324784566007617,2.077508818878729,0.051388698805907934,0.9979625826938073,0.016731065272504245,0.012304916776136253
SYNTHETIC-400pts-99h-CURVE0322,True,GOOD: Fit quality passed,1.4949742027981565,1.5286437477940569,,52.39246279911699,,0.997665198845269,1.1141984346504525,1.677464652361285,13.5,55,1.4751236463315816,0.01643580457658516,0.17339149283958488,0.0029085810025855853,2.2299686393804157,0.06208506730994884,0.997665198845269,0.023474266783487522,0.016324757882484706
SYNTHETIC-400pts-99h-CURVE0323,True,GOOD: Fit quality passed,1.0613103987450319,1.0984928584666684,,22.96964249211673,,0.993959096759938,1.529844822684777,3.0040981159152076,13.5,55,1.060162276288217,0.01621883769585237,0.15187862565101062,0.004562582931659921,2.950181626509702,0.0952964171852909,0.993959096759938,0.02910049200598889,0.018390797770374355
SYNTHETIC-400pts-99h-CURVE0324,True,GOOD: Fit quality passed,1.2125034145588611,1.2158475697745532,,301.08746161207847,,0.9983797203737412,1.0778225642932768,1.8942853806842284,10.75,44,1.1914670903236775,0.012841901145637154,0.2250821939599314,0.004263699094706299,3.22840375615501,0.044736613195998046,0.9983797203737412,0.017367125167369893,0.011694798834034148
SYNTHETIC-400pts-99h-CURVE0325,True,GOOD: Fit quality passed,1.5311271626251004,1.567207143929806,,136.61190558756172,,0.9978262664852857,0.8502651747234755,1.5218169478870738,16.5,67,1.4892892011752266,0.012662907428510391,0.15832104693392615,0.0024093565243127365,2.913422496633871,0.06406019149551664,0.9978262664852857,0.023633147613616165,0.015973756553905632
SYNTHETIC-400pts-99h-CURVE0326,True,GOOD: Fit quality passed,1.5049588912871095,1.516174779437785,,318.36873989310703,,0.9984820067228359,0.4982296037251933,1.50592866564566,16.25,66,1.4406885928282056,0.007177937066962032,0.21977981529963597,0.003309727239900304,3.43079282606907,0.04816718549977723,0.9984820067228359,0.02151388516473745,0.014957750444020783
SYNTHETIC-400pts-99h-CURVE0327,True,GOOD: Fit quality passed,1.345333624150191,1.352508821488961,,190.4085936038776,,0.9992589866994267,0.4219734860188033,1.1060899908816666,14.25,58,1.287462947506218,0.005432752280792424,0.20643488366744564,0.0022833555859338287,3.1368783453083604,0.03289428237012215,0.9992589866994267,0.013240324833237494,0.009842721728763304
SYNTHETIC-400pts-99h-CURVE0328,True,GOOD: Fit quality passed,1.5750241139445254,1.598715818251812,,301.1018442094696,,0.9986324994062833,0.6213742898446892,1.1961740332814281,18.5,75,1.5248376355703745,0.009474949029309966,0.155509044086667,0.001860158804768879,3.7859035784455157,0.05312713508436137,0.9986324994062833,0.01980953482173321,0.015392601161980893
SYNTHETIC-400pts-99h-CURVE0329,True,GOOD: Fit quality passed,1.3585211569881532,1.3689445534549054,,278.01609083677096,,0.9988858525876251,0.6833016804064772,1.3815826190678462,13.5,55,1.2993698900745552,0.00887861629357523,0.20075370376696433,0.0027735782783793314,3.5718200190244556,0.040836879546370934,0.9988858525876251,0.01590737573670886,0.01151319148925936
SYNTHETIC-400pts-99h-CURVE0390,True,GOOD: Fit quality passed,1.284185401324203,1.4185762652823029,,19.33498242567233,,0.9945755794824072,1.4488025843346812,2.001378711123532,15.75,64,1.2901849197342228,0.018692232459805752,0.10301715166388678,0.0020617633422068717,0.09352959012990138,0.1071902416209197,0.9945755794824072,0.026403401666531805,0.020817500674706627
SYNTHETIC-400pts-99h-CURVE0391,True,GOOD: Fit quality passed,1.1302787607347435,1.24944519524276,,19.081237805424458,,0.9961260470912882,0.977839055455696,1.6008797758676683,18.0,73,1.097608963921468,0.010732849125406735,0.08245479645090208,0.0013200021606153433,1.2760298258063259e-15,0.0938521939509774,0.9961260470912882,0.01923989930898442,0.015075603037841789
SYNTHETIC-400pts-99h-CURVE0392,True,GOOD: Fit quality passed,1.3016451866952208,1.3645860928720042,,37.106458109392385,,0.9968747179012967,1.4730652288329449,1.2477294295459997,19.75,80,1.2606923019272347,0.01857081994226374,0.07006630287471632,0.0008742378811626704,1.196619967142462,0.08956070268146583,0.9968747179012967,0.018710294026815275,0.014202286965920885
SYNTHETIC-400pts-99h-CURVE0393,True,GOOD: Fit quality passed,1.4020811690652903,1.4696460909342373,,37.77130326354775,,0.9972138767717996,1.352335704501372,1.175111554539514,20.25,82,1.4116428259688318,0.01909014995560868,0.07803927653428518,0.0009170485556334288,1.385844819700392,0.08512079428129088,0.9972138767717996,0.020023001967847138,0.01570095937942632
SYNTHETIC-400pts-99h-CURVE0394,True,GOOD: Fit quality passed,1.2638020203242197,1.381031502356131,,22.804251420367226,,0.9967756488165621,0.9582452461724001,1.4274820063384803,18.75,76,1.295471295013448,0.012413792099994393,0.09113951577911333,0.001301000188410863,0.28420578768731297,0.08786520460352744,0.9967756488165621,0.02085810106849316,0.01689953644709917
SYNTHETIC-400pts-99h-CURVE0395,True,GOOD: Fit quality passed,1.490122167189615,1.575528629210147,,28.761398979483996,,0.9973661175495979,1.0204921705324381,1.3301453672153212,18.0,73,1.4878128542602915,0.01518301368990147,0.10889161349646279,0.0014484167522092132,1.1333332109082737,0.07704137079022248,0.9973661175495979,0.022311408810891446,0.017536614773585653
SYNTHETIC-400pts-99h-CURVE0396,True,GOOD: Fit quality passed,1.4541396978881567,1.5366688155233303,,28.685261555447234,,0.9968818814700706,1.1876074085351713,1.2906612743234065,20.5,83,1.4449553185342545,0.017160396412935788,0.08401326210197961,0.0010843266392460734,0.931645066663348,0.09143735172402552,0.9968818814700706,0.022315437995541913,0.016907034208692103
SYNTHETIC-400pts-99h-CURVE0397,True,GOOD: Fit quality passed,1.194640198298363,1.3162850058599185,,22.906380932823236,,0.9970680399251451,1.1513298942484884,1.4731089091670106,15.25,62,1.1163480844214277,0.01285284921981425,0.08826873079544192,0.0013002945373562997,0.002325478984195354,0.0786748854701979,0.9970680399251451,0.016429708556476696,0.012961009215923679
SYNTHETIC-400pts-99h-CURVE0398,True,GOOD: Fit quality passed,1.477728229658377,1.5697281302110495,,26.066117279120558,,0.9978920180442327,0.8201600317166319,1.1658358450735542,19.0,77,1.5089353966758317,0.012375685027959988,0.10740719097667892,0.001252191532592731,0.9855832445179926,0.0703808150652971,0.9978920180442327,0.0203453380808596,0.0156865209573101
SYNTHETIC-400pts-99h-CURVE0399,True,GOOD: Fit quality passed,1.5011553660159418,1.6112212003874438,,33.21793654304206,,0.9945089934753497,1.397583562147585,1.6898519937728864,21.5,87,1.5205126098122548,0.021250434295117318,0.08669680424115585,0.0014650476750065484,0.6698949292110999,0.1240165336390467,0.9945089934753497,0.03126259919050753,0.021503737259785
SYNTHETIC-400pts-99h-CURVE0400,True,GOOD: Fit quality passed,1.1870556874857547,1.2872526141181269,,25.762233068571557,,0.9959244063685888,1.5240980141186278,1.4852867109478463,18.75,76,1.1635985239161448,0.01773438199531963,0.06722631694987391,0.0009985035519161566,0.10067563929938465,0.1040565231198301,0.9959244063685888,0.01923628114542144,0.01389453227478634
SYNTHETIC-400pts-99h-CURVE0401,True,GOOD: Fit quality passed,1.1554307576534217,1.2243821504386003,,31.798785129598066,,0.9960407219683571,1.2249629897570482,1.4128853194984006,22.0,89,1.149232424615436,0.014077671867826658,0.06304867710069702,0.0008908055028936979,0.7684901228658664,0.1069884496304613,0.9960407219683571,0.020026100382375952,0.014662689754260876
SYNTHETIC-400pts-99h-CURVE0402,True,GOOD: Fit quality passed,1.0412923860675978,1.153513430335846,,18.68465501699094,,0.9952957760944984,1.1635504513206913,1.8401695643372489,16.5,67,0.9991922180120434,0.011626105562240356,0.08050254556039337,0.001481383341919086,1.855744917642499e-19,0.09998312592939693,0.9952957760944984,0.019237862374044238,0.014785081298966829
SYNTHETIC-400pts-99h-CURVE0403,True,GOOD: Fit quality passed,1.405564327332079,1.493971875947432,,24.366900998548505,,0.9954435119932296,1.6185437753673912,1.6223713050363606,18.25,74,1.3615809187045744,0.022037783206283027,0.08464008169207113,0.0013731763979314962,0.6063656502910277,0.10618652425567321,0.9954435119932296,0.024757265007266344,0.018911492678584454
SYNTHETIC-400pts-99h-CURVE0404,True,GOOD: Fit quality passed,1.285447803573316,1.352664619807699,,34.96080637418885,,0.9886698522633541,2.0327816250956485,2.554432538285202,20.75,84,1.3015814565922954,0.026458308685260473,0.08122434709098551,0.002074821151101844,1.277750585486667,0.17250930850422116,0.9886698522633541,0.040288856557463254,0.01773653232307129
SYNTHETIC-400pts-99h-CURVE0405,False,BAD: Low R²: 0.918 < 0.95; High A error: 41.0% > 20.0%,1.1028816832920543,1.442074274714176,,25.795274747431165,,0.9184879165511503,40.9841012603091,14.948175462311628,17.75,72,4.16144202081099,1.7055296116982297,0.08445414405832377,0.012624353639031667,4.1404585338065754e-20,2.3031185903616356,0.9184879165511503,0.09250077381531602,0.07921166068677525
SYNTHETIC-400pts-99h-CURVE0406,True,GOOD: Fit quality passed,1.1718243939063335,1.4228809121820616,,39.197170397916274,,0.9844938313285462,1.6272686850869633,2.6849298885304353,21.5,87,1.3794994108902248,0.022448161924375768,0.08715137852095277,0.002339953410175355,8.243081209628431e-16,0.18743876948827443,0.9844938313285462,0.0443952458170929,0.03190098970859865
SYNTHETIC-400pts-99h-CURVE0407,True,GOOD: Fit quality passed,1.0051832686343711,1.2175233415055202,,29.331516408346964,,0.9891025028463669,1.7250374196979223,2.650761001143808,16.0,65,1.185815417834912,0.020455759686199504,0.09717103168525885,0.0025757718123219342,5.234979501899801e-15,0.1409013272717591,0.9891025028463669,0.03234503302752743,0.024323914009775575
SYNTHETIC-400pts-99h-CURVE0408,True,GOOD: Fit quality passed,1.1947521595655828,1.417011406250508,,33.400607772543914,,0.9915704448381593,2.1858304806367865,2.1223026349735687,16.75,68,1.4450334154223397,0.0315859808496883,0.09263338751152438,0.0019659608240223587,1.3568001035345752e-15,0.13391526568093218,0.9915704448381593,0.0320790544192093,0.024820998511320826
SYNTHETIC-400pts-99h-CURVE0409,False,BAD: High A error: 27.0% > 20.0%,0.8725692744536192,1.0939313656460314,,26.308466161461407,,0.9736120768455884,26.957116759378668,9.664072276445946,14.5,59,2.745624634350823,0.7401412384562149,0.0694275658765624,0.006709530146088112,5.413375041012491e-22,1.206556009620556,0.9736120768455884,0.038156549827716456,0.029542872004440085
SYNTHETIC-400pts-99h-CURVE0410,False,BAD: High A error: 29.8% > 20.0%,1.1124796075608407,1.3888726142400032,,29.933324318568896,,0.96205597979946,29.790692075895546,10.605786668724727,16.0,65,3.4243150931215944,1.0201271651002701,0.07906545641313803,0.008385513635830953,2.1010884704734805e-16,1.4553489443544345,0.96205597979946,0.05632146386041894,0.04577958612923108
SYNTHETIC-400pts-99h-CURVE0411,False,BAD: High A error: 29.7% > 20.0%,1.0952760114064295,1.3291133161259652,,35.184865249467954,,0.9624561565995857,29.670456853252052,10.570861383402987,17.0,69,3.1888019315308544,0.9461321012305303,0.06925626592058994,0.007320983869786525,2.1259665254217463e-18,1.5413525427552888,0.9624561565995857,0.05372204918465422,0.04290337375081779
SYNTHETIC-400pts-99h-CURVE0412,False,BAD: Low R²: 0.925 < 0.95,0.9998530751516725,1.3512774434838355,,21.26936518516931,,0.9248145836289435,2.358140317918779,6.754621116897389,15.0,61,1.1491107071556812,0.02709764288295971,0.14086270327776637,0.009514741901432517,8.850898403225593e-17,0.2672864671784902,0.9248145836289435,0.0782937470390768,0.055700264151311726
SYNTHETIC-400pts-99h-CURVE0413,False,BAD: Low R²: 0.928 < 0.95,1.1640109466372008,1.610470021357034,,32.35677562990873,,0.9275740538917663,0.5727918738167882,3.6083731639681407,53.75,216,1.4793478271244531,0.008473584139254095,0.10047260880708973,0.0036254266533337163,1.535761031811048e-17,0.2858845053347819,0.9275740538917663,0.08823711875302775,0.057442801460917924
SYNTHETIC-400pts-99h-CURVE0414,False,BAD: High A error: 20.5% > 20.0%,1.1280349211935006,1.3839509346269132,,35.324671490160696,,0.9833416347934854,20.547082665679085,7.4763076864702915,17.5,71,3.440613069060979,0.7069456115061176,0.07100272321898858,0.00530838205362447,9.198292049999191e-14,1.134282423413724,0.9833416347934854,0.03833966718192305,0.029471843353806496
SYNTHETIC-400pts-99h-CURVE0415,False,BAD: Low R²: 0.906 < 0.95; High A error: 42.3% > 20.0%,1.128489475161753,1.5180200027499635,,29.907236759724366,,0.9058839721351931,42.304488234230355,15.244060504277618,16.25,66,3.9725480651531972,1.6805661288218798,0.08918665122057069,0.013595667073802848,2.2963844569087867e-17,2.137313271388609,0.9058839721351931,0.09035474695108,0.0834621346139183
SYNTHETIC-400pts-99h-CURVE0416,False,BAD: High A error: 26.1% > 20.0%,1.1930033605481358,1.4490571414356366,,40.08125260218749,,0.9727468317738323,26.092510315921842,9.682311270486913,19.0,77,3.715150083931157,0.9693759189017161,0.06911980970697695,0.006692395125397737,1.4316091396341426e-14,1.6119941415141201,0.9727468317738323,0.05164481571081566,0.04203385313362038
SYNTHETIC-400pts-99h-CURVE0417,False,BAD: Low R²: 0.935 < 0.95,1.039871040042692,1.4590428016857555,,19.20933080911872,,0.934726369259266,0.5410211462470689,3.79676879431076,45.75,184,1.3455150671369938,0.007279521039151583,0.12275492202248896,0.0046607205728303675,1.4875107954541357e-13,0.22559343694100872,0.934726369259266,0.07393131617966583,0.04885194135578838
SYNTHETIC-400pts-99h-CURVE0418,True,GOOD: Fit quality passed,1.015417162048411,1.3570952685923208,,20.095907036796696,,0.959347326745342,0.5100088078992274,3.3472938031813637,39.25,158,1.251735464723332,0.0063839611216873204,0.12244153947198018,0.004098478063265455,7.009898453654841e-14,0.18462304599232665,0.959347326745342,0.05802220125182836,0.038629756995654366
SYNTHETIC-400pts-99h-CURVE0419,False,BAD: High A error: 25.9% > 20.0%,1.442561947558415,1.7163022873333844,,39.6733646819487,,0.9712974259977353,25.864211357612326,9.288765512214649,19.25,78,4.25120003135468,1.0995393613444557,0.08089207589576985,0.007513875247920769,1.6625433260431216e-18,1.5390208219112003,0.9712974259977353,0.06492966974294073,0.053186725848334185
SYNTHETIC-400pts-99h-CURVE0420,True,GOOD: Fit quality passed,1.51840867377889,1.5583200797767944,,138.2379250381521,,0.9969428185719411,1.4542773829222928,2.177897106267551,12.5,51,1.5582696240953553,0.022661562708166983,0.22186322089875826,0.004831952667826041,3.2386541259525607,0.06650157538154773,0.9969428185719411,0.02918670320737391,0.025185272620800028
SYNTHETIC-400pts-99h-CURVE0421,True,GOOD: Fit quality passed,1.1576709860909196,1.1747429872548791,,286.8970873973066,,0.9972118070446618,1.1360551945886421,2.547237004786427,12.5,51,1.1182585011253467,0.012704033790963591,0.23040859671332808,0.005869053037691016,4.646296274174814,0.05744125754482221,0.9972118070446618,0.022371602761535544,0.01846388911776242
SYNTHETIC-400pts-99h-CURVE0422,True,GOOD: Fit quality passed,1.5768227438177036,1.5981943218823138,,392.1409754968553,,0.9979358573683593,0.9697275197209058,1.9295925265795568,15.0,61,1.5311842878902164,0.01484831541731401,0.24441817494418086,0.00471627483732506,5.477209212940285,0.05505584526653784,0.9979358573683593,0.025729508423476946,0.022734139312736257
SYNTHETIC-400pts-99h-CURVE0423,True,GOOD: Fit quality passed,1.319814998104013,1.3455228848639575,,150.40944397929565,,0.9979364249711091,0.9826068882296838,1.9638556366101516,12.5,51,1.3238375859170037,0.013008119308194037,0.2244481101416457,0.004407836862281671,3.5201302897879714,0.052794639018282095,0.9979364249711091,0.02187974660073414,0.018961144876641068
SYNTHETIC-400pts-99h-CURVE0424,True,GOOD: Fit quality passed,1.15597332028211,1.1929614145192888,,61.70068227399631,,0.9959307223667944,1.355630744372756,3.239134338347588,9.5,39,1.1300877295832825,0.015319816700615031,0.2694919774998941,0.008729207182291025,2.475442582550324,0.0637836107179056,0.9959307223667944,0.02689193043568657,0.023416509271638183
SYNTHETIC-400pts-99h-CURVE0425,True,GOOD: Fit quality passed,1.559316078106713,1.5693964253405712,,402.8930293948354,,0.9985881752885887,0.6653692287164991,1.3904565941246023,18.25,74,1.5071944920934552,0.010028408367299778,0.18685868834125732,0.002598188953735752,5.622171567460566,0.051501829718675486,0.9985881752885887,0.02105343304412198,0.017992742691134034
SYNTHETIC-400pts-99h-CURVE0426,True,GOOD: Fit quality passed,1.2159613798150068,1.2222886725735027,,350.58528506230573,,0.9985398618698228,0.8494862390567447,1.7169957709140384,13.25,54,1.182810061797951,0.010047808709152171,0.20824372713817518,0.0035755359881562377,4.554259981515642,0.0445337002042576,0.9985398618698228,0.016847402940241864,0.01468107574551518
SYNTHETIC-400pts-99h-CURVE0427,True,GOOD: Fit quality passed,1.440782407967871,1.4654047193367847,,225.6924297906833,,0.9977029539315586,1.02670357298411,1.9458438433296015,14.0,57,1.4341770722407945,0.01472474724361514,0.2142438147286856,0.004168850078612607,4.076023747492114,0.058846430244182284,0.9977029539315586,0.024784410744970415,0.021013789988725422
SYNTHETIC-400pts-99h-CURVE0428,True,GOOD: Fit quality passed,1.1861492825691833,1.2165551038489817,,96.21281127913959,,0.9976779782204469,0.9356342324147825,2.099879338094607,12.0,49,1.1371263454920126,0.01063934335423046,0.2037375614963039,0.00427824295779868,2.9447930232313944,0.05446508499770327,0.9976779782204469,0.020090701418370233,0.017803620786929892
SYNTHETIC-400pts-99h-CURVE0429,True,GOOD: Fit quality passed,1.2294906938137946,1.2936673244634684,,39.39131438685717,,0.9960977692065417,1.074569863240417,2.387230041550554,12.75,52,1.2825821439600142,0.013782241190297133,0.19504185780020142,0.0046560978230047205,2.121227691868714,0.07282730485853797,0.9960977692065417,0.027940778702296405,0.023492449534766292
SYNTHETIC-400pts-99h-CURVE0430,True,GOOD: Fit quality passed,1.2915199925766168,1.3101529241206613,,287.3164719330968,,0.9975790085810281,0.9188841485157679,2.428378635735331,11.75,48,1.2467050001848552,0.01145577462545211,0.2768662646030315,0.006723361219178468,3.719790932405492,0.0522111504965974,0.9975790085810281,0.023830565793665992,0.020145174182222853
SYNTHETIC-400pts-99h-CURVE0431,True,GOOD: Fit quality passed,1.5299272637340542,1.5502858011158722,,116.09648325206719,,0.9967675987108962,0.8012579776936486,2.088776322807354,17.0,69,1.479033417388637,0.011850873249581454,0.19913328979116052,0.004159449007985114,3.7864496672946104,0.07391201046636742,0.9967675987108962,0.03143844322372712,0.02212790666599632
SYNTHETIC-400pts-99h-CURVE0432,True,GOOD: Fit quality passed,1.4843097317596388,1.4928521281476357,,373.1170365472441,,0.9980957400347635,0.9549757549871146,1.7898126403699193,15.75,64,1.4587926574954793,0.013931116194614046,0.21470023722486073,0.00384273198475476,5.734072300564335,0.054837835028665044,0.9980957400347635,0.023370429552918424,0.018434740050996844
SYNTHETIC-400pts-99h-CURVE0433,True,GOOD: Fit quality passed,1.4855341157970883,1.5138125377776257,,128.27935577399631,,0.9973521526980934,1.2097520608270087,2.384667082793125,11.0,45,1.4976880654571878,0.01811831223662849,0.2872844937569741,0.006850778756591433,3.1359600924850817,0.0565315186780133,0.9973521526980934,0.028045426530661593,0.024066035871937022
SYNTHETIC-400pts-99h-CURVE0434,True,GOOD: Fit quality passed,1.5243252300777221,1.545261200899426,,228.38590916507007,,0.9974717123504623,1.0225818572875567,2.2726843693082257,12.5,51,1.4928567726180149,0.015265682512080374,0.27506286185420736,0.006251310667132449,3.7469761174910827,0.0572269132487077,0.9974717123504623,0.02811661967888544,0.023515081972663276
SYNTHETIC-400pts-99h-CURVE0435,True,GOOD: Fit quality passed,1.517170303258263,1.5281677072679445,,501.356755330271,,0.9989640644962823,0.5837298954502415,1.3072100604630612,15.0,61,1.4293496850566112,0.008343541422199313,0.21443249148517413,0.0028030831015957935,4.174944238100346,0.040478529669089484,0.9989640644962823,0.017280989900881394,0.01375877903192397
SYNTHETIC-400pts-99h-CURVE0436,True,GOOD: Fit quality passed,1.5837253434165093,1.6049944720189016,,96.73362963873961,,0.9985595028506363,0.6650908951752187,1.3460778250526784,15.25,62,1.482107151925953,0.00985735972420026,0.18336376090182288,0.002468218924682051,2.8144025256567295,0.04969525920143805,0.9985595028506363,0.01982350983057623,0.01407190910941914
SYNTHETIC-400pts-99h-CURVE0437,True,GOOD: Fit quality passed,1.1752811764237758,1.2124097333795183,,37.684595991402134,,0.9983990260967206,0.6614719991879032,1.569674256843186,12.5,51,1.1414782220498476,0.0075505588156876595,0.18200149997859094,0.002856830692232399,1.9756144088712668,0.046176741748683546,0.9983990260967206,0.01622507539875733,0.011286157707159681
SYNTHETIC-400pts-99h-CURVE0438,True,GOOD: Fit quality passed,1.3744481437693143,1.3847129921609724,,136.08678851624623,,0.9980644968724766,0.883699272292199,1.9020876533924342,12.25,50,1.284234286629526,0.011348769045472034,0.21963269914389977,0.004177606453228668,2.979126534819148,0.051324731105623696,0.9980644968724766,0.02083175990891738,0.014352773723021288
SYNTHETIC-400pts-99h-CURVE0439,True,GOOD: Fit quality passed,1.5505287034925093,1.5565025695355,,677.312203595503,,0.9982522275883254,0.6822482103389345,1.7555170171653756,16.5,67,1.469781857935637,0.010027560421652223,0.23239550152659794,0.004079742576426247,5.356835877836178,0.05278204937485544,0.9982522275883254,0.02413258197724088,0.016505253339744154
SYNTHETIC-400pts-99h-CURVE0440,True,GOOD: Fit quality passed,1.3262332697818646,1.3512892715549276,,106.4807940793682,,0.9987968721660049,0.5642266708469219,1.406378816072393,13.25,54,1.2682189041509013,0.0071556293019419456,0.20691359463501585,0.002909988962520766,2.66183407079339,0.04076446603939987,0.9987968721660049,0.016197547609321294,0.011946687909068084
