strain,is_good,classification_reason,delta_od,max_od,initial_od,snr,time_to_max,r_squared,a_err_pct,mu_err_pct,best_model,truncation_time,points_used,gompertz_a,gompertz_a_err,gompertz_mu,gompertz_mu_err,gompertz_lambda,gompertz_lambda_err,fit_r_squared,fit_rmse,fit_mae
SYNTHETIC-400pts-99h-CURVE0059,True,GOOD: Fit quality passed,0.9858059482591098,1.3145756207952972,,3.2818792637710157,,0.9983599179460911,0.44715872599151946,2.339565230784066,gompertz,7.25,30,1.2348709248224103,0.005521833095075584,0.5804040795085417,0.013578932042234147,0.7139689909571083,0.026133806691649317,0.9983599179460911,0.017878116047670308,0.013011190405451982
SYNTHETIC-400pts-99h-CURVE0075,True,GOOD: Fit quality passed,1.3963015113877504,1.5482535058291826,,19.53008344184063,,0.9954546125164215,0.4522552409823895,1.756991203978784,gompertz,21.0,85,1.4500253078560745,0.006557815450350125,0.16545056374914835,0.002906951852005847,0.6023010807645467,0.07807171510206276,0.9954546125164215,0.03031823405784481,0.022437576258415477
SYNTHETIC-400pts-99h-CURVE0076,True,GOOD: Fit quality passed,1.1819460658965313,1.326980324252145,,13.879686644269242,,0.9953736479096098,0.5187726619830647,2.028784131940563,gompertz,17.0,69,1.2622973813796776,0.006548453727525872,0.18242373044497978,0.0037009836961617755,0.7257997168728186,0.07118944047908962,0.9953736479096098,0.027357963074773825,0.01929447510868225
SYNTHETIC-400pts-99h-CURVE0077,True,GOOD: Fit quality passed,1.024501721114641,1.170021344735514,,11.073954020522764,,0.9924528467149956,0.8157358081869484,2.9867646321423713,gompertz,13.25,54,1.1088722859974873,0.009045468303942693,0.19769239885342096,0.005904606649387809,0.7185169872114106,0.08414632416160958,0.9924528467149956,0.031346122523978656,0.018562301586560026
SYNTHETIC-400pts-99h-CURVE0078,True,GOOD: Fit quality passed,0.950657515076823,1.089208067773322,,8.983230946549424,,0.9974822740982672,0.48240443335505945,1.9714418490887737,gompertz,11.5,47,1.0224991077085621,0.004932581026602028,0.23443582244442648,0.004621765912924876,0.8280040075467819,0.043853712503119674,0.9974822740982672,0.01731260301308214,0.012672211511850535
SYNTHETIC-400pts-99h-CURVE0079,True,GOOD: Fit quality passed,1.2478080545028498,1.4134388546891397,,14.676480669408885,,0.9972260608908183,0.5211375458119006,1.6338963821969625,gompertz,14.75,60,1.3138878006567023,0.006847162639064295,0.18324220957104062,0.002993987832839009,0.5240364622562604,0.05749829458440654,0.9972260608908183,0.021776989071559578,0.01687121422820296
SYNTHETIC-400pts-99h-CURVE0080,True,GOOD: Fit quality passed,1.502850681263357,1.6576337451095275,,21.216256505683237,,0.9971235150044646,0.48457038258724855,1.4677583466094224,gompertz,18.5,75,1.4817781171772475,0.007180257891499916,0.16056821432360677,0.0023567533677364442,0.612210303739496,0.06612602572330327,0.9971235150044646,0.0248140834302241,0.01837138926458174
SYNTHETIC-400pts-99h-CURVE0081,True,GOOD: Fit quality passed,0.9098606868300765,1.1396953016952311,,7.56399024587475,,0.9967502856939428,0.4713623174570687,1.8494182749965948,gompertz,12.75,52,1.0541618496066976,0.004968921724054429,0.1907989361343401,0.003528670393367567,0.025747945426550095,0.052014360189655176,0.9967502856939428,0.017731080188172304,0.014084911678899619
SYNTHETIC-400pts-99h-CURVE0082,True,GOOD: Fit quality passed,0.9216274712267453,1.1066682109287151,,7.2791569464355135,,0.9958213520103939,0.46172260922146113,2.257704940912527,gompertz,13.25,54,1.031048012593715,0.00476058178607372,0.23186200690145528,0.005234759985913101,0.48316673753481715,0.052356447973499365,0.9958213520103939,0.020845672670553417,0.014859600015518616
SYNTHETIC-400pts-99h-CURVE0083,True,GOOD: Fit quality passed,1.4123233658061538,1.6115672118627131,,18.834937261306617,,0.9941417750513153,0.46253830742629753,1.8720071176876487,gompertz,22.0,89,1.4009162933101553,0.006479774511536018,0.15120813767888988,0.002830627099871758,0.077366881678771,0.08871893182698315,0.9941417750513153,0.03140225963757995,0.021158027540210976
SYNTHETIC-400pts-99h-CURVE0084,True,GOOD: Fit quality passed,1.2704203400824527,1.5193186584886949,,9.393956057868726,,0.9967897204731451,0.36831394344854557,1.6850998600947447,gompertz,16.0,65,1.4323184615938542,0.005275428608637866,0.2413948558392325,0.004067744378022818,0.231107473537741,0.05184960601521668,0.9967897204731451,0.024166621717813943,0.018387254306518514
SYNTHETIC-400pts-99h-CURVE0085,True,GOOD: Fit quality passed,0.8627846614700001,1.1356683667173155,,5.544077336736371,,0.9967377532538205,0.5853456595599443,2.198524692631189,gompertz,9.5,39,1.0539098067327994,0.006169015309387039,0.25226950724850844,0.005546207408837486,0.13878000607082672,0.0463686673139398,0.9967377532538205,0.018313733959486538,0.01513766313285899
SYNTHETIC-400pts-99h-CURVE0086,True,GOOD: Fit quality passed,1.2857481772950656,1.5065822560286504,,10.668879352103925,,0.996162433538197,0.42344512493229663,1.8046399278385101,gompertz,16.75,68,1.4379799099942776,0.006089055826376595,0.2193120488357813,0.003957792799851202,0.3379188233496045,0.060780341660288194,0.996162433538197,0.02704007208566681,0.021212030707311414
SYNTHETIC-400pts-99h-CURVE0087,True,GOOD: Fit quality passed,1.2697765156631045,1.4416299887908293,,14.872157081177436,,0.9968455245146018,0.5281844674086612,4.875391303071363,richards,17.0,69,1.3271261574025575,0.007009674226317729,0.39094373545328825,0.01906003687819193,3.409389414618512,0.14125890813696637,0.9968455245146018,0.023256689381416798,0.01801742173634067
SYNTHETIC-400pts-99h-CURVE0088,True,GOOD: Fit quality passed,1.3878761283152685,1.5982039799808607,,17.8078058857943,,0.9968915469248177,0.7546387968775395,5.50505098154174,richards,17.5,71,1.5055818536790866,0.011361704786610418,0.29895544116097506,0.016457649448004697,3.953693261553812,0.18404833480040458,0.9968915469248177,0.025089363576989532,0.01849444428411521
SYNTHETIC-400pts-99h-CURVE0089,True,GOOD: Fit quality passed,0.96912212266075,1.1773194456089908,,8.660737592566832,,0.9970015681338087,0.45497607780417637,1.7967035100508344,gompertz,13.0,53,1.084957548241314,0.004936297298828686,0.19841783831033843,0.00356498026548884,0.21234983062657212,0.04996049088344808,0.9970015681338087,0.018026023647553357,0.013010517115834383
SYNTHETIC-400pts-99h-CURVE0105,True,GOOD: Fit quality passed,1.5126486548121993,1.523799494847364,,1558.5884501318578,,0.9998290186020614,0.1370691064761868,0.49614169354859416,gompertz,19.25,78,1.5078815945386397,0.0020668398283529912,0.22720844032704327,0.0011272758037239395,4.4583128884872165,0.016513026706709125,0.9998290186020614,0.00783156427920045,0.006310263614019907
SYNTHETIC-400pts-99h-CURVE0106,True,GOOD: Fit quality passed,1.3923899821085628,1.4346024752261344,,56.386518142838355,,0.9997990919160858,0.14463468425470621,0.4575171341220806,gompertz,18.25,74,1.4043857321766715,0.002031228869451873,0.1778939209692201,0.0008138951689957749,2.2956273192979095,0.017749400041739617,0.9997990919160858,0.007088369888002374,0.005702910524786152
SYNTHETIC-400pts-99h-CURVE0107,True,GOOD: Fit quality passed,1.2180058757775005,1.221510890236234,,702.3320674084302,,0.999887456713124,0.109370092050595,0.37409566249533005,gompertz,20.5,83,1.20052398483871,0.0013130141873075683,0.15844326424780442,0.0005927293790670504,4.303797616459548,0.014097089565684957,0.999887456713124,0.00496144834189845,0.0037015865611568248
SYNTHETIC-400pts-99h-CURVE0108,True,GOOD: Fit quality passed,0.9991490278050855,1.0401895355466415,,46.57997988842523,,0.9996381109864264,0.16697127251221083,0.6272506029137686,gompertz,18.0,73,1.0263378448093647,0.0017136893597525958,0.14781894098444515,0.0009271951985456798,2.062283270146566,0.02195772953482706,0.9996381109864264,0.006942590129123565,0.005395652258152898
SYNTHETIC-400pts-99h-CURVE0109,True,GOOD: Fit quality passed,1.0259336658930682,1.062420414131953,,42.020549240686854,,0.9995642229230893,0.21849306870523555,0.9077918381601817,gompertz,13.0,53,1.0467164534501128,0.0022870028997857596,0.23848884133705306,0.002164982236580553,2.090460105589928,0.020366387116698113,0.9995642229230893,0.008268701984232718,0.006538264179329293
SYNTHETIC-400pts-99h-CURVE0110,True,GOOD: Fit quality passed,1.3369224264175725,1.3805433091784618,,53.17327324302484,,0.999743542404417,0.16368541602844053,0.5332260085051858,gompertz,17.5,71,1.3653940249066807,0.002234950890095969,0.18454456174492515,0.0009840396005058522,2.240692988975323,0.01947577371833403,0.999743542404417,0.007826591680098752,0.0064141563569041935
SYNTHETIC-400pts-99h-CURVE0111,True,GOOD: Fit quality passed,1.161809888575649,1.1783710479302112,,597.8225517525055,,0.9996580942188954,0.19893561229764717,0.738693700128218,gompertz,16.75,68,1.1616271142930241,0.0023108900124343174,0.20026408400969561,0.0014793381721991035,3.576706036308532,0.02156764444359924,0.9996580942188954,0.008423725358206693,0.006829239241160132
SYNTHETIC-400pts-99h-CURVE0112,True,GOOD: Fit quality passed,1.4065096618497392,1.4244184905711397,,111.903154219471,,0.9997748613189259,0.14055691406207402,0.4536734928174373,gompertz,22.0,89,1.3980751088808752,0.0019650912293129397,0.1517497473689876,0.0006884483792305232,3.091888297289307,0.02060447946027698,0.9997748613189259,0.007625918266486585,0.005309295289180508
SYNTHETIC-400pts-99h-CURVE0113,True,GOOD: Fit quality passed,1.154703661510037,1.1600151289388898,,1069.241704073513,,0.9998756103306641,0.11151982152784648,0.40176036728428666,gompertz,22.0,89,1.1424271303534814,0.0012740326968559005,0.15277398359737485,0.000613785317615649,5.378063407361308,0.015056586644983307,0.9998756103306641,0.005107080786655889,0.004122557260717375
SYNTHETIC-400pts-99h-CURVE0114,True,GOOD: Fit quality passed,1.0469398862161503,1.0474350441829037,,2085.169225893965,,0.9999025097867273,0.1187751837608229,0.46578870610191864,gompertz,17.0,69,1.0288939574672342,0.0012220706886857105,0.21678296196567767,0.0010097505535893445,5.757079609602396,0.011213285046208539,0.9999025097867273,0.004311160819830585,0.002897476457108104
SYNTHETIC-400pts-99h-CURVE0115,True,GOOD: Fit quality passed,1.3856202832404132,1.4052548955583153,,1831.0138754299267,,0.9996651526452734,0.17470092259238207,0.629673841612509,gompertz,23.75,96,1.3870410263291522,0.002423173469731874,0.1720105121246076,0.0010831051996723674,5.809604832514402,0.0254483983350846,0.9996651526452734,0.010105568525122222,0.007730573828893192
SYNTHETIC-400pts-99h-CURVE0116,True,GOOD: Fit quality passed,1.2380442339346633,1.2416275658811329,,1498.8029234643877,,0.9999097608955985,0.10430070478100409,0.37166758779944886,gompertz,19.25,78,1.21660298701514,0.0012689254898435387,0.18731429281595438,0.000696186513712654,4.949949665858726,0.012078659279968188,0.9999097608955985,0.0046652357341520545,0.0035795693294632335
SYNTHETIC-400pts-99h-CURVE0117,True,GOOD: Fit quality passed,1.2633967411586935,1.271805049940281,,211.23722106811934,,0.9998566064447065,0.11882932337518465,0.394121386603117,gompertz,20.75,84,1.2525526646281868,0.00148839985629552,0.15236769716854334,0.0006005136808159013,3.559599951985611,0.016038428563719533,0.9998566064447065,0.00563899967320761,0.00423877718618414
SYNTHETIC-400pts-99h-CURVE0118,True,GOOD: Fit quality passed,1.3176931415525952,1.3389912871576743,,192.63213526180098,,0.9997232889571096,0.169249518942471,0.6447679401350476,gompertz,16.5,67,1.3193717894899133,0.0022330304067743494,0.2263605178234076,0.0014595000480490125,2.988324710179805,0.018985431240556756,0.9997232889571096,0.008418556742785023,0.006767015401917843
SYNTHETIC-400pts-99h-CURVE0119,True,GOOD: Fit quality passed,1.4269960435423468,1.4445114214224613,,1044.1480371643866,,0.9997432987636936,0.15692842076418517,0.6064657818230207,gompertz,20.0,81,1.4211458398581214,0.002230181723245266,0.21747861962422527,0.001318933410801971,4.659044928841453,0.02006085151052171,0.9997432987636936,0.009097604065654552,0.006983063265596682
SYNTHETIC-400pts-99h-CURVE0120,True,GOOD: Fit quality passed,1.3177574739365179,1.336548331744802,,342.1191730076079,,0.9980864830605175,0.3467207946096917,1.3249289037029697,gompertz,24.5,99,1.2611471462483497,0.004372659406669728,0.14175835665043013,0.0018781974406758895,3.7595560806946082,0.05957289367040208,0.9980864830605175,0.020598048311919814,0.015522982841747
SYNTHETIC-400pts-99h-CURVE0121,True,GOOD: Fit quality passed,1.2902584639372325,1.3058688554777709,,86.57768665625858,,0.9983643522692875,0.4468266846001318,1.4643074586653475,gompertz,16.75,68,1.2156080465070251,0.005431661131939769,0.17925932983898207,0.0026249077371857314,2.7134084225769484,0.04906544965093315,0.9983643522692875,0.018332213247390792,0.013694975912928828
SYNTHETIC-400pts-99h-CURVE0122,True,GOOD: Fit quality passed,1.5663091601289099,1.6085530053901915,,71.03961267807398,,0.9974797225020455,0.5006766352600619,1.5494337325261418,gompertz,19.75,80,1.5303116128043657,0.007661912691982884,0.17643865672784736,0.002733800064557272,2.4746703586194836,0.06581455598228207,0.9974797225020455,0.027309038215337297,0.020780883509953052
SYNTHETIC-400pts-99h-CURVE0123,True,GOOD: Fit quality passed,1.4156151115941582,1.453404312511248,,45.607004558235886,,0.9974767025078691,0.4212119194857487,1.7640277820730261,gompertz,17.25,70,1.3000870579362185,0.005476121651718944,0.21458280170675623,0.0037853002376578514,2.0380675933193655,0.054688999902928775,0.9974767025078691,0.023657975348959866,0.016962786163633645
SYNTHETIC-400pts-99h-CURVE0124,True,GOOD: Fit quality passed,1.658273350670603,1.6794834479941587,,112.02936576370843,,0.9982914117286681,0.41360646462246964,1.2687735420097723,gompertz,21.25,86,1.4513613491925834,0.00600292436529242,0.1583303415258615,0.0020088534822538424,3.0926993258319326,0.05688148548736729,0.9982914117286681,0.021791914248809212,0.015996637309021
SYNTHETIC-400pts-99h-CURVE0125,True,GOOD: Fit quality passed,1.3045194403650835,1.311863458932472,,471.4766181482819,,0.9978883230490664,0.3749262032097042,1.3614016057866485,gompertz,27.0,109,1.2328669247445005,0.004622341151572797,0.12420235067219237,0.0016908927964759913,4.75988634943169,0.06780337709440624,0.9978883230490664,0.021626430616096773,0.014968752878040106
SYNTHETIC-400pts-99h-CURVE0126,True,GOOD: Fit quality passed,1.6473950996526854,1.6777886224234184,,112.39067641615267,,0.9978123406210221,0.34263519830485006,1.171111327379489,gompertz,29.0,117,1.5799527469992702,0.005413474227803876,0.13064907262220124,0.0015300460885948534,3.1004689547012196,0.07042247650792634,0.9978123406210221,0.025935103877326695,0.019713168584841997
SYNTHETIC-400pts-99h-CURVE0127,True,GOOD: Fit quality passed,1.6070427331006434,1.6321249049892088,,115.25889707594537,,0.9980415025159407,0.35441111490736416,1.3288069749848963,gompertz,23.0,93,1.5399958426036915,0.0054579164352988,0.17694234330922748,0.0023512221995947357,3.019521676198987,0.05829376519086708,0.9980415025159407,0.024814635717766476,0.018581190030180977
SYNTHETIC-400pts-99h-CURVE0128,True,GOOD: Fit quality passed,1.7233473574368974,1.7568852730980755,,118.03912166388767,,0.997214849695861,0.40718494441518555,1.643761166861011,gompertz,22.25,90,1.6413954213821118,0.006683515034188153,0.207369372741883,0.0034086572210943354,2.955693330459897,0.0662546719243831,0.997214849695861,0.031714911355432286,0.023006579069232515
SYNTHETIC-400pts-99h-CURVE0129,True,GOOD: Fit quality passed,1.6363767540179939,1.655128911689733,,228.22431306268572,,0.9975677559892068,0.3300232748695391,1.302656924505271,gompertz,30.25,122,1.5488904749459844,0.005111699069559095,0.14125664813600694,0.0018400895082677404,3.971859067797269,0.07251503115942269,0.9975677559892068,0.027899349124275406,0.02043833716603681
SYNTHETIC-400pts-99h-CURVE0130,True,GOOD: Fit quality passed,1.7298302842047002,1.770046361679064,,76.56274265473998,,0.9975475273721555,0.4426860470443,1.569830764201943,gompertz,20.25,82,1.6358972439626196,0.0072418888430047694,0.20480244434210165,0.0032150517771198732,2.700484877450701,0.06269717314897141,0.9975475273721555,0.029375762706235504,0.021670937567591624
SYNTHETIC-400pts-99h-CURVE0131,True,GOOD: Fit quality passed,1.467199165724239,1.4925549217500864,,98.11914441301641,,0.9972042076133725,0.43901387645413753,1.7210462545415668,gompertz,20.5,83,1.2953954341991407,0.005686965711087554,0.1740621902927377,0.0029956908066061765,2.8050813048720644,0.0649634945462785,0.9972042076133725,0.025207342704982268,0.017681009875375214
SYNTHETIC-400pts-99h-CURVE0132,True,GOOD: Fit quality passed,1.505024548553045,1.5619853249852145,,47.258888061388504,,0.997088508872793,0.3242057696287616,1.3755763738371658,gompertz,26.75,108,1.4884676782584803,0.004825698091973265,0.1525671308921618,0.002098677406793802,1.939147109778664,0.06878346694032313,0.997088508872793,0.027008253848918577,0.01996847925404233
SYNTHETIC-400pts-99h-CURVE0133,True,GOOD: Fit quality passed,1.3082530120507787,1.3257474122406956,,294.08728633033496,,0.9979591544614619,0.5154254227954702,1.479786419951313,gompertz,21.0,85,1.23181420237011,0.006349083560620788,0.13878570166061074,0.002053731966007862,4.1850259781205255,0.06356310472595224,0.9979591544614619,0.02087111217609962,0.016026152043508646
SYNTHETIC-400pts-99h-CURVE0134,True,GOOD: Fit quality passed,1.4324965904338323,1.4381438762884733,,839.0749677113703,,0.998827370141232,0.36224005662975356,1.3379400027175283,gompertz,18.5,75,1.3359859712737767,0.0048394763389076915,0.21295713411453354,0.0028492386859591606,4.302023285441986,0.042217300125039145,0.998827370141232,0.01826523916893573,0.013843934568524514
